spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.6042232479748045,0.08961321587792676,-0.13873883903709758,-0.31566236119972624,-0.6747023467261192,-0.882927748750678,-0.8768339860716556,-1.1375631139426812,-0.8533084222823407,2.29,1.46216,1648.0,46.7613
-0.39916529466895556,-0.07753109261670868,0.6939503854103979,1.064956904958442,0.9077378113862458,3.294834837299309,3.337050261033002,2.138224710586085,-0.7990762186993183,18.37,0.0,1684.0,547.8338
0.7506747030138706,0.17162202026453383,-0.16666603272020664,-0.3989686870076236,-0.6532380389806154,-0.434869254499685,-0.18195622801486222,-0.7216036732862253,-0.6528942963577139,4.56,1.03321,1348.0,98.8038
-0.5852046472362706,-0.6448059843605012,-0.7049330175190448,-0.7187555914516542,-0.6322370742586694,-0.30912314225285065,0.1721768707545438,-0.14772973480834778,-0.10352863185737339,0.96,0.07,151.0,12.0
-0.5508585561676593,-0.5631993953474694,-0.5128150757663458,-0.38515534592231654,0.02205287762584077,1.3229879094605885,2.009183947377974,1.515222646009162,0.7966926599484537,9.58,0.0406,972.0,205.0
-0.5050697272101521,-0.5657843847471189,-0.6435415570347058,-0.6211457806426203,-0.291487181183705,-0.09884392556564162,-0.5548522223267341,-1.3751719379625718,-1.7352360624012324,10.76,0.0,1659.0,273.3663
-0.119298959626708,0.40436506330858557,1.3928145498509712,2.1980003916261994,2.792449936849913,2.3840340835989298,0.949733993625699,0.5384467257844351,0.953975334140817,7.94,0.00383,608.0,80.3438
-0.22666417429071112,0.08514804033984842,0.766218155784827,1.9612698702993872,3.8585779831799067,3.646599575111474,2.0047156742535375,1.6944713682177646,0.2815710730119011,8.31,0.03536,304.0,202.23
0.9284500832720926,1.005791945130297,1.0312329473665505,1.039699112007411,0.5655333854931281,-0.15499402275708626,-0.5630708855261247,-0.739439300876443,-1.4130366428924472,1.99,0.23077,383.0,11.775
-0.5899777417413103,-0.6592220720025788,-0.7317660480291605,-0.7692107518595809,-0.8608052982874932,-1.0271978071118553,-1.1047807687188373,-1.1831780331410355,-0.48180116716632515,3.46,0.01743,256.0,14.32
-0.5243655840925993,-0.5600212068904878,-0.5519610873695534,-0.5885736611132641,-0.8009843390063708,-0.8634587927944699,-0.5892663283463329,0.12283360877921264,0.8991083056306994,0.42,0.00117,56.0,8.9775
0.6723181851581346,0.6154468866369625,0.6577888539185993,0.3753778991220922,-0.22283189694101949,-0.8235282744801127,-0.5285750319706897,-0.04385701515937688,0.15910977957036704,3.88,0.1834,509.0,27.0
0.20913072601953928,0.15492781489410531,0.03639588270397771,0.22951351578867316,0.8595624663560347,1.0621679912451147,0.20882195794752828,-0.14020678914797263,0.30137089497229963,3.5,0.01217,394.0,399.655
0.27759361425972023,0.23684602028205612,0.005312220932031363,-0.0973670902814797,-0.022058632536767358,-0.31114903978408326,-0.8748469390458903,-0.6181472019698643,-0.28002343014166337,4.37,0.14,344.0,29.0
2.1769019445528985,1.5552880367124864,0.865737297007168,0.28200713262295257,-0.012040084039684453,-0.26150569798731327,-0.7834857046860443,-0.23964497948749816,-1.042675609308122,2.5,2.90105,3913.0,176.0063
-0.3726016244943368,-0.3433304703622575,-0.1793042069258393,0.008548649033825973,-0.4221243221218625,-0.5174120323539436,-0.643243028497783,-0.6277426694827531,0.28707646617255894,2.05,0.15557,217.0,6.7613
-0.5007489997506692,-0.47493971034986326,-0.390506286868064,-0.3602192348249003,-0.396161778259789,-0.4205178679435341,-0.4421861797319739,-1.2808305657381107,-1.0656603429410492,3.47,0.58341,893.0,145.0519
4.720855665812511,5.687522427223617,5.068054933427872,3.689529875339172,2.5860393282590266,1.5465882834289688,0.2682552427510693,-0.08559896591949233,-0.1875335594634426,0.9,0.16702,231.0,59.1463
0.30793675042754065,0.3271452630717713,0.2842728936736351,1.6335144430234216,4.213247332639598,4.700247985456453,2.8577933806316067,1.7261790132287085,0.7407339478572661,1.38,0.0,190.0,30.0
0.03242745518389076,0.23118794614179455,0.611595412710254,0.27995756197268895,1.535757629428738,1.763547861484371,2.614602515774345,2.1149683425614083,-1.028604181482619,2.82,0.33496,650.0,29.7094
-0.19877560124047405,0.0008693065801142389,0.2820179640806362,0.08703825388354196,-0.4011983599186405,-0.26117980900688986,-0.5326134043380517,-0.4446304511762223,0.2876269020549356,3.64,1.10036,2037.0,171.7125
-0.5885871427693373,-0.6508238743529846,-0.7087196225993583,-0.7294463419592635,-0.7457769176662477,-0.6747675339910977,-0.009061450817372725,0.5525765258192916,0.9430780545743856,1.87,0.01057,898.0,31.8156
-0.5615834840729221,-0.5991748314472424,-0.5584220023174182,-0.4319728629600545,-0.37682402558654415,-0.7023683393773902,-0.6154980774568639,0.22143747090272392,0.9207786772363105,2.78,0.68011,1794.0,173.1569
-0.1840503099711666,-0.23318995586370858,-0.11875024301419607,-0.17535937071574922,-0.22770302991728678,0.5572111441987001,0.9308505523671157,0.47775255433559793,0.6490050541960892,2.73,0.0504,229.0,16.0
1.4630679959803485,0.998256561008347,0.3372697814698158,-0.12237982254566994,-0.4692721082586451,-0.344741819340467,-0.503064651140903,-1.2382642841457754,-2.0500664464102902,2.35,1.16918,1422.0,32.3213
-0.5111217555123757,-0.5894801415516168,-0.594298073436439,-0.5863454861669097,-0.6696868249513527,-0.7712504754804551,-0.19276789452029996,0.8340946588432803,0.8799699359589571,0.77,0.0602,98.0,7.0
0.5489820293419508,1.3003326876805985,1.2686972318025,1.4835563760325694,2.311534184757395,1.6746725057643022,0.24270231831595815,-1.2624225022627809,-2.981729037298957,3.55,0.57302,846.0,288.8
-0.5481100999146987,-0.6088845861845289,-0.6939891550082757,-0.7594123675174057,-0.8568180806778657,-0.9641831103642696,-0.98849393696881,-1.2981218921197104,-0.7850947562614276,7.01,0.2,443.0,34.755
-0.5449364091459671,-0.5702138267873044,-0.4955007335271361,-0.19953940045125584,0.3932393697570278,1.4780074894642934,3.035600594164723,1.1757981914290563,0.5910981079255451,6.57,0.20992,916.0,32.8325
-0.4675372361533981,-0.5226412280353611,-0.5086846457586005,-0.25464385240711374,0.14829412640167308,0.04944997699173513,0.05083596657167358,0.8046452855122534,0.9148720038907017,11.71,0.0,651.0,26.8038
-0.5121829229346162,-0.579166876424966,-0.6191189060401114,-0.5834038501042214,-0.6861051792552422,-0.6648746941535103,-0.2870617108462168,-0.37301539342679435,0.4875498817546071,3.15,0.24388,467.0,18.5313
-0.5653980216973705,-0.6086548066676241,-0.6221359156825688,-0.45035880993436456,0.18170949607993273,1.0386336786058188,2.380268176736184,2.0020642876199366,1.1599592405544492,2.81,0.189,504.0,97.0
-0.20846234389907697,-0.07322915754899308,0.1324755870354497,-0.02745462508532101,-0.04130688970340492,-0.33016303089595206,-0.04763852538103303,-0.0658255125699129,0.6406227267542887,3.12,3.9861,4194.0,143.1256
-0.4931662664605604,-0.5315023789101389,-0.5586104209804789,-0.5638065859934545,-0.6251679924463515,-0.4094296565997102,-0.37629783632380576,-0.1296203590812754,0.7130037235804186,3.47,0.18053,406.0,9.8288
0.24327582016929142,0.39254851796710294,0.8256016787083387,0.7910402475269052,0.9511154622644352,0.47295646504289834,0.08915598231811621,0.7387083168427594,0.6788430678494549,40.83,0.00594,792.0,23.6725
-0.27725846750091904,-0.1568726582773805,-0.12246260470700064,-0.07060562219215338,0.16047336464893672,0.20652403912759762,-0.3940351886750483,0.08058472285867074,0.8228629885228145,8.34,0.2996,1253.0,118.0
-0.5347006785393584,-0.5380104573428427,-0.4878975338189668,-0.41801278582204904,-0.7110742196657066,-0.8079459021217572,-0.33207230840955737,0.33996646715106377,0.935205855946614,5.05,1.76928,2267.0,126.1775
0.8811348790415402,0.7684741711904938,0.5405341361351437,0.7050324795243195,1.0301826930558644,0.04460516187244094,-0.49944778731685735,0.0061216059556602085,0.42908830048056595,0.55,0.02776,105.0,18.3831
-0.25878375909422424,-0.3476344544579832,-0.4788659494572046,-0.4909112507360898,-0.5179811502623333,-0.7299651167943159,-0.6489868009958738,-1.2095354872451178,-0.9850621267536318,1.14,0.02283,54.0,39.9869
-0.569648161669663,-0.6303313465715544,-0.6589846497265719,-0.5835912547153308,-0.6471070621142951,-0.8509694631308108,-0.3652149231316698,0.0794440690225113,0.6288587470844818,3.29,0.0504,251.0,14.0
-0.5763474633729246,-0.6374682172427565,-0.6874860208868485,-0.6559470926675217,-0.582112834040144,-0.6212510076466476,-0.6648792694124686,-0.13143563802398162,0.7467866378101636,3.34,0.22496,736.0,215.96
0.6582455486916235,0.3445933906186914,0.10520570094527462,-0.1771032755198532,-0.22915682656326947,-0.34299762622237884,-0.31943480482702774,0.580815259080169,0.1752629967012975,2.26,1.98315,2367.0,30.76
-0.2591293263141788,-0.27420229435805543,-0.21856202227954472,-0.16749055847243943,-0.5107056899450111,-0.7989801083768338,-0.7721489386034399,-0.18211768000164422,0.6216285218818091,1.54,0.41312,613.0,14.0388
-0.540109059045165,-0.6074552154761479,-0.6594902080831718,-0.6941374245163567,-0.6979873017875277,-0.1449439324346776,0.14515112056694623,-0.04245558472579834,0.6441510996580531,3.27,0.0504,224.0,21.0
-0.49587579944789856,-0.552319347920502,-0.6213631235176698,-0.6512318419810881,-0.6332469811950716,-0.884872334758494,-0.8287987863496818,-0.12208752365054981,0.7607898157095208,2.89,0.00172,312.0,102.77
-0.46576124032979815,-0.5311787746686887,-0.5702945553612442,-0.5793258628570731,-0.6267620063979331,-0.5336748180657063,-0.2602832413411508,-0.11070414763969429,0.7057131925443106,4.31,0.4504,1478.0,631.7075
7.546456570794097,7.804188754917124,7.082900718413519,6.252598407381193,4.796321173656661,3.9272999797581982,2.114088760725093,0.8950429206571985,-0.12864129693330176,4.48,0.749,1271.0,1393.0
0.8827410237677228,0.7871997766031497,0.576598118363825,0.43566550729352926,0.5232727305395554,-0.01349134709371268,-0.23842643319017728,-1.4140557861619298,-2.8231085011736132,7.62,1.74948,2600.0,822.425
-0.5571095976919488,-0.5876110889050218,-0.5846670536045162,-0.4959632372496111,-0.5047770798540158,-0.7473701874497976,-0.2224115906451611,0.38901178873053466,0.9044613152282639,6.17,0.36673,1431.0,234.0519
-0.5670332416498385,-0.6189699709290194,-0.645757731432225,-0.5911263660982794,-0.5438640171915627,-0.39721110844366203,-0.31402077197690625,0.5127856321487254,0.9660948716943455,3.19,0.23494,1440.0,123.5319
-0.5343803789219651,-0.575296577163972,-0.6294080576774511,-0.7036508332535168,-0.8025504323034212,-0.8477100163819886,-0.8379689784010717,-1.1054144141936382,-0.4134834441774082,3.83,0.41078,677.0,21.0081
-0.558658268209825,-0.6066845287500785,-0.614884126805017,-0.48611008405850925,-0.29388626419515745,0.7646858393630683,2.173149152157825,1.9866347669367395,0.6283301064416993,1.13,0.00415,41.0,88.2544
-0.5885968969474672,-0.6586802486256084,-0.7360353807519591,-0.7829053933925169,-0.8957242023136864,-1.0062228596046139,-1.031870519700681,-1.0598894448500793,-0.3256225446184281,2.21,0.3598,579.0,19.0
-0.5910567557262802,-0.659969735321439,-0.7374523041505131,-0.7900568810060106,-0.8923280069960103,-0.9993293012298923,-0.7777366561766522,-0.24941193634635667,0.5680556237701324,1.24,1.12,1539.0,349.0
-0.5659033986850109,-0.6093964711920784,-0.6386083368708056,-0.6731641819732915,-0.7605514235382103,-0.6567352462270369,-0.5958179152070908,-0.7339439723057015,0.25245315871442453,0.62,0.0066,95.0,13.1913
-0.5675202813412782,-0.6275346915575192,-0.6717366392882774,-0.515750568005438,-0.13688211612154685,-0.6385232670817222,0.1565315375413624,1.2746650992160493,0.8783654636033422,3.01,0.161,2251.0,593.0
-0.5600301869247559,-0.5859635597779357,-0.534847622473671,-0.4136048058767008,-0.33546931661461327,0.33694008511357976,0.1924459739907253,0.2108881624054389,0.9099670417378816,5.34,0.049,447.0,92.0
-0.2729976893495695,-0.201000627405416,-0.24093658845510593,-0.34501130301248134,-0.10168570016504261,-0.5803751894120138,-0.9897159084377026,-1.1763943901306293,-0.6385473648572549,2.19,0.57103,1312.0,357.4631
-0.3627435764597504,-0.37539990130645795,-0.3685937475191969,-0.43424366866041897,-0.2536403454204832,-0.14280713974621884,-0.4905210607678646,-0.6640879095192099,0.3407402997570031,3.42,1.0416,1276.0,21.0
0.2162121908300925,0.40088817572818697,0.44424535608671284,0.05793430842464066,-0.21773464535067194,0.2920473749539463,0.8681188978908368,0.2079125444060562,0.28949251813240295,6.05,1.3954,1833.0,58.4588
0.37713897701958277,0.44731877821804544,0.4829114877084077,0.36983870178341754,0.18039480446190206,0.2895368487392504,-0.321478974798028,-0.3975961765879833,-0.10447433157922612,1.71,0.21613,250.0,32.645
-0.566402399748132,-0.5884020772829137,-0.5625322096547984,-0.5356431854630627,-0.2368481015824635,1.373217459837949,2.687488111560264,2.1312168307945436,-0.754934679150782,0.71,0.0,64.0,3.0
2.3911907200885234,1.814222373945268,1.8078898471426066,1.071421591191276,1.2017904908525414,0.298164171109724,-0.06359983894926988,0.4259731679712565,-0.7250540185759858,5.91,0.0,1009.0,377.4325
3.352105368017401,2.7836353109607845,2.025260588455861,1.467940940692299,0.38501721632054897,0.6234715696850661,0.2800197793579966,0.14543081847221767,-1.183429976309549,2.55,0.96129,1307.0,47.3175
-0.5822712701280401,-0.6410442831282667,-0.685133224202978,-0.6767813648538824,-0.6433187273042331,-0.5134906706920319,-0.03603576942603867,0.5892099371348436,0.9490359802197474,3.46,0.0,359.0,72.8663
-0.5783610431856929,-0.6371436517649492,-0.6820038783388129,-0.6380213429148832,-0.538449332158581,-0.3362843192208722,0.296835674598901,-0.3155256876019938,-0.8880287940009829,27.92,0.01786,1193.0,122.5138
1.4310244895702242,1.2468317207329427,1.3428797526669674,1.7627731445442831,1.4213004621603131,0.623058784102078,-0.18704954758825895,0.08045615018358118,-0.5029599142001558,2.66,3.28099,3788.0,307.4306
-0.5965022059700554,-0.6677878636255002,-0.7496163925025672,-0.8198980224166875,-0.9550538571332533,-1.0776308584196366,-1.0776206953056964,-1.3045651327660381,-0.800839257615577,2.67,7.4858,7744.0,994.0
-0.4831147831301881,-0.46703059079079207,-0.45585522820263885,-0.48980923814135385,-0.4853951972177433,-0.42164589755591225,-0.8787334226256795,-0.7361667825433948,0.2727957366201268,0.89,0.13082,267.0,55.6406
-0.4299533840348736,-0.44052354441319186,-0.4241212822736404,-0.4860275835031792,-0.7256644535959483,-0.7805601643750422,-0.4872138501708806,-0.22279797607845708,0.6201129391371426,1.64,0.26141,475.0,26.2713
-0.290726146575486,-0.22968008050603125,-0.2558015385839574,-0.2128596614707521,-0.0011068102141323737,0.4790881202646262,-0.10937173781406896,-0.39654190660143784,0.4195987464023655,1.58,1.08983,1306.0,174.2488
4.337924455130145,2.081763649351349,1.2196525227905792,1.2344492234129965,0.5644828497430704,-0.034562112998231996,-0.16213256040026744,-0.37902118029605686,-4.723341627261424,7.37,0.4886,1372.0,316.0
-0.49019737243394707,-0.4944610687456907,-0.4269934479678472,-0.44938597709466327,-0.678434582175421,-0.7083201458731612,-0.28328045916980055,0.7184300438082571,0.8732779741088746,1.44,0.64501,916.0,15.0038
0.7133378994695714,0.6082174542125989,0.34153194233648354,0.1450454962445264,-0.2484701208037357,-0.829452893403157,-0.8023620387990623,-0.5962915971177523,-0.6996127626650399,2.17,0.0406,206.0,13.0
-0.03209541654593842,0.3947198479665152,1.35676641665787,1.9403215336563855,1.8099332355051503,0.9859966055729973,-0.6896971849512196,-1.1907534026660433,-1.6794561901287857,1.87,0.0732,348.0,17.5525
0.5598396739469859,0.6502866917929626,0.5400243336199565,0.28314135043396327,-0.030693084175601213,0.2053141177292485,0.08485103442230696,-1.2323057889873916,-2.617411946807885,3.54,0.0518,216.0,27.0
0.7353496948926942,0.3540096252342665,0.052646509980035214,-0.27808346194519457,-0.47102638676521585,-0.8175096590966708,-0.8623574739047262,-1.4785239187293053,-2.1776547728126094,1.53,1.6884,1868.0,22.0
1.3447822367387086,2.100832557153851,2.6984875925812184,2.9050164816693638,2.8373717927961617,2.087177312402594,0.04670764973316338,0.19893116942561911,-0.04408159431321588,6.28,0.0938,908.0,286.0
-0.35750393430541805,-0.24594005281964004,0.0046612455702227645,0.1914833498302946,0.07797414707325746,0.1306173533217519,-0.22883943916496102,-1.0578636642416923,-0.792536986304383,2.31,0.27767,529.0,22.1656
1.2111150427917479,1.0335780094292577,0.3858189851399293,0.291973009332921,0.22363081099691634,-0.10989732487733661,-0.12199379200889446,-0.4469010459680937,-0.9360477631781199,5.01,0.1344,355.0,31.0
-0.5499602417824675,-0.5727726316543854,-0.5970894242876218,-0.6651833840819019,-0.7897443175616066,-0.8231425479838581,-0.752251613035805,-0.7368854654879757,0.17337603971051307,2.5,0.0,799.0,256.0
-0.5083836398377454,-0.5319632774858549,-0.39142952193117214,0.18037372348440128,1.0521283760928113,1.834824762069543,2.4510851460813456,1.868744851391555,1.0369590111774583,4.61,0.0406,505.0,103.0
-0.35659947952694715,-0.4238754546919076,-0.5059044005547042,-0.5093420580696624,-0.47729857257208846,-0.5692393045680014,-0.5799402494344275,-0.5428934902343809,0.12438867256354423,2.13,0.0504,179.0,5.0
-0.5227934233934225,-0.48676025252227123,-0.31970755828480696,-0.38041581897912075,-0.6275733189762287,-0.6912855565156838,0.060529650802546145,0.32886433124949394,0.7472429098993798,2.89,0.56504,900.0,53.1094
-0.49833180279705147,-0.48780325575279265,-0.47619321247119284,-0.5082564494681044,-0.5774764972611545,-0.5116895129411713,-0.8663002464046758,-0.6494724983482776,0.33909901766630357,3.18,0.29668,629.0,67.2144
-0.4383756871864865,-0.36438347912194435,-0.13650186865040825,0.007990059740333035,0.18533648586405246,-0.10146816959377689,0.26834041617372595,0.3193608490125974,0.6925900766975767,81.03,0.01565,2293.0,59.1825
-0.5981556553332636,-0.6708462658329994,-0.7539752155733968,-0.8219166054761791,-0.9569708228295402,-1.0989626173645601,-1.1085663699240158,-1.3278439323854656,-0.8110830912319988,0.92,0.2079,280.0,14.5688
-0.5659033986850109,-0.6093964711920784,-0.6386083368708056,-0.6731641819732915,-0.7605514235382103,-0.6567352462270369,-0.5958179152070908,-0.7339439723057015,0.25245315871442453,0.59,0.00282,48.0,4.5038
0.3962779754993625,0.6772851613732033,0.7896630346233667,0.723596329064384,0.2325853667524462,-0.31209074269074705,-0.6251377899556498,-0.6995933678829545,-0.8570489208644522,1.54,0.03357,99.0,14.6206
-0.4333979217564797,-0.46855739458791146,-0.5442135806194371,-0.49794999054262523,-0.3123749201818074,-0.3762790486615158,-0.22619791651388432,0.478395562505014,0.9552857515803316,5.97,0.41386,1079.0,85.5663
-0.5784229455077726,-0.6468799821924176,-0.7071639974559272,-0.7470709632630048,-0.8496948412265464,-0.8740764831707072,-0.8131049410254584,-0.9558114231254754,-0.49440486932532457,0.78,0.0504,166.0,42.0
-0.5880666951967162,-0.655163262166551,-0.7302630953907889,-0.7703070853766767,-0.8584802853184241,-1.0289216102481353,-1.0925461176569866,-1.1002716107367245,-0.32982184636226997,3.9,0.0,924.0,318.695
-0.48965084141735743,-0.4599965305340302,-0.35663706073895657,-0.12075909011706429,0.2489108067659842,0.5659143322971828,0.464802436417062,-1.0473485131710614,-1.7683746177992234,14.2,0.0,1356.0,56.0425
-0.38369129584108785,-0.40306212765130167,-0.4884553189393576,-0.6013814790979378,-0.6748045203197911,-0.836490711831741,-0.8688574965547576,-0.550781110426429,0.39096641746235905,2.18,0.25498,599.0,70.52
3.4316261501806893,2.853869295579223,2.3371331106794226,1.01283678683025,0.284015164176136,0.699610404814529,0.15262630168562458,-0.1925513647864815,-0.9807033912794336,0.57,0.0,59.0,2.0
