spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
0.03979089890609416,0.051064920515087014,0.05309680711019265,0.04724593188356069,0.04004759542218079,0.034596028596369774,0.10865198491717121,0.18648159156264293,0.7302377219165025,0.031124497991967873,0.005353974763275871,0.009070978901426014,0.0029889044016793076
0.12565781073164747,0.21125877431103293,0.26384272347695326,0.2882052908540514,0.3175911592037024,0.2618227340593309,0.09453009257989942,0.32990847913099847,0.8146530934519942,0.024999999999999998,0.005526609911044079,0.010881152074659587,0.008255653512420184
0.0045509653589840375,0.008696321368162313,0.02321084668144962,0.06258374940061896,0.08746584551504856,0.057312419149971566,0.1023212656587236,0.4666378565479527,0.966109938501854,0.03604417670682731,0.0,0.029928196464128403,0.04403100404286765
0.11284491588395028,0.11574579522855173,0.07797573000379311,0.15478734360061444,0.2861307654148777,0.2989874322497087,0.528271630394426,0.662061555247376,0.885425460414782,0.8558232931726908,0.10031805584985935,0.5194191355417446,1.0
0.21123947440750873,0.1315660030627925,0.14873768235509424,0.14481613237608865,0.08373680441214865,0.07344390518538117,0.1660360296043608,0.5581396323663693,0.753181054689526,0.01716867469879518,0.022466875241502236,0.026247511011886805,0.014193855626358224
0.09893668409163371,0.1084903236598071,0.1476315373226095,0.4386563691482414,0.7245898096588294,0.6940353220863066,0.8893821811217952,0.917261577841581,0.8678163573659032,0.0533132530120482,1.932017899210989e-05,0.009533578712363483,0.04665747758756207
0.0009034089063558162,0.0018839894243294496,0.003740504421791319,0.008524421276147448,0.029519178427286893,0.044638448703677475,0.06001251709541516,0.18858678025987358,0.8188805135913176,0.020883534136546186,0.00497338801151732,0.010881152074659587,0.014313207328034993
0.005951398602680541,0.009796884660520375,0.01606779073937973,0.014864945042202485,0.021892756660382626,0.03974329521867975,0.1265198932927912,0.42732661242411374,0.9516094755157766,0.013554216867469882,0.024285257249222,0.028821979524930107,0.007361078054417997
0.00868154050664205,0.009600682956727287,0.02037510144118409,0.033068107881640676,0.03940138848401771,0.04201984719574854,0.20058160530319938,0.6540879765687536,0.9660972386340014,0.006325301204819277,0.0012506180379838873,0.001971077455298779,0.0014313207328034993
0.0017872275176552014,0.005354072217718606,0.013007052712468924,0.024159704028367996,0.07610241774521083,0.18644818755301162,0.4558585189243748,0.8163789329601798,0.9479970025153597,0.021686746987951807,0.0,0.005148937026086607,0.004807192918315753
0.07583921421008007,0.12595769907065849,0.1480849275793465,0.12499977588327907,0.13033716387898273,0.11579444041962635,0.19761864134962223,0.34748149207521883,0.8750208654729813,0.01887550200803213,0.001128049160507061,0.004927693638246948,0.0070915603604310975
0.07828957707260645,0.10334285625000156,0.0994067842283437,0.09079757575423972,0.09605229969175408,0.057847427490421426,0.062213131176872015,0.1615710865064236,0.7861688677400357,0.017570281124497992,0.0005525986679463687,0.0017297210322009694,0.0012268463424029994
0.003139588559623037,0.008006409179509325,0.017750407048560398,0.019934778521206894,0.036119836249181726,0.12843411477164976,0.46775820763357123,0.826257565075013,0.922699489243701,0.025602409638554216,9.140729845729409e-06,0.004203624368953519,0.00790230131836908
,,,,,,,,,0.03845381526104418,0.0003479709657181082,0.011866690802308977,0.004729104148621802
0.03052186870573474,0.05205479201523354,0.06356789123443472,0.08549588247272615,0.13109804088329713,0.20234053728093765,0.21868999979793008,0.3404308866600581,0.9103527715306345,0.02038152610441767,0.007194793107889697,0.017377662463042298,0.03660424881425301
0.172130321099177,0.2973898514717919,0.3442386907818927,0.2942704742119266,0.3047183996656482,0.25275150567250376,0.16661187782039294,0.27318305651360264,0.8115971076690566,0.009538152610441768,0.001697059593403717,0.00398238098111386,0.007908558234715335
0.012146583704503682,0.020188450133307986,0.029063689369853166,0.030012624771227334,0.029180994179501898,0.04978027420524045,0.04783647918052642,0.1783904357026527,0.8354373613151347,0.024999999999999998,0.03859320012797022,0.04189545244272813,0.025634954324510673
0.00264658568602175,0.006004857255403486,0.013260229074650663,0.023528225895101996,0.048688320597098565,0.15844442973694498,0.5031482378014083,0.8082130874138107,0.9574697209754403,0.005923694779116466,0.0002191697724373756,0.0017900601379754219,0.001566151145833589
0.003950489653602228,0.012891177260876617,0.040426501220883544,0.059864401543531606,0.05229668009202888,0.057643522383834016,0.1825659194267864,0.3683232709498087,0.8938036943263808,0.040763052208835346,0.005464286753005015,0.010076630664333555,0.004551354561046647
0.03080101663181982,0.034700200242167654,0.033853478746160716,0.03453389149513088,0.03680584692321715,0.027134089035673846,0.049559155528848514,0.15271318068525985,0.7379114141618354,0.020883534136546186,0.005351481836954309,0.008849735513586355,0.007361078054417997
0.01585166144492926,0.032684294734701726,0.05876166288286693,0.0915794458249809,0.10094070131274258,0.10068411101244512,0.13169727333629416,0.3016207120878822,0.9021769507511112,0.026706827309236948,0.20266369177458957,0.20905488847321949,0.056229189618917
0.01075506364079525,0.020812326634102436,0.04172348399538864,0.052293689670687184,0.03820162176086199,0.05008888857722944,0.1809279750624606,0.6246080898369754,0.9652869363047697,0.013052208835341365,0.013399686722258922,0.01842354029646614,0.0030678928586910206
0.16139325975317653,0.24351419550896014,0.31890803838334947,0.4164099361213785,0.46263489149900877,0.2478062904805053,0.5599325679337437,0.8377218646311819,0.929170021392644,0.021084337349397592,3.386224920122486e-05,0.009050865866167863,0.00478956722586323
0.0008665967814785546,0.001991282310655406,0.0038033594173085715,0.006721041844379462,0.022338398824315205,0.0500573009975176,0.1041330703713943,0.27766435080809254,0.8656123040000957,0.00783132530120482,0.003669172057619837,0.005028258814537702,0.0034221447400598864
0.04295964278097261,0.08823219520725205,0.19670500319294656,0.3563017367158451,0.31152731132210515,0.38158716814111493,0.8330064436127014,0.9805334584040364,0.7517574071545439,0.05291164658634539,0.0,0.009010639795651561,0.0050239357721402825
0.010971536007282682,0.010911151697823742,0.010030749631981592,0.013767797732479424,0.0207272660772378,0.03672495345904549,0.035203999125068684,0.17450309019504986,0.8345559815764048,0.024598393574297186,0.006696000099717052,0.011243186709306302,0.008161084106859952
0.21729491828411235,0.382153772401923,0.3474510832545146,0.3044153615049475,0.48255905876405564,0.6834226065766197,0.9026163395530848,0.9356290351395498,0.8741878233502037,0.028714859437751004,0.0009178123740552847,0.006456284317866409,0.008478285228688247
0.004733756768801888,0.010686109135630544,0.014557548179797963,0.030929787694354196,0.0785463055367568,0.1237175045427087,0.38510225628495576,0.6805522240476102,0.9836179784395679,0.017269076305220888,0.0,0.002936503147690018,0.0011110729425582364
0.09860124457270468,0.1590708975131621,0.1969711225747906,0.21695014482977587,0.16314923871660011,0.10089414370285661,0.10669808664455374,0.2631909913837559,0.7557687195635918,0.014056224899598393,0.0006973961384571279,0.00199119049055693,0.002989538272289549
0.005913459757080921,0.012932101412002326,0.0217518994485836,0.035228890617304325,0.06551967687430586,0.13800925258672408,0.48560904101673524,0.7868324503669477,0.9702207483018221,0.04126506024096386,7.499553350700719e-05,0.00796476196222772,0.027095167288677766
0.12456118907267501,0.11981539356067633,0.10963308897013169,0.09051515661613078,0.09982067300230257,0.09693120685276196,0.1730775275152656,0.5895336786596791,0.8807671535111701,0.021285140562248995,0.04119872362172336,0.047607554456042964,0.006289632248719377
0.4998564677565597,0.6397265138141223,0.43178365321695744,0.4792800450053259,0.700069619189684,0.5149348252453005,0.6937388574181453,0.7702877832803957,0.8563701077894734,0.051807228915662654,0.03793548306679796,0.05205253524809429,0.052117966183207416
0.0020961555718900246,0.003798953163489812,0.008765410706415965,0.023881472110074128,0.05368689332138132,0.09259321210334595,0.31008830986296415,0.34506472947837646,0.8175565538220259,0.03805220883534137,0.02793116199450725,0.03409159476256562,0.024624605466663722
0.08243819162159283,0.11904586494266285,0.15018329753954465,0.16389209730896284,0.16013052920947998,0.0884746991042212,0.16715717290932336,0.6102133791506661,0.958407140670269,0.02740963855421687,0.0,0.32118506003741026,0.04085807268982789
0.006344963022297027,0.015673776941915147,0.033952008937707674,0.056697676359022,0.03372505137674489,0.03731469281426818,0.1703334574125252,0.5281476177333905,0.9727855305917189,0.04929718875502009,0.036755705685118475,0.04559625093022788,0.025800067394759076
0.1970996940510995,0.2166459730427836,0.18041900923289717,0.1654745979943463,0.1472526175220256,0.1712944366636059,0.256438238272617,0.43632892091841446,0.8151641418413034,0.030120481927710847,0.11482418637117178,0.12180454152336129,0.006134231712014998
0.08690135330862019,0.08387972796586005,0.08913096424493475,0.07614175654693514,0.07935894051893233,0.13188783470486387,0.18390269505215667,0.1410245465399315,0.6365041267715218,0.007530120481927712,0.02824070034610127,0.03063215269816368,0.04518884027851048
0.0185605505440189,0.02978411588902647,0.04244060062514539,0.04491329683326522,0.06434320301647486,0.0730686145450087,0.11150377679193109,0.15655748757003798,0.7964345662624732,0.028614457831325303,0.0003660446815494368,0.003660572416983447,0.00416757657770395
0.0966410735498877,0.0813143999217206,0.07981492827794319,0.0823349241776601,0.06610357847693331,0.04461958303674645,0.050419592318878347,0.04284627368581175,0.610963470072747,0.09457831325301205,0.00034880194115862904,0.009915726382268349,0.012112551701349613
0.04109301979894128,0.0516406491415954,0.08105589241299085,0.09075995586132907,0.10002006317665336,0.2123576135763302,0.4445607873351418,0.5632656894287404,0.9381306444041067,0.026004016064257028,0.0010470290550562778,0.004605885074116535,0.0032715902464079986
0.005588796025772735,0.01314451382303968,0.030393353659579993,0.05291184736173888,0.09066991360526443,0.08040169310252436,0.1730527979594554,0.14622043193119535,0.7803053935971098,0.04598393574297189,0.02538650745177226,0.03652527202880187,0.04411995040269187
0.005719520738954556,0.012022642458691222,0.020994830959420674,0.028712941577626817,0.06583332029142988,0.1146661207580002,0.23382547646350604,0.5905897696567564,0.9775997084188545,0.05301204819277109,0.005114653836405865,0.04750698927975221,0.2442203268809395
0.049904773932423124,0.04477058897440661,0.03918335434119437,0.02557536487306812,0.020757584541094446,0.014067154157140528,0.01930575996187392,0.23884230578622925,0.8400617995500825,0.021686746987951807,0.03843614576971178,0.043987208109575814,0.018963977337694365
0.001322286148112178,0.00284578172856777,0.006562834386325499,0.013858123987241332,0.019379315860079748,0.02305281783250287,0.04639347932132204,0.18998302397472744,0.8457809128802676,0.020582329317269075,0.008928831108396592,0.02093766970373499,0.04743805857291598
0.032252533562929515,0.03181174322107921,0.055458374679306525,0.07793447831352594,0.07892120575994138,0.09861088377860276,0.37691863281366617,0.795955986833093,0.9071778769724836,0.007329317269076306,0.0008434400721286682,0.0014883646091031597,0.0004089487808009998
0.004465674004149667,0.008242503025202283,0.018634688109684272,0.055009885844349016,0.13908448577286925,0.15656801444746665,0.4118659239512503,0.466463199597853,0.9029617128538642,0.007530120481927712,0.000577943418882255,0.0016291558559102155,0.0018461583760480337
0.019963786977024844,0.02880253640744934,0.04044946083689863,0.05530374864993586,0.10918626822409516,0.15772920935058013,0.19482312443266092,0.4543339239583379,0.9513246861448225,0.010341365461847388,0.002124388713691567,0.006335606106317504,0.0013842916230113844
0.001955006861389787,0.003196363092775479,0.006645418976322649,0.025571386369025458,0.06512635131968163,0.05795829377910589,0.1768448207854053,0.43991109872053497,0.9315332324253274,0.03263052208835342,0.00011675204939318018,0.006255153965284901,0.00887956621984923
0.04463352237104807,0.06547303984663615,0.086410886298253,0.07174848001295366,0.09427432768371026,0.20350866607868642,0.5627557251977119,0.8983645871112959,0.8373818408346277,0.0248995983935743,0.0020649739696943256,0.004907580602988797,0.0020447439040049992
0.017843049643060986,0.01837466543200815,0.025319969491280375,0.05319313588506904,0.08037280877410768,0.04811750216677859,0.1697771089824867,0.4459194956912236,0.92921996388899,0.01325301204819277,0.15983272464382314,0.17285142500854803,0.05053827883272932
0.017909693153635445,0.029277357534461163,0.049407698188779305,0.08144264470093923,0.059110677567887654,0.1123401383774044,0.3925208380267802,0.5945307317074713,0.9598505908931816,0.11455823293172691,0.010247796876363319,0.01942919205937368,0.03036904764825825
0.0016053723694139882,0.004860757125449532,0.01432748157965753,0.02355218735355363,0.05169665741049613,0.1752170115729551,0.4776942216480927,0.5870287016599738,0.9502921835956187,0.023393574297188757,0.0,0.005350067378668115,0.0029569655018987493
0.009750474982199263,0.01609089761828534,0.01795434331911845,0.025783927183305237,0.07356569606213087,0.06259993077984134,0.047561997935710434,0.19977292158717408,0.854554344884243,0.061947791164658636,0.001266822059074044,0.006898771093545727,0.004842219381391359
0.034512055959250255,0.045855192541920026,0.061028611001888965,0.08153315816676218,0.09381813477665217,0.16620158460581122,0.10483882553395872,0.17816422823864825,0.8365490350591284,0.029216867469879518,0.0015356426140825407,0.004042720086888312,0.0020989296174611315
0.021499789941728936,0.03892820128793887,0.07138418228892686,0.182782829585025,0.24369266966887665,0.49737783917437217,0.9621840410734792,0.989492418918738,0.8457800116583272,0.0285140562248996,6.253090189919437e-05,0.0024940163720107,0.009271134677466186
0.037904399610718204,0.05459532259375347,0.05768500378311501,0.07541412510361464,0.0719635251255056,0.06623173211432513,0.04277977620075729,0.14703628864710336,0.8114416164618671,0.011244979919678717,0.0012595510239694866,0.0034996681349182407,0.004850009855665618
0.004367547216823704,0.010054420918823016,0.01777655701348381,0.021292320369474645,0.02688828753506132,0.04367816474862699,0.052484993650789104,0.1744496911637569,0.8377259895816522,0.06174698795180723,0.013475097743486191,0.02071642631589533,0.014706063974311475
0.1148095583051259,0.15588525054956395,0.16511675827118097,0.1551216286981578,0.12704024343282896,0.16723673646792597,0.2608629573828417,0.1274165211188877,0.5426135503962899,0.03413654618473896,0.0010761131954745077,0.004344415615760574,0.005520808540813498
0.012718086354487053,0.02130759916607957,0.02646510504973584,0.024029300487654816,0.04254311552808845,0.07651955895771408,0.0885071417653528,0.19440698128662084,0.8250268619602791,0.03734939759036145,0.02358682239146422,0.031537239284780465,0.027978742024476404
0.007852866248542542,0.016317809316004784,0.03205448883792897,0.07377701357035898,0.1367869030943723,0.12720167586317122,0.09909003824646731,0.3177704937647277,0.9218722862797776,0.12088353413654618,0.0003344676148096443,0.019469418129889983,0.016799370546036592
0.06580101870097935,0.10679737899511536,0.12936248920798435,0.096065733805077,0.06554770522949738,0.10409891784267723,0.15618815853135765,0.15685686966418746,0.7243703934202069,0.05542168674698796,0.006634507917118509,0.020575635069088275,0.02688149155070924
0.7911959719392115,0.8508627937281718,0.7150297003484964,0.6341702981841837,0.47364846058603766,0.17459888698994516,0.18415389243957056,0.09187635030517448,0.2066014730014987,0.05080321285140563,0.034336528433902135,0.05468734286691205,0.3657944607069743
0.20114050830479654,0.22627375366246083,0.26756260860871056,0.362823761014767,0.32618312023074236,0.2208007177928323,0.20182327022149885,0.4620052219141268,0.7986439112163819,0.02530120481927711,0.06816055276486303,0.07618817755787526,0.06286168452545993
0.07081924134437156,0.07654650092816448,0.1337361196458995,0.2647619127333785,0.3608897074942019,0.21649699454979449,0.4570565521216289,0.617911994058494,0.9188192479381858,0.024497991967871488,0.058985337438352006,0.06938997164062029,0.012173648649201282
0.011546785729442639,0.017061571077730084,0.024556276509387527,0.032112643121124024,0.020293133058229215,0.022983729429845057,0.10664869430886638,0.11042083535090301,0.7112567714986447,0.007429718875502009,0.0009888607742198179,0.0013274603270379533,0.0018402695136044993
0.06148663930338454,0.08504796526609741,0.09470789363845888,0.0666051917859943,0.09539160739125044,0.11220995322734892,0.1546200721537932,0.2696943344560809,0.8584930669909919,0.03493975903614458,0.03981618823255679,0.04664212876365172,0.010019245129624496
0.0024451751706540212,0.004096233144353692,0.007430159446631819,0.010319317040645561,0.015888555960100935,0.016257863438038887,0.03410169721161435,0.0857719123568185,0.6814961561892235,0.06586345381526106,0.0015414594421661867,0.012932681670990969,0.011450565862427995
0.004811703519872597,0.008833230631013865,0.01831500973816321,0.03564581406037933,0.07899298820888188,0.13746885173539958,0.37652848522323207,0.7524264601586776,0.9476001403133993,0.01897590361445783,0.0010470290550562778,0.0044248677567931775,0.012268463424029995
0.14277649818856333,0.18524744379095007,0.1607755954776441,0.1318868598714803,0.12457926316966698,0.07131231173478705,0.0344277527836188,0.08751514723939392,0.6109939425330133,0.048995983935742976,0.02323822819416572,0.029546048794223536,0.0032715902464079986
0.20836288482323748,0.23948009568029185,0.1854161292868869,0.14200365295405712,0.3010862655408668,0.24581726004819476,0.2337605964802794,0.057752496932055586,0.2986158544183254,0.007329317269076306,0.000930692493383358,0.0014883646091031597,0.0002044743904004999
0.004650555719637075,0.009613697249577273,0.01772716498551748,0.03849482601844232,0.08645067318707299,0.20536101140064125,0.4775480174026165,0.7941544687282585,0.9416009006803971,0.047489959839357436,0.00497338801151732,0.022043886642933285,0.04641568662091348
0.07075990394736871,0.059420184743258206,0.055543960153292486,0.08681941778259007,0.12003174310355313,0.07024414999308264,0.10910342087827316,0.5013557929684124,0.9191733309903503,0.0069277108433734936,0.0007777930123275207,0.00448520686256763,0.005008600192860245
0.008537025412241052,0.0240254218897946,0.04791227360443611,0.06885835001349175,0.16895951756719726,0.1978514937352196,0.23658486849971408,0.482897333201642,0.9669234314714963,0.05441767068273093,0.0032374803162692526,0.01021742191114061,0.01033209094693726
0.005078640930993845,0.009840867877047093,0.02190472593606688,0.07087509473158814,0.19196696384877993,0.3476022902534648,0.6299307270654765,0.7929438050026232,0.9605463995596133,0.06927710843373494,0.0,0.028017458114604075,0.041055390476564375
0.00474378161897824,0.01270164314624887,0.030772484066155632,0.061310013263922575,0.13427442336366865,0.3105469039619724,0.6787069073114346,0.8276896948247149,0.9560135334014982,0.09477911646586346,0.0008434400721286682,0.019549870270922583,0.041917250032102484
0.07235351452176643,0.14977215812948236,0.19030913523497706,0.19016669894431792,0.17679339544443118,0.1504297027259398,0.16946654737568892,0.17936046961534455,0.6633718301206161,0.013755020080321288,0.0007979441667601513,0.0030974074297552244,0.004617031735243288
0.03067418449675019,0.06950480960918931,0.13767977591167327,0.21764395947451753,0.10647712623346006,0.0875353243960003,0.27915693800671887,0.6733399380085444,0.9702104154155461,0.05632530120481928,0.03246558722956943,0.04471127737886924,0.020120791201385192
0.0010040621558911793,0.0014355123226752434,0.0022891564154583887,0.0054761677643620525,0.00840005675951917,0.011891260505757574,0.01838134622105403,0.1713609400264006,0.8201169690208192,0.02078313253012048,0.007474624087485094,0.011645447414469318,0.0038850134176094983
0.010229675454511016,0.013544082894187503,0.023794569030444284,0.039951564995085995,0.03798780927046171,0.04096521345579192,0.13898423732403184,0.5030591242281285,0.9674886002614618,0.0071285140562249,9.971705286250265e-06,0.0019509644200406283,0.004615763994022804
0.10083147139076513,0.12620909701444452,0.13215866401044435,0.09011796605608564,0.06904544851268692,0.12937806475809394,0.24300405733235614,0.4666034380799197,0.9092619597957824,0.010943775100401605,0.0017280134285631188,0.0037007984874997484,0.006634805467154461
0.020933076013345753,0.047503892669842375,0.12810572553016855,0.24821419784102522,0.25997667116594236,0.1152336815067192,0.19127919256192938,0.5059632638004574,0.958372086775826,0.08423694779116465,0.0,0.016351897664876606,0.017650617880712913
0.13454915810031895,0.14345062611498788,0.13720320520171408,0.11413972162052095,0.10412197796073792,0.14274328373368955,0.1259639078928177,0.48656029269261525,0.8926419619683287,0.02570281124497992,0.036299707912132655,0.043484382228122044,0.016114626707463397
0.010693746483750965,0.01893820631249457,0.036516065311713315,0.1144624056682494,0.2638456979675023,0.46578570873995556,0.85615085602764,0.980758770328769,0.8991582573772868,0.011847389558232934,0.0012506180379838873,0.0017900601379754219,0.0004089487808009998
0.020763404454982114,0.04091790685932065,0.053088844786687954,0.06741946290818959,0.10073737012520981,0.09889998134443811,0.13628556055197327,0.3697711065536902,0.9255798886395431,0.04789156626506025,0.2068125444052501,0.21181037430358615,0.3579201519326511
0.15237942124789677,0.2188671539497375,0.34745675803755316,0.40878657664404705,0.28477432703947486,0.2811250073347102,0.35645979996226795,0.6440592837555069,0.8740892964692002,0.03734939759036145,0.0017519039724780935,0.008527926949455943,0.006375122991345826
0.10844210057201975,0.13868385450295814,0.13841823342334933,0.14822991330967536,0.12304570003909371,0.07315628340619612,0.0639930912174523,0.3248355414512848,0.8638481317864752,0.042771084337349406,0.00039097394476506243,0.00647639735312456,0.030319074107244364
0.0010566030404577733,0.0018504942608556034,0.003025710803940796,0.007244645198333936,0.013508110298996382,0.008980785391556627,0.005206426567779819,0.1610685815902297,0.8196084927233729,0.03775100401606426,0.0,0.018584444578531346,0.06516496584868732
0.00515917612978134,0.009272432742721107,0.02098628040640525,0.07973124956949583,0.22162090152488054,0.247054797175842,0.3532644672957833,0.5682956962652254,0.9741428092239327,0.1432730923694779,0.014405997980729678,0.021742191114061022,0.03691427288497825
0.016529371093735302,0.022553047020084014,0.03204434004905871,0.048385691966818335,0.11801008245152941,0.16477912963708638,0.08869857800735952,0.21408484914752837,0.8729122693803402,0.015361445783132529,0.00975295100153315,0.015748506607132083,0.0011711270710188632
0.015095221077683168,0.025570603056578413,0.04304402428561312,0.045028561707319587,0.0459279008213491,0.07551909434502024,0.2970774660929799,0.6798766140968794,0.9716500354852454,0.0022088353413654616,0.0016577960038391063,0.0016090428206520645,0.0008178975616019997
0.0111246754059897,0.014912944879532345,0.02399624282668024,0.03064768517889516,0.06966165992969661,0.1621776184541862,0.6163732634728436,0.948315853394112,0.7397268781981433,0.015963855421686747,0.0008434400721286682,0.0028359379713992637,0.0024536926848059987
0.005809014026569916,0.007479739045519692,0.012056463351737252,0.017936900556386796,0.03551993984663873,0.12232601188398937,0.2739563395133852,0.43067823377659054,0.9375428988735327,0.03142570281124498,0.0010470290550562778,0.0045053198978257806,0.004293962198410498
0.016725003264387577,0.027176609991096147,0.04208997770007406,0.04715015341197169,0.03172398107904627,0.04082614194411691,0.13664648247636638,0.3847136726322459,0.9346322161922946,0.015060240963855423,0.005430632247663919,0.009553691747621634,0.005371808052528653
0.025031798026028604,0.03518878710065903,0.039866022429207906,0.04579910602870093,0.07314328851325295,0.04970952474173204,0.07092094981370793,0.3339714403844913,0.9210662545196533,0.013353413654618475,0.0033239017620834217,0.005510971660733321,0.008096940490591314
0.0016393952498965953,0.002676507527662436,0.006253359073116694,0.01831336458860275,0.025396436633391462,0.019288291605202533,0.07040597006830945,0.2905202916611837,0.8754297664808659,0.040461847389558235,0.016672068007030052,0.02843983185502524,0.02351046540824948
0.17790186827937907,0.2885835739195649,0.4646947574941351,0.6719877737188347,0.5000470437537852,0.6160154313824044,0.9538913139256365,0.9858828164045014,0.69614572610332,0.08182730923694778,0.0,0.011746012590760071,0.004033257350649861
0.007545811631363355,0.01156440545013113,0.017224015415818382,0.02754674728392162,0.037943393788418135,0.03410187171401093,0.090202352236222,0.3730461002154014,0.9307331334181653,0.0107429718875502,0.0061367536282465164,0.009091091936684165,0.0014152285982789799
