spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp
0.11920779395098154,0.08972936157184376,0.07850531024335167,0.07106503553728917,0.03871350289568981,0.027700383989187886,0.052045520002340646,0.15156395227696506,0.7562216412600202,2.831310034,104.626,23.309,4.192,68.434,4.065,8.797,2.29,1.46216,1648.0,46.7613
0.019775980457709036,0.07000740076750463,0.18475800984732188,0.26486836325698493,0.25574730875679147,0.563380705373247,0.9670358662661159,0.9864766349085988,0.7627883972976616,3308.090088,370.218,1.216,7.355,4.493,83.128,1.367,18.37,0.0,1684.0,547.8338
0.1337205506193949,0.0994058766760077,0.07494174819154036,0.059370976532449785,0.04165736170532565,0.0851512594890715,0.20292921855012142,0.257581139917741,0.7804889692403305,198.1380005,108.55,21.503,1.595,69.482,6.172,10.617,4.56,1.03321,1348.0,98.8038
0.0013402206092432392,0.0030725868871033096,0.0062578760296135355,0.01448114501873152,0.04453767239321645,0.10127465483137787,0.27982463087406484,0.40384660493938696,0.8470094138449425,41.9813,2571.0,45.3,0.0,0.71,0.0,1.41,0.96,0.07,151.0,12.0
0.00474378161897824,0.01270164314624887,0.030772484066155632,0.061310013263922575,0.13427442336366865,0.3105469039619724,0.6787069073114346,0.8276896948247149,0.9560135334014982,2158.8417,506.0,0.28,1.67,0.21,41.72,1.08,9.58,0.0406,972.0,205.0
0.009281272438817757,0.0123966309081495,0.014091541000382918,0.028183044316081696,0.09127198064601023,0.12823703865651861,0.12195968665321917,0.09100367447327899,0.64943262527162,12874.7002,489.579,0.346,6.106,4.332,71.157,1.304,10.76,0.0,1659.0,273.3663
0.04750962106281838,0.1268680691594851,0.2739343819536792,0.42391843850211886,0.5142381233667305,0.446596175278548,0.4486610818479098,0.578735047097454,0.9750582500482773,4509.509766,,,,,,,7.94,0.00383,608.0,80.3438
0.03687015534597042,0.08920249937869106,0.19397951226527121,0.3906875804874962,0.6604590254615502,0.6084846201892781,0.6777366797177036,0.873375508294336,0.8936395642900168,3462.199951,,,,,,,8.31,0.03536,304.0,202.23
0.15133738368284252,0.19783259973064954,0.22779589443261025,0.261322820727808,0.20881350936263898,0.12103737101391616,0.12017511046515642,0.2530353046941457,0.6884464370586488,19.95689964,238.646,27.229,0.023,70.843,1.043,9.175,1.99,0.23077,383.0,11.775
0.0008672259292757177,0.0013715806249720683,0.0028339312413916866,0.007398542140895853,0.013189231628756248,0.009201814566629617,0.0025498306683573264,0.13993790181339397,0.8012059374785202,3568.5,372.475,58.513,10.821,9.179,2.071,2.14,3.46,0.01743,256.0,14.32
0.007369129773053281,0.013076649084183068,0.025777379903100122,0.03275532960168318,0.02139375702359401,0.030196728951071974,0.11448710958732883,0.47280612830197544,0.9684146256529547,1782.640015,970.492,77.501,0.222,1.389,2.302,1.287,0.42,0.00117,56.0,8.9775
0.12595573137112492,0.1517743760728569,0.18014373091826888,0.16806926061327784,0.10068814564617051,0.03531669267402034,0.1276654379488881,0.43032104579449376,0.8788112264214756,1024.77,158.0,39.65,0.14,0.55,59.63,1.3,3.88,0.1834,509.0,27.0
0.08005569654698502,0.09743606707291406,0.1008528277000913,0.14759366420612227,0.24913999509189394,0.2771040994140173,0.2877816365850341,0.4057640071275153,0.8960370438651115,29038.59961,1333.65,10.649,1.103,0.627,1.193,0.492,3.5,0.01217,394.0,399.655
0.08684009645329858,0.10710189207391804,0.09688649442726979,0.10170805998758099,0.12822447014187252,0.10101489056323934,0.05247698150900082,0.28394948995420016,0.8256383795576969,53.84,44.0,69.45,13.17,2.88,3.8,1.61,4.37,0.14,344.0,29.0
0.27505399728810154,0.26266962875021266,0.20667834047955325,0.15496241377807016,0.12959852760520157,0.10738025018828584,0.0723148893773622,0.3804198118683638,0.7332919419932545,6742.77002,313.32,8.568,0.284,15.993,72.674,2.491,2.5,2.90105,3913.0,176.0063
0.022408334512241276,0.038644771929420715,0.07332909356843685,0.11657589737066908,0.07335492025085297,0.0745674743030616,0.10276676876503743,0.2815038561245906,0.8943061898628093,3337.830078,838.204,87.567,0.476,4.664,3.879,1.008,2.05,0.15557,217.0,6.7613
0.009709439343907772,0.02311572223636623,0.04637931387034506,0.0648103999596082,0.07691571822184423,0.08699142038963968,0.1464236574888634,0.115048824033112,0.7305088144714945,1209.030029,389.71,69.213,6.66,9.833,10.105,1.831,3.47,0.58341,893.0,145.0519
0.5271496922233075,0.7502468930793679,0.7429019162792055,0.6332906995020591,0.4859286294987131,0.33921735081525484,0.30068680403934905,0.41968211374082237,0.8368376002525943,1.847149968,,,,,,,0.9,0.16702,231.0,59.1463
0.08984698055453638,0.1177566259562711,0.13248239706645906,0.3446791739403172,0.7091024059653278,0.7435853367699803,0.8629714465447931,0.8814569581238367,0.9492377214999793,547.9375,916.0,77.71,0.02,0.15,0.16,0.55,1.38,0.0,190.0,30.0
0.06254510526288722,0.10643427546508888,0.17424936158060794,0.15467470693364588,0.34188107537489076,0.3670363027318004,0.8101657023441015,0.9805491946542703,0.7349957937183629,383.2139893,1497.14,83.151,0.666,2.538,0.892,1.195,2.82,0.33496,650.0,29.7094
0.03963380200553687,0.07925814710717977,0.13219466384061843,0.1275938130148625,0.07622494424195819,0.10742203626640134,0.12678855773242428,0.3281743737521869,0.8943728398957256,2204.790039,538.872,1.216,1.027,4.527,52.588,1.404,3.64,1.10036,2037.0,171.7125
0.0010050287561455971,0.002362514305957707,0.00577469815207541,0.012980439447700956,0.028965529456061255,0.05439106553105487,0.24047107845380192,0.5823363637528903,0.9737387429720584,5690.5,1794.97,60.018,1.423,0.711,1.709,0.575,1.87,0.01057,898.0,31.8156
0.0036809839230875596,0.00845677147177303,0.02495295509373889,0.054738041671250556,0.07956791712994159,0.05085204003708413,0.10879122526913929,0.49793767510941356,0.9710386024449218,28940.69922,230.116,30.149,0.193,11.525,55.09,2.291,2.78,0.68011,1794.0,173.1569
0.04109301979894128,0.0516406491415954,0.08105589241299085,0.09075995586132907,0.10002006317665336,0.2123576135763302,0.4445607873351418,0.5632656894287404,0.9381306444041067,5.1058,10.0,86.15,0.15,0.02,0.0,2.06,2.73,0.0504,229.0,16.0
0.20431589233364644,0.1969434725348916,0.13924489889022076,0.09819691765675499,0.0668885376766156,0.09670756323711631,0.13320468649488346,0.12589785646671375,0.611311099896766,107.439003,159.673,23.383,0.666,69.391,5.178,10.058,2.35,1.16918,1422.0,32.3213
0.00868154050664205,0.009600682956727287,0.02037510144118409,0.033068107881640676,0.03940138848401771,0.04201984719574854,0.20058160530319938,0.6540879765687536,0.9660972386340014,46.8598,506.0,92.08,0.0,0.0,0.0,0.9,0.77,0.0602,98.0,7.0
0.11373360891218234,0.2325865260364587,0.2580967804535457,0.3236289299566071,0.44827987815908965,0.35564054288795,0.2951383177008837,0.11974055819951879,0.49849988184627847,2548.350098,605.057,0.836,0.848,5.073,73.347,1.508,3.55,0.57302,846.0,288.8
0.005016142701374826,0.0073110824317262,0.007654333317307445,0.0087739825235832,0.013736083911401877,0.01728167365636817,0.02780000893843742,0.11064171695877108,0.764481355481419,454.6229858,27.777,60.382,27.168,4.785,3.421,0.86,7.01,0.2,443.0,34.755
0.0053306428328696275,0.011873985039508195,0.03298182646037691,0.08736570348345045,0.1851831523026261,0.33042379661127935,0.901579978326521,0.7411792743993562,0.9311189287827537,44749.89844,387.22,30.33,17.532,4.675,34.71,1.412,6.57,0.20992,916.0,32.8325
0.013000593013138925,0.017487247832578368,0.03129953464632782,0.07963046001482,0.15158858120908117,0.14725155270441703,0.2534770262832341,0.6465821011559695,0.9703233874934349,1198.170044,1526.81,0.019,0.303,0.682,0.851,0.258,11.71,0.0,651.0,26.8038
0.008576383036002272,0.010817582367927351,0.017207916862437642,0.033481037696444504,0.03714958900693685,0.05565954345780327,0.18010692527138203,0.34642717985112753,0.9185806969855872,21507.69922,405.013,79.823,2.807,5.659,6.423,1.475,3.15,0.24388,467.0,18.5313
0.0033029784172265205,0.0073381949470541375,0.016822940799543353,0.05215712903715804,0.15617154431093982,0.2740864870201808,0.7592830379317264,0.9517729025252968,1.0,394.9872,1636.0,59.19,0.05,1.25,2.32,1.48,2.81,0.189,504.0,97.0
0.03867388433809995,0.07051500162781763,0.11311277734594369,0.11152196649766928,0.12558454566343172,0.09857688202163149,0.2320945667266229,0.4247218500929055,0.9371156626091356,98.69680023,215.729,0.931,0.127,6.581,92.278,1.347,3.12,3.9861,4194.0,143.1256
0.010460858051843934,0.016441688628034405,0.02492891252056971,0.03623198800690705,0.0455072065154426,0.0884131710262286,0.160730457252338,0.4084622114068935,0.9458799818975976,12940.2002,445.455,80.501,2.189,4.501,6.093,1.284,3.47,0.18053,406.0,9.8288
0.0834393395615473,0.1254737922848113,0.2015569606546195,0.22641753106208926,0.26169661218614687,0.20155432529015602,0.26179772102010596,0.6297764915300272,0.9417436076134938,7.515900135,,,,,,,40.83,0.00594,792.0,23.6725
0.03185646213292422,0.060645602796592014,0.08058218813030535,0.10546467971432738,0.1532589801911481,0.1673918747914107,0.15687902109083993,0.4620379917279311,0.9591823916041647,13.24,235.0,7.57,0.07,0.02,90.31,1.11,8.34,0.2996,1253.0,118.0
0.006344963022297027,0.015673776941915147,0.033952008937707674,0.056697676359022,0.03372505137674489,0.03731469281426818,0.1703334574125252,0.5281476177333905,0.9727855305917189,2131.379883,253.721,9.965,3.736,8.757,74.512,2.159,5.05,1.76928,2267.0,126.1775
0.1466486351447613,0.1698306182215751,0.16518181002387955,0.21434425926498607,0.27254078972397666,0.14663034169333283,0.13399004159452255,0.44305928980313564,0.9115018228768914,498.9660034,620.395,84.666,1.371,2.323,0.151,0.64,0.55,0.02776,105.0,18.3831
0.033687232250945456,0.03813692929689024,0.035104455963517286,0.046464612521435335,0.06020802675068014,0.047313531016675583,0.10151958301462212,0.13322007578430886,0.7402681232917899,11.22060013,1159.17,69.818,0.94,3.458,0.0,0.0,1.14,0.02283,54.0,39.9869
0.0028818064513479753,0.0047805016925887515,0.012120973541876594,0.03345473092371338,0.042498233466650964,0.031798133528354554,0.1631369682015297,0.46174726888343826,0.9356912103571606,431.8223,1138.0,90.71,0.87,0.63,2.01,1.1,3.29,0.0504,251.0,14.0
0.0022179322997269656,0.003938396538600814,0.008484145372035087,0.02329783791286708,0.051412279666517326,0.06125305192714119,0.098068739487186,0.4079995442584198,0.9499706170060841,18960.40039,233.89,67.199,2.072,4.12,24.048,1.158,3.34,0.22496,736.0,215.96
0.12456118907267501,0.11981539356067633,0.10963308897013169,0.09051515661613078,0.09982067300230257,0.09693120685276196,0.1730775275152656,0.5895336786596791,0.8807671535111701,1.25909996,164.458,14.368,0.0,4.003,81.63,0.675,2.26,1.98315,2367.0,30.76
0.03365298791397767,0.046801455156681715,0.06831972303808911,0.09186453410048295,0.061205865963723995,0.03846430320399706,0.07477652119142085,0.3950820166603353,0.9348157319169297,2897.280029,694.209,63.477,0.051,7.441,24.481,1.544,1.54,0.41312,613.0,14.0388
0.005809014026569916,0.007479739045519692,0.012056463351737252,0.017936900556386796,0.03551993984663873,0.12232601188398937,0.2739563395133852,0.43067823377659054,0.9375428988735327,271.674,1856.0,28.34,0.0,2.94,4.33,1.71,3.27,0.0504,224.0,21.0
0.010192354110249172,0.013985419248687266,0.016921550522525905,0.023959737465092147,0.04439916229231359,0.02745104563255077,0.062475741016754474,0.41038213423895126,0.9516662046263807,29282.09961,,,,,,,2.89,0.00172,312.0,102.77
0.0131765871350488,0.01647987186157359,0.023437995160235647,0.0340534819019314,0.04528858534816879,0.07248223032443862,0.1859215228369629,0.41328345920617354,0.944997201270296,4213.569824,2108.32,35.299,0.308,1.432,3.11,0.711,4.31,0.4504,1478.0,631.7075
0.8071555027842721,1.0,1.0,0.9930793992973522,0.7890717711038727,0.6444765368855211,0.701485627812637,0.6696220952292361,0.8439686237956102,45.056,73.0,7.88,0.0,2.3,2.75,1.97,4.48,0.749,1271.0,1393.0
0.1468077976985176,0.17204012005452426,0.16978364148484212,0.17653208549938737,0.20301740343361754,0.13918110159093974,0.19066744543130593,0.08109319804740195,0.5177065947304493,462.1359863,635.161,0.625,1.813,6.216,43.638,1.685,7.62,1.74948,2600.0,822.425
0.004124328268091676,0.009821219230856985,0.02160403755208449,0.045755443946206086,0.0620189828483777,0.04508182118386386,0.19414486091458422,0.5406479880882189,0.9690627997224549,28797.0,400.051,5.143,6.532,4.725,68.505,1.392,6.17,0.36673,1431.0,234.0519
0.003140934624195091,0.006121071450084523,0.013808753009838373,0.03239699567653142,0.05665815657868704,0.08997985550584306,0.17425311457502402,0.5721947051478854,0.9765257553522286,12566.90039,,,,,,,3.19,0.23494,1440.0,123.5319
0.006376703440355519,0.011274252960027323,0.015895001904486384,0.016601463396836078,0.021178965211815257,0.03221606572195824,0.06048455267166128,0.1597578154293973,0.8094782515331869,479.0539856,128.037,63.098,10.71,16.617,3.346,2.269,3.83,0.41078,677.0,21.0081
0.003970861179768871,0.00757067515660153,0.017748282598831287,0.04713857246235466,0.09094294316937455,0.23896039654820556,0.7143098263047148,0.94784032105318,0.9356271994207912,1880.869995,,,,,,,1.13,0.00415,41.0,88.2544
0.0010040621558911793,0.0014355123226752434,0.0022891564154583887,0.0054761677643620525,0.00840005675951917,0.011891260505757574,0.01838134622105403,0.1713609400264006,0.8201169690208192,3898.8434,,,,,,,2.21,0.3598,579.0,19.0
0.0007602999352560226,0.0012833611288838843,0.0021083543445197537,0.004472283397676361,0.00886584953624076,0.012775165105310704,0.07356322074524688,0.37793046988744655,0.9283288084860895,78.3575,775.0,48.53,0.11,7.7,1.05,2.49,1.24,1.12,1539.0,349.0
0.003252897567941116,0.007250683270389843,0.014721029103225779,0.020881002741219453,0.02693918601256938,0.056703198282924534,0.11306451741849528,0.2544359202909755,0.8901137949706168,1643.869995,756.185,72.141,0.015,1.249,2.433,1.734,0.62,0.0066,95.0,13.1913
0.0030926709280246632,0.00511048912121743,0.010493795866853978,0.04297781318212098,0.11247627421997348,0.059038371390697,0.27642744955282256,0.7663778646700209,0.9659029596294182,6336.5246,1798.0,46.23,0.05,0.2,1.27,0.81,3.01,0.161,2251.0,593.0
0.0038349094920691984,0.0100156171446181,0.027961089973290828,0.057316443026176646,0.08523977134347645,0.18411405753599364,0.28422580392509794,0.49524893214766696,0.9697294656591116,1084.21,47.0,37.8,10.48,4.41,46.87,1.57,5.34,0.049,447.0,92.0
0.03227868830003286,0.05543878429731816,0.06546468662255428,0.06694520125148251,0.11730351022542382,0.0664942237261035,0.027534673672473545,0.14166687508248788,0.7822261805802319,36429.0,809.427,0.977,3.126,2.065,14.473,0.741,2.19,0.57103,1312.0,357.4631
0.023385227861053137,0.034860783914541456,0.04917539480022644,0.05441927913321926,0.09646272530917038,0.12259999533099201,0.13592836456143295,0.272240404556541,0.90080412429865,7.29,24.0,58.09,5.91,29.18,6.72,5.33,3.42,1.0416,1276.0,21.0
0.08075744154244495,0.12645781863286357,0.1528951819262155,0.12350836989671511,0.10138724058913778,0.17835783254455603,0.43093942165800236,0.49449052490659084,0.8945987397270294,206.4080048,13.143,20.864,18.503,5.795,39.838,1.467,6.05,1.3954,1833.0,58.4588
0.09670464595072388,0.13193633316126122,0.15782905250773227,0.1672917002072736,0.15599123257912986,0.17803592830470719,0.17263366250144307,0.3401621808006329,0.8468949029280338,10.27019978,167.084,74.661,0.053,5.384,1.517,1.23,1.71,0.21613,250.0,32.645
0.003203448547414652,0.009727887654532488,0.024428484964059395,0.04018540288129231,0.09876580424105266,0.31698742831799176,0.825991864766959,0.9846905095458678,0.7681333160394824,13.655,2051.0,34.25,0.02,0.0,0.0,0.0,0.71,0.0,64.0,3.0
0.29628916258769655,0.29322222665674774,0.32689876480061686,0.26577583842794444,0.2960770310663874,0.17914213927886136,0.2286287743668398,0.550068477432664,0.7717514431904079,1139.829956,915.232,4.523,1.935,1.624,12.304,0.96,5.91,0.0,1009.0,377.4325
0.39151198205907645,0.4076067613096457,0.3546356772060516,0.3214369256822082,0.18405547284912843,0.22085364591146117,0.3032413206782438,0.47856556632891495,0.7162485705596001,27698.40039,408.454,60.585,0.3,8.587,29.319,1.717,2.55,0.96129,1307.0,47.3175
0.0016309066128550767,0.003516443605456034,0.008784366621381002,0.02037324358095512,0.043017808704607904,0.07507027843135988,0.23461395479386013,0.5916732626467665,0.9744601638551985,3090.100098,2508.28,53.389,0.162,1.528,1.109,0.291,3.46,0.0,359.0,72.8663
0.002018394549505627,0.0039766931918904505,0.009183676995887975,0.025814150729215855,0.05740078794722421,0.09779199929322399,0.3068926743716402,0.3610798030016494,0.7520174932529508,4041.47998,26.843,8.244,49.086,11.54,24.431,1.849,27.92,0.01786,1193.0,122.5138
0.20114050830479654,0.22627375366246083,0.26756260860871056,0.362823761014767,0.32618312023074236,0.2208007177928323,0.20182327022149885,0.4620052219141268,0.7986439112163819,281.3089905,235.758,5.255,0.011,21.867,72.083,3.326,2.66,3.28099,3788.0,307.4306
0.00022067747594497653,0.0003608719256039697,0.0005561939614133941,0.00028335698609849465,0.0002629144354290222,0.0027351969509851943,0.008447288576441692,0.10899950335366967,0.7625749181158649,2442.5718,158.0,27.36,0.28,16.07,5.22,3.04,2.67,7.4858,7744.0,994.0
0.011456920069059087,0.02404894782655041,0.038040666954783975,0.046619306659988945,0.06467723424053222,0.086846782379977,0.05163308197406152,0.25386938406886816,0.8925769946464136,2.932840109,489.464,83.696,0.583,3.101,6.877,1.957,0.89,0.13082,267.0,55.6406
0.016725003264387577,0.027176609991096147,0.04208997770007406,0.04715015341197169,0.03172398107904627,0.04082614194411691,0.13664648247636638,0.3847136726322459,0.9346322161922946,4402.529785,711.467,59.188,0.17,6.687,31.507,1.688,1.64,0.26141,475.0,26.2713
0.03052186870573474,0.05205479201523354,0.06356789123443472,0.08549588247272615,0.13109804088329713,0.20234053728093765,0.21868999979793008,0.3404308866600581,0.9103527715306345,4788.279785,292.524,44.613,0.946,6.519,42.103,1.627,1.58,1.08983,1306.0,174.2488
0.4892027323935696,0.32479038829278084,0.25183858402105863,0.28866071220111145,0.20866942696504603,0.1364793696425446,0.20723367102941267,0.34489646177812444,0.2876151263917056,37.58,242.0,41.25,0.01,50.25,4.3,7.98,7.37,0.4886,1372.0,316.0
0.01075506364079525,0.020812326634102436,0.04172348399538864,0.052293689670687184,0.03820162176086199,0.05008888857722944,0.1809279750624606,0.6246080898369754,0.9652869363047697,18083.40039,473.601,77.382,0.364,5.131,13.319,1.278,1.44,0.64501,916.0,15.0038
0.13002062189919047,0.150921349223214,0.13978875857392248,0.13573653337011632,0.09717182860130877,0.03455702725421605,0.06821613808913486,0.2895199122938213,0.7748320209619275,69.31,289.0,79.99,0.14,0.5,18.36,1.55,2.17,0.0406,206.0,13.0
0.05615114532092234,0.12572999535584237,0.2693345728592455,0.3877469744485094,0.37948463021137807,0.26733726572812133,0.09267985080379382,0.1380071381526065,0.6561867821899021,18627.0,1687.67,14.628,0.308,0.833,1.221,0.647,1.87,0.0732,348.0,17.5525
0.1148095583051259,0.15588525054956395,0.16511675827118097,0.1551216286981578,0.12704024343282896,0.16723673646792597,0.2608629573828417,0.1274165211188877,0.5426135503962899,17.0,302.0,99.3,0.47,0.04,0.18,1.24,3.54,0.0518,216.0,27.0
0.13220190327140668,0.12092644910115735,0.10292643807914321,0.07634014353128198,0.06664793600907731,0.03608841049102954,0.055188906982989616,0.06466195634638541,0.5958619505467425,3.44,43.0,37.16,0.0,44.72,11.29,7.41,1.53,1.6884,1868.0,22.0
0.19259424408676126,0.3270403976149623,0.4405406997936507,0.5231652579261465,0.5203992166076833,0.4085326598623121,0.25258061579067004,0.49220140721023453,0.8542076128286032,1.27,11.0,3.87,0.07,95.93,0.14,13.72,6.28,0.0938,908.0,286.0
0.02390445555732357,0.050136219139275136,0.09680342875578386,0.14225521000869862,0.14194410102859506,0.15765898140406312,0.192749136922663,0.1718772585466377,0.7635802062409446,12277.90039,297.768,54.932,2.295,21.279,10.667,3.201,2.31,0.27767,529.0,22.1656
0.17934835684184183,0.20111117784046617,0.1454398679160242,0.15636136576822354,0.1619211092954305,0.12681975168203943,0.2159492843294834,0.32759565849637706,0.7462030723935337,132.38,65.0,75.96,0.11,0.37,19.31,1.62,5.01,0.1344,355.0,31.0
0.004832801001411449,0.01157206240900389,0.020018919861343423,0.022001300876355327,0.022935341152138574,0.03536615122730674,0.0790969675405019,0.25368621057370816,0.8805386695958333,3598.1132,597.0,2.58,3.69,0.1,23.18,0.81,2.5,0.0,799.0,256.0
0.008952876878856849,0.016387305539989613,0.04626150735268612,0.14069570507614187,0.275550669805263,0.37617555663297164,0.7746600249353448,0.9177932633939415,0.9851064045801471,20.2062,2366.0,83.28,0.02,0.0,0.0,0.43,4.61,0.0406,505.0,103.0
0.02399408342830669,0.029140978242144466,0.03165429912484138,0.04387740265021098,0.06578769725075526,0.06792208714564178,0.11651214674366522,0.30312969383449834,0.8746069893813634,57.9702,1974.0,72.24,0.0,1.48,0.31,0.64,2.13,0.0504,179.0,5.0
0.0075249246449083165,0.02172097376117211,0.05541336381315678,0.06197532057631761,0.045177312731818804,0.05227309462381729,0.2555818841698911,0.5253179735180011,0.950025865129869,8327.929688,97.26,47.28,6.715,6.372,22.281,1.281,2.89,0.56504,900.0,53.1094
0.009948973947357947,0.021597906041927555,0.03544550219271949,0.044029794091312996,0.05204815952032377,0.0753012261558826,0.0543327850386227,0.27596549079598415,0.900605388153583,12742.2998,446.104,59.0,3.975,5.239,27.183,1.457,3.18,0.29668,629.0,67.2144
0.015890386522653167,0.0361606513673061,0.07879075184093878,0.11649748584436265,0.15666899086058114,0.1279005533116894,0.30070529834410903,0.5228957843306136,0.9434081767696174,7.944419861,27.118,29.966,31.462,9.297,3.039,1.906,81.03,0.01565,2293.0,59.1825
5.6827220818567956e-05,0.0,0.0,0.0,0.0,0.0,0.0017278364334841819,0.10306634587223351,0.7613345341409402,15404.2998,1513.57,19.945,0.274,0.511,0.689,0.239,0.92,0.2079,280.0,14.5688
0.003252897567941116,0.007250683270389843,0.014721029103225779,0.020881002741219453,0.02693918601256938,0.056703198282924534,0.11306451741849528,0.2544359202909755,0.8901137949706168,1643.869995,,,,,,,0.59,0.00282,48.0,4.5038
0.09860124457270468,0.1590708975131621,0.1969711225747906,0.21695014482977587,0.16314923871660011,0.10089414370285661,0.10669808664455374,0.2631909913837559,0.7557687195635918,1.01699996,185.616,90.53,0.0,0.0,0.0,0.0,1.54,0.03357,99.0,14.6206
0.016383663277184955,0.023868794730618516,0.026765976228393065,0.045476555038175964,0.08840719901913394,0.09266380230281318,0.193322709328415,0.5634295754019593,0.9752169231440438,1577.050049,325.77,36.179,3.558,15.101,38.005,2.329,5.97,0.41386,1079.0,85.5663
0.0020122602756104755,0.0028278683901486234,0.0059731988246054715,0.010506397297058387,0.014713045826994264,0.028835309369190747,0.06588345611412283,0.19788770701369252,0.799679806659909,707.8736,963.0,84.58,0.0,0.01,0.0,0.83,0.78,0.0504,166.0,42.0
0.0010566030404577733,0.0018504942608556034,0.003025710803940796,0.007244645198333936,0.013508110298996382,0.008980785391556627,0.005206426567779819,0.1610685815902297,0.8196084927233729,28045.19922,962.251,1.934,3.627,1.777,10.063,0.702,3.9,0.0,924.0,318.695
0.010809222690655082,0.024878922008313657,0.05070109035556713,0.0984244266780372,0.16538829487321444,0.2134735521921885,0.34336447960986016,0.17455729567325484,0.6454200129423914,2904.840088,792.61,0.208,0.87,4.807,54.027,1.153,14.2,0.0,1356.0,56.0425
0.02130939219210426,0.031596817892322555,0.0338808345150054,0.03095744237303027,0.03869948964926186,0.033654625368035374,0.05377751131416906,0.3011193456413672,0.9068857997589512,5767.149902,305.943,67.051,0.432,8.304,16.867,1.976,2.18,0.25498,599.0,70.52
0.39939217526924203,0.4158939228902738,0.39443119328294074,0.25755204326784314,0.17020290492464402,0.23061630590754323,0.27557947820421747,0.3924227431603203,0.7407959047684887,371.1833,641.0,89.19,0.05,0.02,0.0,1.19,0.57,0.0,59.0,2.0
