repeat,modeltype,doc,no3,tn,tp,random
49,RFR,0.5063340809752646,0.3599752690906156,0.6860239474981791,0.53176365886447,-0.14042420273862133
50,RFR,0.520845073121563,0.36621565536724765,0.6815561306452254,0.553766461936884,-0.15646078094182547
51,RFR,0.5155583914372841,0.35420912498556234,0.6827860357136999,0.5411263113033299,-0.13533259976186018
52,RFR,0.4958316064176673,0.34766354401657973,0.6821298801564175,0.5394817568429825,-0.1218472758098963
53,RFR,0.5365244902310423,0.3165070509434209,0.6904215575208126,0.5318417329925114,-0.08894939492803045
54,RFR,0.506984411961516,0.35921302118300025,0.6802326727053163,0.5320926113028153,-0.118832469659238
55,RFR,0.5115380910648357,0.34936324688497444,0.6761773272959556,0.53633305816653,-0.12067968664633266
56,RFR,0.5284533302247935,0.3433079270039121,0.681772403010347,0.5378956862967017,-0.11785452216193226
57,RFR,0.4929224782896857,0.3221629334823882,0.680025481128836,0.562923121529801,-0.13921122977429112
58,RFR,0.5324821077238577,0.3408175787443686,0.6830730549463131,0.5509339967141229,-0.12413229205633924
59,RFR,0.5171624476426266,0.35116325060184705,0.6905024580629773,0.5300065737207904,-0.07677754906736944
60,RFR,0.4920930665363926,0.3508832751058013,0.6785993630767039,0.5347290913805136,-0.12893165679410212
61,RFR,0.5063093584709573,0.34122994024880626,0.6732248055551588,0.5285236994299345,-0.11769497148047647
62,RFR,0.5145088928532254,0.3514058820179399,0.6822324084587836,0.5498246169406611,-0.11051295044106735
63,RFR,0.5084273948183264,0.3447461006957584,0.6939736682083653,0.5451045330362443,-0.12391606870008576
64,RFR,0.5045800217804108,0.33265138151401796,0.6771571131845744,0.5383178355372479,-0.12170273193862524
65,RFR,0.5335943610785007,0.3562299954041146,0.676718780706092,0.5312826781561835,-0.1481500309785322
66,RFR,0.5038119138802619,0.3312440225422789,0.680677343979922,0.5332835756796397,-0.12396551392531241
67,RFR,0.5015453161951778,0.32729981134970365,0.6683989951037542,0.5503520528466594,-0.12296378798214436
68,RFR,0.5170707641127996,0.34088801578543904,0.6742255903014591,0.5689401760165682,-0.14317177680845972
69,RFR,0.49974949647458433,0.3726226879469433,0.6818424638226612,0.5591129297435472,-0.1345906306322071
70,RFR,0.49696013992156407,0.3456206209340973,0.6890946491957521,0.5492341198634783,-0.1078492581555568
71,RFR,0.5085013763100066,0.35479936568439796,0.6684777595005333,0.5317060540103298,-0.12588080234747379
72,RFR,0.5198869987063799,0.36516214611883346,0.6748163157816731,0.5473409878406913,-0.1411439334354636
73,RFR,0.524941650716628,0.3503845313148657,0.6748387610847004,0.5469363086330361,-0.11418987638715472
74,RFR,0.4936402501705439,0.3492058674725439,0.6699236318575823,0.5615916302623025,-0.08847238211226771
75,RFR,0.4968124180390777,0.34917135579030745,0.6839167898378911,0.5481360817723504,-0.117811888697823
76,RFR,0.5215184302486233,0.3326066878466374,0.6694818774959106,0.5373960776143711,-0.1357141100620023
77,RFR,0.5409214970367322,0.34744887625787846,0.6867058367599177,0.5466662854878664,-0.11965581712080042
78,RFR,0.5246485971683316,0.3397628050890109,0.6874732710557788,0.5694327522863174,-0.12776792992463304
79,RFR,0.4997287623364066,0.35513365114472994,0.676559771106656,0.5400120012980901,-0.12118366802939451
80,RFR,0.5043142975213628,0.319789084643329,0.679169978162145,0.5623160876652223,-0.11799562841327993
81,RFR,0.515965794020123,0.3205701767463368,0.6862847538199284,0.5412504736627431,-0.11622968203188222
82,RFR,0.5009324673599937,0.33781033921059955,0.6787786574034991,0.5267885099475842,-0.1165499719211196
83,RFR,0.516916919795904,0.35160610669955306,0.6791373217617058,0.5566387296230624,-0.11794411829904883
84,RFR,0.5089580565132603,0.3195658752999323,0.6695967964560114,0.537902608348708,-0.1060473319708295
85,RFR,0.537019863151786,0.335980829340329,0.6854793691038953,0.533919952043796,-0.09689691685124746
86,RFR,0.5342516106542285,0.3695370196849027,0.681132985650327,0.54758461204842,-0.13249200443549403
87,RFR,0.5392925198496199,0.34287616521926645,0.679242093418778,0.5284049371191436,-0.11148117457088502
88,RFR,0.5191192873469108,0.35574819446911565,0.6815890941276912,0.5473172248240639,-0.13095907396629847
89,RFR,0.5127841963397421,0.3577624939520606,0.6865571999435165,0.5455970583594789,-0.11649638846402866
90,RFR,0.5031090952063544,0.38064026539681306,0.6760993651475525,0.5601238209339122,-0.12629527065368706
91,RFR,0.5225724414598221,0.33531694836014647,0.6814383294414801,0.5478555469367883,-0.1152368217484836
92,RFR,0.5369876776325467,0.3669073984565753,0.6873012286274813,0.5450861952895234,-0.1178203468938146
93,RFR,0.5139924223596787,0.32460254367064845,0.6812362874696073,0.5495756998762551,-0.13130230193217152
94,RFR,0.5238390187980877,0.3378044365181315,0.6901285067641272,0.5420063531456071,-0.10499564958107732
95,RFR,0.5288621533342013,0.362567526632529,0.6892698550217046,0.5509724499949877,-0.13927380855412053
96,RFR,0.5229987910940422,0.34790467032116634,0.6787080727239563,0.5343292779014908,-0.1131293135124316
97,RFR,0.5272369620431042,0.3577126305802827,0.6693924627261196,0.5365585072087252,-0.1506758825550929
98,RFR,0.5170042114130071,0.337717532389597,0.6756792720019258,0.5418329330586488,-0.11109217190167331
99,RFR,0.49554887871906994,0.3655491862627953,0.6778757077800582,0.5365791566708134,-0.14536831393567606
100,GBR,0.5592850763649171,0.36127816657645584,0.6611491995361283,0.4874652410415141,-0.23850928203202337
101,GBR,0.5586029720275626,0.3457030203873569,0.6611491995361283,0.48946765301523965,-0.23639168599162286
102,GBR,0.5554349608761001,0.3384280427532611,0.658749079039052,0.4839143231493468,-0.24331097494220422
103,GBR,0.554929625813557,0.34640445904419825,0.660330902603022,0.48325881531764003,-0.234179850443619
104,GBR,0.5493553939843666,0.33265126012056867,0.6604319048412006,0.4793212380808063,-0.23442997540441346
105,GBR,0.5572916158595413,0.3310657288921507,0.6610716352756756,0.4870855170216988,-0.24006102302728882
106,GBR,0.5543999635383194,0.33879027615408,0.658749079039052,0.47994425533573615,-0.23247839773997603
107,GBR,0.5567020508323911,0.3343913730624962,0.6611491995361284,0.4805571578268132,-0.24720059992647547
108,GBR,0.5514652328684884,0.33843871920239343,0.6579551949740021,0.4807690612178608,-0.23935287239211855
109,GBR,0.5535569368419477,0.3414959941485821,0.6595673759721583,0.4864379542386905,-0.23392462098875555
110,GBR,0.5591437226765974,0.33918559754726396,0.6611491995361283,0.4798465141024486,-0.23685636062603788
111,GBR,0.5561311254929595,0.3417600141512972,0.6645170679158438,0.486945956920125,-0.2313509083382541
112,GBR,0.5596637556206978,0.3482636039964414,0.6595370185379721,0.4795412352587425,-0.24362578189889184
113,GBR,0.5529249687434843,0.3371535765540027,0.6611491995361283,0.47984721813854747,-0.23652438729364866
114,GBR,0.5558242162380129,0.3367907789185812,0.6579551949740021,0.485546415920047,-0.23347667544812367
115,GBR,0.5474123818726406,0.3476278698388533,0.6595370185379721,0.47675856733103006,-0.23508793970986308
116,GBR,0.5557363638116523,0.3419652105511847,0.6595370185379721,0.48439974291448507,-0.23051780041109304
117,GBR,0.558399636994098,0.33558510953998666,0.660330902603022,0.48472169364516915,-0.2308249399656499
118,GBR,0.5527504146158586,0.33411377435223755,0.6604319048412006,0.48323159831515594,-0.23026046781710163
119,GBR,0.5521753160623628,0.34308101510142974,0.660330902603022,0.48230374304808665,-0.23532243055028768
120,GBR,0.5530888422017824,0.3422669712436188,0.6595370185379721,0.48665865450257506,-0.23216345721741405
121,GBR,0.5531767593375433,0.34841923065768676,0.6611491995361283,0.48121777648378816,-0.23486672353629978
122,GBR,0.5584341255273964,0.3468476923959697,0.660354340580748,0.48250609175989745,-0.2376287191296178
123,GBR,0.5615510311155372,0.34681866582100784,0.6594594542775194,0.4886888157321052,-0.23319171160931607
124,GBR,0.5535763076638324,0.3294697653978753,0.6610716352756758,0.4727033342419519,-0.2318257238527155
125,GBR,0.5541681593764864,0.35071688709897664,0.6611491995361283,0.4856902941578597,-0.2327450468616672
126,GBR,0.5522372950462415,0.3497262903426389,0.6603309026030217,0.48227822005760757,-0.24211736491601243
127,GBR,0.5519396765546216,0.3445425235979417,0.663799773220916,0.47968138033036734,-0.22892570021245295
128,GBR,0.5475979257179864,0.3415174729145608,0.6653040325244333,0.48082374067443157,-0.23516555779434611
129,GBR,0.5544366851896723,0.3392481809683342,0.6611491995361283,0.48037047326185556,-0.23242292378205742
130,GBR,0.5554817578322665,0.3437519221897498,0.6604319048412004,0.48457598780058775,-0.23172774011019714
131,GBR,0.5519068394689153,0.34891791974392683,0.6604319048412006,0.48510992146272436,-0.2421096635243647
132,GBR,0.5549589040614267,0.34766407648300846,0.6611491995361283,0.48458807045453267,-0.2341713835047663
133,GBR,0.5506540716918488,0.3352139340882011,0.6611491995361283,0.48163305860284655,-0.22823506676807437
134,GBR,0.556125665297941,0.3471527333592741,0.6595370185379721,0.4803539192807198,-0.24103160820691305
135,GBR,0.5543967175365159,0.3350060704708394,0.6604319048412006,0.4837222085196108,-0.23975703680424254
136,GBR,0.5574063720887754,0.3369829509688289,0.6629048869176873,0.4829189914432541,-0.23392237000612126
137,GBR,0.5506137803111196,0.3341791887522886,0.663799773220916,0.4878801538124342,-0.2318898602672559
138,GBR,0.557380155793247,0.3334033072832169,0.660330902603022,0.47407126214276485,-0.23962769013511243
139,GBR,0.5577177775394155,0.33930134620824814,0.6611491995361283,0.47897194112818053,-0.23635171454720494
140,GBR,0.5562485417413147,0.3427282017791924,0.6611491995361283,0.47997582240315884,-0.23837057703658293
141,GBR,0.5567238321560044,0.3375609114694025,0.6595370185379721,0.48280959807043466,-0.23390302541983643
142,GBR,0.5518723960389205,0.3492951571317059,0.6595370185379721,0.48115861096506896,-0.23390045538811188
143,GBR,0.5582055421644848,0.3345080532286303,0.660330902603022,0.4820676601607249,-0.24076140308503757
144,GBR,0.5564669963557538,0.3487093849698639,0.6645170679158438,0.4806378296142877,-0.2405410739672318
145,GBR,0.5567491561054725,0.34095803827427473,0.646866672107059,0.48967284545225187,-0.22702206610727904
146,GBR,0.5569621047182906,0.34137683310676603,0.660354340580748,0.4809666533162076,-0.22874215556877386
147,GBR,0.5503604407532752,0.3379125351426989,0.6610716352756758,0.48632299138770896,-0.2313266492414352
148,GBR,0.5563826028316345,0.3423781244688552,0.660330902603022,0.4804462221711594,-0.2404256991078597
149,GBR,0.5567606805610377,0.3320052890416063,0.6604319048412006,0.4792312819344937,-0.23356429503648757
150,GBR,0.54694288527195,0.3501463646064661,0.660330902603022,0.4752004893352876,-0.2306002308013093
151,GBR,0.5575515776355505,0.3507643172152901,0.6604319048412004,0.4883672088830445,-0.23500975349628184
152,GBR,0.5587270329861149,0.3511343063274318,0.6610716352756758,0.4872502270342105,-0.23479525859760475
153,GBR,0.5569338742841643,0.34027817346856215,0.6595673759721584,0.4832572840976911,-0.2367738814045135
154,GBR,0.552149593386247,0.34042678870378273,0.6602533383425693,0.4774944643303224,-0.2411348475760653
155,GBR,0.5522850993084074,0.3521515964441295,0.6595370185379721,0.4864788484787054,-0.22714899319896564
156,GBR,0.5510017450511113,0.3409421109011088,0.6645170679158438,0.48815020423755584,-0.23215518446423689
157,GBR,0.5594250321862344,0.34706333463513994,0.6579551949740019,0.48446644386476034,-0.2317868773174374
158,GBR,0.5531290102181772,0.3436116281831897,0.6604319048412006,0.48469012981494153,-0.22863723055945684
159,GBR,0.556553188799835,0.3412070295142614,0.660330902603022,0.4840022522569426,-0.23902972942021328
160,GBR,0.5500332162543664,0.3428247957551901,0.6604319048412006,0.482173919515424,-0.2353235760397907
161,GBR,0.5545978018397957,0.3592531992450865,0.6604319048412006,0.48739334040417204,-0.23565688443507105
162,GBR,0.5503462583313818,0.3498841253381443,0.6602533383425693,0.48072146498717816,-0.24633462228159964
163,GBR,0.5574962455935839,0.3432438829101283,0.6579551949740019,0.4798970633985583,-0.24414913100372804
164,GBR,0.550607213709605,0.33871503292873983,0.660330902603022,0.482639644833294,-0.23524779541364826
165,GBR,0.5497506362900431,0.3381529502711105,0.666021327219361,0.4818982078769717,-0.23522736311942882
166,GBR,0.5605334652009355,0.34030238024851256,0.6611491995361284,0.4888359791952315,-0.2352186987564151
167,GBR,0.5569763157735234,0.3323768628448587,0.6603309026030219,0.4820164511890548,-0.23040658358374855
168,GBR,0.561365461550853,0.3334535205285257,0.6611491995361285,0.4847480762490588,-0.22859381096987863
169,GBR,0.5537523510139286,0.34557592399372183,0.6610716352756756,0.48357242639894593,-0.23357668579478696
170,GBR,0.5483748788982923,0.35212818832054027,0.660330902603022,0.4821269983310926,-0.2338172454242915
171,GBR,0.5496526324088243,0.3435749582477461,0.6588500812772307,0.4801797692222355,-0.23768644459943467
172,GBR,0.5554043143405526,0.34286967844402816,0.6604319048412006,0.48013323267531216,-0.23601772176337277
173,GBR,0.5534818331357763,0.34194608410363814,0.6611491995361283,0.47521262334793013,-0.2324685268708946
174,GBR,0.5517747369949257,0.3369824613135042,0.6611491995361283,0.4853876295822587,-0.23475652900717492
175,GBR,0.5556265818563856,0.3330733146570777,0.6604319048412006,0.4865182956916966,-0.237429470025329
176,GBR,0.5545811886239097,0.33978051790552677,0.6604319048412006,0.48008037255367375,-0.22991475165397657
177,GBR,0.5496950853357571,0.3528665574085518,0.660330902603022,0.48488061718071807,-0.23239044541306653
178,GBR,0.551788377549634,0.34539411665652164,0.6611491995361283,0.4779639329630968,-0.23183704854216147
179,GBR,0.5500287239210195,0.3519161335567351,0.6611491995361283,0.48730127468246687,-0.2367242322020615
180,GBR,0.5514151087963818,0.3409345320646264,0.6604319048412006,0.4852818043932977,-0.23423121404719227
181,GBR,0.5513841492032976,0.33967198006087307,0.6602533383425693,0.4831750932920469,-0.23604402571417427
182,GBR,0.5592591436985299,0.34690251207589085,0.6604319048412006,0.48192084837345484,-0.2356021528880048
183,GBR,0.5540969811658466,0.3301494150617347,0.6595370185379721,0.4852355093134494,-0.2344925174675141
184,GBR,0.5597844666579496,0.34837729082397295,0.660330902603022,0.48370769497314614,-0.23540724226718046
185,GBR,0.5609765102952482,0.33713969971436863,0.6611491995361283,0.48086644328363337,-0.23464693734998288
186,GBR,0.560739044222945,0.3401146101339181,0.6611491995361283,0.4848659852263293,-0.2326027386057954
187,GBR,0.5527609114135621,0.34375728283018336,0.6644091462212047,0.4840740156152413,-0.2372522422371861
188,GBR,0.5537125218445772,0.33750496495991444,0.6604319048412006,0.4805148908183082,-0.23592315731033375
189,GBR,0.5526303609555204,0.3457331191164984,0.660330902603022,0.4814116120722083,-0.23252605185296238
190,GBR,0.5548930124416589,0.33685498727373087,0.6595673759721584,0.4832958544335104,-0.2361710150291476
191,GBR,0.5488691860616403,0.35170740008185253,0.6603309026030217,0.4850210356214164,-0.23373583545270482
192,GBR,0.5562023169329591,0.3448029898161544,0.660330902603022,0.47996462012614927,-0.2274260877796883
193,GBR,0.5502685642842307,0.3414512646197445,0.6604319048412006,0.48327125707014384,-0.24425853167226852
194,GBR,0.5531616264824579,0.3483563545376479,0.6611491995361283,0.48718301480039417,-0.23460558024415
195,GBR,0.5531043473647537,0.3327974343654204,0.6603309026030217,0.47977350787153894,-0.23513052347585872
196,GBR,0.555249716463729,0.3409104849917224,0.6595370185379721,0.47671794517318444,-0.2385370504248734
197,GBR,0.5533574786961853,0.35115612522152584,0.6611491995361283,0.4785738319674868,-0.23457965454580632
198,GBR,0.5564421273642919,0.35385513334279195,0.6660988914798137,0.48874192148264817,-0.23959319894517273
199,GBR,0.5593281661409679,0.3349389426960444,0.6579551949740019,0.48238879361476605,-0.23932436688396597
