repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
9,RFR,tp,0.06144453968792953,0.0524802050905218,0.346054754816451,0.03268782350085299,0.10840490869294604,0.05725371360189363,0.04532984971522119,0.030969260507419574,0.033524395770040384,0.03414138193144776,0.027931399629149346,0.02470098704236464,0.028910407628512352,0.026501641971366386,0.023873382091096053,0.02732380782693986,0.03846754049584752
9,RFR,random,0.05933094536845309,0.050687970469573525,0.05587396778344231,0.05186942377020576,0.05194373510115222,0.04212372806324458,0.06071571777949675,0.06193506233077529,0.0642498122134129,0.06243676936166161,0.06030613768740059,0.05379573177340734,0.0659614083174187,0.0604191144077259,0.07446316637883135,0.05945152788222083,0.06443578131157734
10,RFR,doc,0.02648417820824012,0.051730692894538376,0.21400367123813846,0.32247202857438556,0.021834901375213392,0.09072938049953336,0.035228893741895695,0.019580468911117675,0.02183882889943847,0.020744254525296817,0.024619695842681397,0.017263070872680832,0.03250958339489693,0.026361749458032033,0.018856037196909124,0.0222310783794923,0.03351148598750954
10,RFR,no3,0.048463080794071044,0.14855419612878473,0.08285748357422891,0.039497805696208636,0.17969334984456803,0.12649993072154506,0.05990154255003444,0.024785191071247173,0.04891962990521859,0.024626701863871375,0.030494666531365882,0.029847091647427985,0.02587693596670764,0.03108002932799766,0.023197718428313422,0.03805575558989845,0.03764889035851088
10,RFR,tn,0.025659559242099977,0.02995687334122502,0.09844373965823125,0.030576257114341258,0.10115466427449427,0.43329052374277544,0.05302385853263676,0.036212529744657884,0.022640630296673916,0.025837916350429993,0.022568333822749146,0.01887630894643551,0.02989560302788015,0.016954270378841185,0.01712741397528872,0.016355829310549116,0.021425688240690535
10,RFR,tp,0.06071036525960691,0.04811426246268538,0.3519434803076956,0.03500753314178356,0.0985452694891364,0.055329250554131,0.042877296393483325,0.030834607786608747,0.03452592545445245,0.03703721545899205,0.031027598364551653,0.027673993272932886,0.02988982122784339,0.026441402170095493,0.025523150640138003,0.0283376949050025,0.036181133110860575
10,RFR,random,0.05832825552893902,0.04983644888981383,0.057482527025446824,0.045388035471914424,0.05006319431605941,0.04045057739615974,0.06077414740373743,0.06493635900326991,0.06724438883237617,0.0551680600503739,0.06518208359363922,0.05211646778585767,0.07213188036786458,0.05556167236731612,0.07663603445602954,0.06391953980497861,0.06478032770622368
11,RFR,doc,0.02651033970965362,0.050247107091725356,0.21823619571074127,0.32685267622799025,0.02116721668642677,0.08820993404636117,0.03582674700779462,0.0188757255552267,0.022393085760394796,0.019591501317103615,0.022711462106494038,0.018595372711702692,0.03351325578623978,0.025788905627438692,0.01906998060512303,0.02084589100285117,0.031564603046732434
11,RFR,no3,0.04451187726891907,0.16308053337404427,0.07547400746514343,0.03528107770042426,0.17303617548938854,0.13469804544050623,0.058259105588128635,0.023027062364866787,0.04496117027242803,0.029119490526352484,0.031844854720154636,0.027592876712028726,0.02734093004387181,0.028557224972222888,0.025298419590079155,0.040513443928335315,0.0374037045431058
11,RFR,tn,0.023671677666241377,0.032837531648841914,0.09950056283936182,0.02948909527700384,0.10221458645925352,0.4296433540898018,0.05348122691000417,0.03488881670467728,0.02452952677514334,0.02563009002699182,0.022191373221585278,0.021304949522727313,0.027657263561861257,0.017676116739108877,0.0143694392305883,0.018880179481937386,0.02203420984487065
11,RFR,tp,0.059985108834449775,0.04937027328753682,0.35265690525324384,0.030051715737108915,0.10694686615351746,0.05506600158759433,0.04361081438789535,0.02935405400278096,0.03325327770551856,0.03660437674575778,0.03079489389965434,0.02730648738886465,0.026342150224661822,0.02511817810850351,0.026552400567837295,0.02906705822908772,0.03791943788598673
11,RFR,random,0.058950257843974646,0.05768331276289002,0.052676174471950776,0.04616281702218107,0.045964036451282116,0.03914506450178924,0.06216139530072192,0.06119183991356832,0.06267672078883084,0.06732654534355191,0.06570157232252671,0.0471356910102809,0.06751871864480584,0.05730975977961935,0.07527606810059795,0.06316592190919633,0.0699541038322321
12,RFR,doc,0.029043408974801087,0.04988582193478593,0.2261223865017542,0.3173763451593122,0.020971439725854885,0.08821237345417973,0.029558477669000355,0.020188805276197364,0.024269958975323157,0.020422300816411013,0.02393905357087966,0.017310770968932493,0.029426868185874925,0.02618673460078983,0.019487115974415957,0.024071037160195815,0.033527101051291405
12,RFR,no3,0.04422522096197648,0.1434104136788671,0.07974656580430113,0.036835025136335964,0.1769297651273314,0.140297152011557,0.05873661845961638,0.024348980338629332,0.0475936326281473,0.025762059318577394,0.033159927175623445,0.02974620912821674,0.025984247658463883,0.03108451809242541,0.02602177406938886,0.03814712310052854,0.0379707673100136
12,RFR,tn,0.025944893431025993,0.030537492082616472,0.0957234099433105,0.028954594454462995,0.10251207780697087,0.43712768853422024,0.050416877197297975,0.03192487442382427,0.021030142145919892,0.02571916625821909,0.025091388286775408,0.021145309426349197,0.029587560894357712,0.019193704731641392,0.016012274114149502,0.018985159516903844,0.02009338675195468
12,RFR,tp,0.05855811869630362,0.046865890246292174,0.3440512625009344,0.03191035003559473,0.10917123021251383,0.050848229872745225,0.050922505893261374,0.0330635010433193,0.03554977581224435,0.038683065700676755,0.03129101445326583,0.024494105764730878,0.028728135996522363,0.025454383564611494,0.02578771069590389,0.02850251809298781,0.0361182014180921
12,RFR,random,0.05818445837485571,0.04930097115121911,0.05428932062716168,0.05047655469445491,0.05167547467988851,0.041082695364126766,0.05809833098066844,0.0643280517665979,0.06623695544455091,0.05707204595035194,0.0663794648134465,0.04941848944534164,0.06977982339861494,0.05606719292675938,0.07784312443590306,0.06492731705891235,0.0648397288871463
13,RFR,doc,0.026647439322465646,0.04935202442931666,0.22078426881832539,0.32169459227074954,0.021005059868936336,0.0831409064572292,0.0322539147756055,0.020549077847381754,0.02525837161660627,0.0207188772322093,0.023268529888909744,0.02199506508361196,0.03220503634666352,0.02607359190865471,0.019449992172105572,0.022391762978847683,0.03321148898238119
13,RFR,no3,0.04537761014380744,0.15540429305850845,0.0880394687724635,0.036029270898396554,0.16823225105907064,0.1296997804616572,0.06062098599255664,0.025793301679610522,0.0429899822539256,0.023056492098738855,0.031002799006874384,0.031096111717035132,0.02677452400372525,0.03154491889743531,0.027682945701325422,0.03770579430282626,0.03894946995204279
13,RFR,tn,0.02551577963644611,0.03344843928056321,0.10259870507049866,0.030225402041718162,0.09335717771586298,0.43340441899179516,0.05411955083557984,0.034948792207406605,0.022415260553118415,0.026920285160128725,0.023945401600192692,0.019900121467386313,0.02923102944500335,0.0174443918244448,0.0164091516621094,0.016834889149697385,0.019281203358048338
13,RFR,tp,0.05885823582001424,0.05097867677776256,0.35778799977070214,0.03226888094379099,0.09880978064374438,0.05765909393656953,0.0478591349201475,0.029649872387189767,0.034043124246072046,0.035751174629054056,0.027609811491014512,0.022478303184333148,0.029064258451626843,0.02606930421231563,0.026842816049358707,0.027802139544432385,0.0364673929918715
13,RFR,random,0.05549784942062199,0.05564744190231515,0.05817990603336261,0.048278406531411536,0.047262238213146075,0.041813623474750254,0.05657140498179435,0.060366023440410796,0.06558436666508634,0.056712421415017644,0.06662624126089205,0.05249461956048138,0.0729920019329331,0.06267780331373132,0.07738456150881641,0.0603561854925174,0.061554904852711624
14,RFR,doc,0.02568572265040675,0.05019135637967103,0.2269356008056402,0.31670043775576584,0.021099852309913576,0.08990383116649636,0.03143973447403645,0.02131048195498828,0.02328166479994862,0.019923851668422195,0.02286083364351859,0.021118109655814753,0.031373658324741045,0.025791469853785103,0.019892902615232813,0.019975556585983992,0.032514935355634406
14,RFR,no3,0.04137067416051682,0.13830186158491042,0.079464793988165,0.03812336575235867,0.18118441131453328,0.1369722662506466,0.06673629088806754,0.025422903141224182,0.04415530748513908,0.02682001439966451,0.029440669379658533,0.029984613966389496,0.026427726323930863,0.029496162400241395,0.025520242859126095,0.04308798627704696,0.03749070982838054
14,RFR,tn,0.02215306249962182,0.029848942070000342,0.0998255516414654,0.02961232709416194,0.10319328806082552,0.4388925968237308,0.05036167223824281,0.033051859406654095,0.02186434006411627,0.024743246108335323,0.020548758939387176,0.021840724183311983,0.027459404676360294,0.02021971057101638,0.016324045758828443,0.018708117840199313,0.021352352023742114
14,RFR,tp,0.06116487123393334,0.044748427675448586,0.3577951862980394,0.029293639698527756,0.10459793045343034,0.053200388764236765,0.04871951411171067,0.03029979084351125,0.030539130829096182,0.040465734895775755,0.027315197062313872,0.024333831973295278,0.02954100521014389,0.027779252230171116,0.0269080317170853,0.02628720490308737,0.03701086210019309
14,RFR,random,0.05788549288021328,0.052546732599554405,0.059757003841927,0.049128464480614975,0.05380134782868031,0.04094641367395726,0.06081703192873075,0.06342752604747727,0.06261347737474234,0.05886344535588587,0.05593787516206157,0.0525217309074813,0.0665636571731957,0.05702073877718283,0.07748125020527842,0.06514641520052217,0.0655413965624946
15,RFR,doc,0.02837565113501948,0.05043609727451129,0.2211566242228538,0.32202574513935556,0.021365526959290886,0.08823346159811421,0.03179312141958706,0.020919119024376764,0.02442366904438856,0.019296985182084097,0.02412394079495829,0.019161454999512155,0.028190380368237674,0.027199681741407584,0.020480592584346428,0.02272857551054482,0.030089373001411495
15,RFR,no3,0.04335800990797582,0.15208764023579097,0.08275761554548904,0.04144004781867889,0.18494827335890557,0.12623389714617858,0.04958942668451509,0.025280605033652745,0.046219968430891975,0.02630668114420292,0.030396900972592195,0.02951944057129556,0.028036057209243313,0.03152674515878691,0.025598547441110762,0.038825665907020065,0.03787447743366972
15,RFR,tn,0.024354350682085232,0.032161455511128374,0.1016969772857102,0.03178466787247204,0.09887675958014676,0.43137309869376916,0.0622054519807031,0.02931173795108926,0.02330026584508254,0.02394197336474188,0.022949272227840087,0.020053829799203365,0.027018720509463273,0.018087305279970708,0.016782035410235704,0.015855047462362257,0.02024705054399607
15,RFR,tp,0.056301873738392086,0.05077314162405054,0.35307304050403965,0.02776681473973771,0.10455448291375585,0.051126213894705085,0.04922700886584374,0.03139870647696058,0.03408743284807448,0.03892839961774661,0.02708849862774738,0.027307721533347557,0.029033293235032637,0.026848607100873854,0.02624279182737763,0.02732298719898712,0.03891898525332749
15,RFR,random,0.057499353307774205,0.057107567105879206,0.05037776724394928,0.050405480693578496,0.043160285783786945,0.039634741231887934,0.05663188941654959,0.06183736859233864,0.06030505088321265,0.06352617017610553,0.06238563653151126,0.054826582693513856,0.07054907879916623,0.05880815794847349,0.08567152358347283,0.06327408093427805,0.06399926507452185
16,RFR,doc,0.0289305927134505,0.04998063331451264,0.2266410725721801,0.31983201719616383,0.0215417571853308,0.08736990206586243,0.03314633456631507,0.019870106922510854,0.025150058587421982,0.02057992100841492,0.022823303687064977,0.017450980919524454,0.026922169436226835,0.02609236284683158,0.020457458795967498,0.01987552179531893,0.03333580638690261
16,RFR,no3,0.04504818607487749,0.14684186336526506,0.08271601016088584,0.03916062239293479,0.17163267010473893,0.13362443116970588,0.06225815321003487,0.025501157258614585,0.04357351806062097,0.025468802387089057,0.03203224621921104,0.02959888019612853,0.026816758441492464,0.030666686687758436,0.026571260382756604,0.039521892939760585,0.038966860948124855
16,RFR,tn,0.022797661433629216,0.02867863167004555,0.09091570554448879,0.03197799185513369,0.10127503474447491,0.44018626385482446,0.058045709185825405,0.03676960936375869,0.023906480395949555,0.02563697109100075,0.019998015431962654,0.019938722637358023,0.02814994949254604,0.018104887568108324,0.015381787154807411,0.017291710687870093,0.020944867888216374
16,RFR,tp,0.05893582142675882,0.04623208591333751,0.34599910291411257,0.031002672738676768,0.10670871569387891,0.05709879723590305,0.04719671421836916,0.030949636683012306,0.03600973269386532,0.03783805342840472,0.03131257432533412,0.02529640187891719,0.030270655086338104,0.024840957576055867,0.026573893277491475,0.02732316388115903,0.0364110210283852
