repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
3,RFR,doc,0.06082826962531547,0.05363419925138707,0.068084330247142,0.0762477830700937,0.04496834020781648,0.08033431760663863,0.05213196917514682,0.0547412406286574,0.050916078882478975,0.049793283067182476,0.051215552508937626,0.06509116110964562,0.0369450805083713,0.06055115852080038,0.07076355831135406,0.05537154501074456,0.0683821322682876
3,RFR,no3,0.1350664809560551,0.04425574939873246,0.0478947182461313,0.06755601951943416,0.05995566455984049,0.056232884579612036,0.05383530492827702,0.06392731243261736,0.05198067747834645,0.05625253524725699,0.05025460031491863,0.059652038166373815,0.039910906912165804,0.053206554926579316,0.04901369797492256,0.05876581825726451,0.052239036101472014
3,RFR,tn,0.1207433117442687,0.045551042498057456,0.04001501322036811,0.0615764513333459,0.04936329182595358,0.0743813900595866,0.04858444263098175,0.053122912573701275,0.055621460173200646,0.07965636990467423,0.05903527844086702,0.065400222386377,0.03444301536316412,0.050949530853991565,0.04171474832298647,0.08143771850976786,0.03840380015870785
3,RFR,tp,0.09265545042450268,0.06134566422981311,0.05090460546739653,0.0571450758719503,0.05871804970203104,0.06463136266877663,0.05608575319437795,0.05914843106974378,0.0696970994223185,0.06054429702111884,0.05456808895492106,0.05306347122385484,0.03933654966253553,0.06431247165975319,0.05084028050164294,0.05513004264764249,0.05187330627762069
3,RFR,random,0.06598246174412067,0.05997437984055171,0.04830116040412242,0.06254228825929,0.0661694883449837,0.04503068989884288,0.06498923895667728,0.07150392293012087,0.05850725379089461,0.06770744908089106,0.06020258379617226,0.05628566975244603,0.04825743588175186,0.04536081470992781,0.052847312012511444,0.05878967725946541,0.06754817333723008
4,RFR,doc,0.059837251122970246,0.052014167011076994,0.06645169548338052,0.08438098328973469,0.04975705935917801,0.06931832968333819,0.05169797222840815,0.05614034320741648,0.050364348554493406,0.05366651382308706,0.05555706255545653,0.05824977611317217,0.03524642143548813,0.06724925100051439,0.07186779365004164,0.05197628178373196,0.06622474969851136
4,RFR,no3,0.12952829027389232,0.044557253648069076,0.057899399295656545,0.058964203847787174,0.0671050064610753,0.05080986837262995,0.05512762315909448,0.06570073478846199,0.04702632728026334,0.06363522963458708,0.05116970169966583,0.056878406992550534,0.04542147212123128,0.04921299411759764,0.04872197772774341,0.058494851982450614,0.049746658597243476
4,RFR,tn,0.12489026156588218,0.052041464506788836,0.04140266404850324,0.06528703762881018,0.05442859141683312,0.07165397910059769,0.045817938366142064,0.055361065572813735,0.05724686353403867,0.06414365402282679,0.05569996766454555,0.059328065487418404,0.03568269076953764,0.05388025015476911,0.04434284597165795,0.07450645309562727,0.04428620709320758
4,RFR,tp,0.09058023405471895,0.060320117418854534,0.05054997926622219,0.06129004342613609,0.05259070676397772,0.06451960756302925,0.05660633378392457,0.062230377307351335,0.06935172155670473,0.05809397375483615,0.056578270641675574,0.053889366639070395,0.046566869635996086,0.06081887896344819,0.04883873628079302,0.05653326609065594,0.05064151685260529
4,RFR,random,0.06782159677902491,0.05746548524914118,0.04686103046989657,0.0652829847255243,0.06050771645207741,0.053817761096571395,0.06363926276290849,0.07340470667711817,0.058119995606890754,0.0634371839037882,0.05846372038539963,0.05523841956263429,0.05175717526057168,0.04254988803074174,0.051243384812614264,0.06134830901262055,0.06904137921247637
5,RFR,doc,0.06265161772415898,0.06163711866394361,0.0678034743812976,0.07860457240579706,0.04920638430188936,0.07049560797085354,0.051444167855179405,0.05329092543631599,0.05153191898724266,0.05422932815958037,0.05321123022542523,0.06282846492284996,0.031201158680242196,0.06180231383991705,0.06621847522772557,0.053043035221905996,0.0708002059956755
5,RFR,no3,0.1295014128240286,0.04390813543312954,0.05069684846722726,0.06450375894647334,0.06393342189623981,0.05478067986115107,0.05150746084395331,0.062218322540595346,0.05606404209124953,0.06208360437187677,0.04924154272458688,0.05932202133054381,0.04350528241169654,0.04780370177410454,0.04809598273209969,0.062498642130152667,0.05033513962089129
5,RFR,tn,0.12121426109837201,0.05016956395886507,0.0378697579519821,0.06143984884549354,0.055395580859376396,0.07090925501551298,0.046223164748935126,0.06019015121297088,0.05242428273346288,0.06864288570310234,0.05715961135918283,0.05944072348032282,0.0322657871283931,0.05552293732323837,0.051089501247127585,0.07795612518659843,0.042086562147063605
5,RFR,tp,0.09755098169992824,0.06165746581780368,0.05163803563733726,0.05679355386009332,0.05864283604708465,0.06066598440231913,0.055755709510208425,0.065153868475987,0.07130136751014862,0.05969717034894561,0.0578763944106045,0.051686777837573646,0.04319713982449578,0.06044914276035389,0.04509721031522467,0.052164991200749806,0.050671370341141685
5,RFR,random,0.06732243276949511,0.05732215645017768,0.04987471666389903,0.07154510111910023,0.05853253464151232,0.0531477253300366,0.06455983035715225,0.06191725873625598,0.06030149920487892,0.07063975157095415,0.05885953091488382,0.055099454286968774,0.047832836271287114,0.04431192915076706,0.05125566568602098,0.058680246652105084,0.068797330194505
6,RFR,doc,0.05980081986214609,0.05472636162520602,0.07094873058325818,0.08376969629902489,0.05022011409811438,0.0727620104677216,0.04743271197480406,0.04922201706216376,0.04871795718147155,0.055528811940636566,0.057138043633440716,0.05777579147366344,0.03272006228711531,0.059587091776435064,0.0680745077251052,0.056669268566936944,0.07490600344275637
6,RFR,no3,0.13048483093162175,0.0434789486183244,0.050963466139742335,0.0661378946013811,0.059824871316064565,0.0562015723173306,0.051529944088664646,0.0661016972692497,0.04942962941884109,0.058026123774133624,0.050958933872337756,0.05890415600734593,0.04298079955573923,0.051588643418915045,0.05165353899142987,0.05904704675524196,0.0526879029236365
6,RFR,tn,0.12452720309753836,0.04797577790878867,0.04140417493301201,0.06642264324309673,0.055584369150798014,0.07165176069583584,0.046640313831696485,0.058387376983205626,0.05683694156037854,0.07130795785886376,0.05546295046098432,0.06677114955627236,0.035352797095324455,0.05183357697753811,0.045444169124001614,0.06289412013979892,0.04150271738286621
6,RFR,tp,0.095034985713869,0.058854633363911966,0.049581783672929765,0.06265384890864759,0.05334171382537084,0.06464045805576119,0.0521338090346429,0.06425396710421166,0.07269002576332718,0.05718162953483417,0.0534018267066586,0.05548328911809748,0.039719564827453264,0.06403122718015795,0.04894015907693225,0.05372214597141829,0.054334932141775955
6,RFR,random,0.06554156339328789,0.05606669594236784,0.04816645755981796,0.07325333439090392,0.05921490700388061,0.05721566887312259,0.06747586673183298,0.07164603544227498,0.05752569869713002,0.0688946375960322,0.059264418801249386,0.05188763256932529,0.04846813467353541,0.04386499818583098,0.048491335782512836,0.060817531539955644,0.062205082816939504
7,RFR,doc,0.06051334071415776,0.05248166583608669,0.07000990566190313,0.08838322265727387,0.0448894244780145,0.07422387659934429,0.05227597222394776,0.0565756689382397,0.05036284810740087,0.04741958400216476,0.05770276244511213,0.06018718906749308,0.040131558433752115,0.059291381922234175,0.06788362162162598,0.05345977988381403,0.0642081974074352
7,RFR,no3,0.13526895352410603,0.04748734256588471,0.05149316450407293,0.0644183771802844,0.06671168867747938,0.053231856312304995,0.04896818683064978,0.06235779038217927,0.05576113788971802,0.05768363119756802,0.05221163797134303,0.0595449976085346,0.03674075002722108,0.04830121354465624,0.05071509810574148,0.05583733873920314,0.05326683493905298
7,RFR,tn,0.11711900346112308,0.04983742396718929,0.04240353286058769,0.05593372160193165,0.054711217802324956,0.07136443231630424,0.048121914979922284,0.05740302987902482,0.056061142438292445,0.06151789225773789,0.05814355529390989,0.06066192371243271,0.034130800646562626,0.052995420415452604,0.051966096103497644,0.07773248749288757,0.04989640477081864
7,RFR,tp,0.09240239717780498,0.05767124888149637,0.04643408527062289,0.05567629195442977,0.06172677725103517,0.06403203259622098,0.057304596377751205,0.05767819079998581,0.06694863643013008,0.06178786215672186,0.05580715875646212,0.05357295823553177,0.042162518989656804,0.0692548663694254,0.05098970646847443,0.05715273078539673,0.04939794149885364
7,RFR,random,0.06901501505768613,0.05729180358000874,0.04967190684382646,0.07083399150729464,0.060518737074110866,0.05073234744641389,0.06715770424658235,0.07143519532740218,0.05812607311864169,0.06347490923686643,0.05976999100848278,0.051730080445951586,0.04622352290532926,0.04170720789887971,0.049507832567201725,0.06484377285316031,0.06795990888216129
8,RFR,doc,0.06466741053866569,0.05696481134012929,0.06832880264794403,0.07716024216464942,0.044991380427681645,0.07718814749848336,0.05036704029005962,0.06324811888812856,0.05773673763194648,0.05229175048967929,0.051316987396707134,0.06052575762140266,0.03803814487761774,0.06182317647798481,0.0654969003238076,0.04877825710482097,0.06107633428029178
8,RFR,no3,0.1325681778478842,0.04522200417342958,0.0534240160160216,0.05766683365876866,0.0691795309609784,0.055298229650199905,0.05153708354908813,0.0684097589364177,0.04630465442880043,0.05676950350040469,0.051930002825735344,0.057414911824572576,0.04510994534131431,0.04729706453656425,0.04985949140561911,0.0626778068938751,0.049330984450326125
8,RFR,tn,0.12782536192878813,0.049837419770969185,0.039459998705496456,0.06357068270362498,0.05864445004094014,0.06428505647301495,0.043997171992647605,0.05722710400261256,0.05502359913248753,0.06553675170886061,0.061363301407113956,0.06268197026338718,0.03238697307880134,0.05387338459442605,0.04802882067702734,0.06952036785847382,0.04673758566132813
8,RFR,tp,0.09152691362096817,0.05964198447112036,0.05081223061682027,0.05963724941385551,0.05882596965315076,0.06204078019704221,0.05816521310963865,0.06015390370286739,0.0683130432831468,0.05603833765340721,0.05187419197865716,0.05534243380944,0.04244888244422052,0.0658812160925076,0.050430180230034684,0.053684658522347425,0.05518281120077539
8,RFR,random,0.06175841858203128,0.05996039475299982,0.05602052182257271,0.0722079808744057,0.06560481943002215,0.05379843892211293,0.06520144832400326,0.06880314500005671,0.054722485868335564,0.06312624296142089,0.057661714401863594,0.05422751275001026,0.04719938820444365,0.04026148527685315,0.05044227074234719,0.06146237925220301,0.0675413528343181
9,RFR,doc,0.06257982954474008,0.05687388168160613,0.06866391710783518,0.08217414257601578,0.04219265032471182,0.06921811241829735,0.055031967960084915,0.05806109671446059,0.04993022901506989,0.05607352101272854,0.05920572568747226,0.05977222664713289,0.03550118831563401,0.05612249832454032,0.06844943365597814,0.05132779104430984,0.06882178796938236
9,RFR,no3,0.1326271929789754,0.04793518023317655,0.05337436255297031,0.06586564623043756,0.06910776051518348,0.05370750499902566,0.049345385177481035,0.0615383722667934,0.050078578323084134,0.06082111415492097,0.05308226210192754,0.05368041878174795,0.043254416690525765,0.051232756374240046,0.05069990480267422,0.05748405421469989,0.04616508960213604
9,RFR,tn,0.12934526068376645,0.046380559841963424,0.04049284341536532,0.06536162603098125,0.05124747835555813,0.07279495535950303,0.046262014508531714,0.06120418707504495,0.05522872751189714,0.0553774816438004,0.05937759530100424,0.0662334291752647,0.03419338402366916,0.049327211847553336,0.04654905398452832,0.07867937075641956,0.04194482048514889
9,RFR,tp,0.09275213249901582,0.06135404660657919,0.046982992452438435,0.06110657176489245,0.05599430759548504,0.06105059688426501,0.05609254544673479,0.06043618291417333,0.06764980309716616,0.0605548470072063,0.05653651961306734,0.055012595953283984,0.03999219889093463,0.06432149962012773,0.05044731871820475,0.057050811167967785,0.052665029768457244
9,RFR,random,0.06788882481936677,0.06250305548405322,0.04769957700576973,0.06745038655931246,0.06484173322249037,0.0577031058671081,0.06152220104500094,0.07041590659980268,0.05504269380766838,0.06763331448534815,0.059666264452192204,0.05162152930433739,0.045940701067619785,0.04578313755975603,0.048036334347005154,0.06095604757260381,0.06529518680056484
10,RFR,doc,0.06111621975730234,0.05495709131701109,0.06707216986941172,0.08600105252234634,0.047993046329162646,0.07611043422763654,0.051925982168550995,0.05616362854319616,0.04893526843675006,0.046614301124697465,0.056062930311074365,0.06515090461091483,0.03682310085959326,0.05851577580174058,0.06975345116268095,0.05220949148328783,0.06459515147464281
10,RFR,no3,0.1301746979045548,0.04326476931923208,0.051219223792111794,0.0636874466426389,0.06880969434528192,0.05172066265326042,0.04970398400030615,0.06791617034726334,0.05334190332836715,0.058223890717211374,0.048578542976697524,0.06322222215309155,0.04289269115018099,0.04971913322947371,0.04441240310955244,0.06283426335166281,0.05027830097911323
10,RFR,tn,0.12717024677990083,0.04986939554691073,0.042572764607412376,0.06051215930827616,0.05417176128685353,0.06781104462587395,0.04923197865274901,0.05916716530965222,0.057795195627918426,0.0619804106384815,0.05374462767390386,0.06195237648896469,0.034511973190710116,0.056112487683103555,0.045255189586103715,0.07522105139581525,0.04292017159737016
10,RFR,tp,0.08942036330637353,0.059637099956060036,0.05135037548474872,0.05806778040947672,0.05395916112683057,0.06689689717764667,0.05875333924601883,0.05959525217915302,0.06896745124083678,0.058467145711282385,0.05982718175146113,0.054822835314995225,0.03924131234378653,0.06365564547629789,0.047080469755421434,0.056407631686595384,0.053850057833015115
10,RFR,random,0.06920107033111163,0.05539142429956105,0.055881206375778626,0.06599652720195062,0.0640942376959045,0.053939871691953786,0.062262065153836976,0.07195677889789588,0.05600103574482796,0.06647579165849131,0.05781993338956323,0.05182522341925985,0.04476385206655367,0.04439107194386044,0.04967607082682833,0.06151340988438775,0.06881042941823438
11,RFR,doc,0.05830321107678385,0.058808913870613405,0.06472162241439279,0.08561950255368068,0.046772357219930547,0.07017846135200394,0.05623919384356796,0.05063174837377104,0.0491989307740189,0.048182777215228616,0.056830991322103466,0.06606173396684545,0.03852816335307987,0.05773362668472315,0.06834450857226283,0.053784518989299,0.07005973841769439
11,RFR,no3,0.1295987230872444,0.04728456552183629,0.04959194938871741,0.06289294003109579,0.06835365870194214,0.054978273163826655,0.04963675373809145,0.06448686402297314,0.050128102461989954,0.059899543827587616,0.05163572713347063,0.061919619557005076,0.04284543257225753,0.046486776480096796,0.05161027486266625,0.059581728064419734,0.04906906738477925
11,RFR,tn,0.12294554535337301,0.04820061921417706,0.042996177889908734,0.05790880871363055,0.05213759096897024,0.07096166790359898,0.046115334160973125,0.06195784895745193,0.05806907124878447,0.07091017304134184,0.0541978219013151,0.05829786724008928,0.0372678909323967,0.05397081799570353,0.049376273974779936,0.07042956591496945,0.04425692458853603
11,RFR,tp,0.09267473547424614,0.06117113005722477,0.048313514618443125,0.057413674897741546,0.05541854405276141,0.057343026888924904,0.05184724964973349,0.062324999611248905,0.07613440771730792,0.057556568876254995,0.05239493701648935,0.05621436540356228,0.040070425246845474,0.06855907261583054,0.05145820074759854,0.060952826558487015,0.050152320567299666
11,RFR,random,0.06647131114806018,0.056318129615173664,0.047273954826662794,0.0700986638564314,0.05975407397745717,0.057010603479444644,0.06647131259970984,0.06898666034476617,0.06011495341509466,0.06156018483408566,0.05878649487783955,0.05370524450556565,0.047581842534172,0.04455957612691448,0.054461862261400075,0.06297720065170766,0.06386793094551446
12,RFR,doc,0.057560309002332284,0.05199635356578069,0.06630889715377379,0.07752077986949678,0.04477090675948604,0.07928777671136991,0.055399699096218044,0.05824262873269032,0.050149331225016774,0.05478520016505553,0.058032450656047646,0.0623076479114265,0.0357740537750352,0.05996704886215677,0.06909035063423001,0.05242927272368634,0.06637729315619728
12,RFR,no3,0.13197715695349918,0.04636948906728418,0.04910366295252313,0.06400932810620355,0.06853191220233981,0.054281768467125145,0.05030607128931972,0.0674341405035383,0.051421399031057614,0.05682361140416379,0.05565697209826342,0.05947662084083804,0.03970634365583872,0.04648323174472234,0.048224779295116905,0.0634408646572069,0.046752647730959364
12,RFR,tn,0.12007020843180854,0.048700963235060624,0.039808674160457795,0.06443957310315279,0.057817356495695214,0.06843077765540934,0.04436468761222909,0.05978445480425896,0.05833969662815721,0.0666447796364678,0.05492709554543838,0.059245441747504984,0.03363703429478497,0.058881806609869136,0.05001499860242524,0.07544736497307246,0.039445086464207524
12,RFR,tp,0.09001005389934132,0.05880589623566194,0.045455433284506436,0.06188893433034101,0.05665311693749362,0.06506310951765328,0.056264895217154234,0.06214680517873166,0.06815301961255717,0.055774936821642467,0.05655775016780302,0.05840269401646144,0.04198530760673602,0.06780343926890925,0.047937281267762005,0.060264362225231516,0.04683296441201372
12,RFR,random,0.06941973023246922,0.06333157121434665,0.05142952587145397,0.07125520657440093,0.061529256960945716,0.053905909572676804,0.06259315666515564,0.06415867732692909,0.06036957195355228,0.06830802726889741,0.058025804784582934,0.0514721430005622,0.04661410206163558,0.04291676780943631,0.0518055507190192,0.060253776779744986,0.06261122120419109
13,RFR,doc,0.06460367020790524,0.05676105806070675,0.06366813247357331,0.08452810392252125,0.0429254883129329,0.07694038458528028,0.05438181755004523,0.058693777937396545,0.051469198409285155,0.04679799102044543,0.05279001323096398,0.06476118979253592,0.03498711946717462,0.058875309057273846,0.06789402507856235,0.04873311820016508,0.0711896026932322
13,RFR,no3,0.13400255123357374,0.0433104309724598,0.05007285786607578,0.06428140550958254,0.0633802837380333,0.05228195261249442,0.050198836262530765,0.0637807688241871,0.05255804481279085,0.059162611529063644,0.05239069543796039,0.059320657982149624,0.04387406853142628,0.050078973325530816,0.05028117722508154,0.06048924326488485,0.05053544087217464
13,RFR,tn,0.12206677965898674,0.04791608265079689,0.04012792444779123,0.06029269531739388,0.056316181484879706,0.07607757411033854,0.043642750007773796,0.05610476967549149,0.05350210638088647,0.07351788762862321,0.05232981301213888,0.06966831867896099,0.03430525533043336,0.051582909064789045,0.042820939357543567,0.07611565924358991,0.0436123539495822
13,RFR,tp,0.09007254163642671,0.0587837289186778,0.05240060856746048,0.055624321398341815,0.05774000287845837,0.06398193361219628,0.05592209368527658,0.06109813263208678,0.07343589213695084,0.06286215360275925,0.051127698144878976,0.05496877964772839,0.04366951730514482,0.06257157639695891,0.051466492434506274,0.053841556314390276,0.050432970687757483
13,RFR,random,0.06354451825046996,0.05684687407718882,0.04910939454986053,0.06929504184769406,0.068332946935417,0.05164413474219559,0.06202216349960212,0.06856037190562173,0.060790234642498386,0.06243618822074919,0.05386159063565951,0.05273003498441783,0.04911601753669259,0.045850286733482716,0.05319614713358273,0.06273050178750221,0.06993355251736488
14,RFR,doc,0.058487967323898375,0.053260789898337636,0.0678442369763362,0.08867199999192164,0.0424090077548351,0.07062120659414374,0.051661640959146916,0.057733036113734586,0.05580865776700166,0.05345332253691483,0.052446588212176785,0.05719833301838901,0.03502025340159176,0.06436377712505698,0.06681917884472877,0.05773336436182285,0.0664666391199632
14,RFR,no3,0.13525594428609064,0.04505020283198203,0.05061233943256989,0.06218221167063288,0.06792778822474314,0.054617367512009726,0.05166765243903458,0.06026578091017738,0.04727029908526581,0.06272442510255659,0.050736280738457304,0.057435522162775185,0.04140300784188427,0.05077506205744806,0.048514413041844756,0.05959814189371663,0.05396356076881113
14,RFR,tn,0.12041326235842174,0.05324286346282607,0.042066870400226074,0.06476672690279052,0.05480528647832268,0.0706983562164073,0.04604119428703313,0.05570542958966793,0.06007592245587695,0.06506336014057433,0.05645726930243109,0.06516637219695014,0.03128610153972926,0.05986066577375524,0.04243659423223428,0.06942563539639932,0.04248808926635398
14,RFR,tp,0.09016979539743294,0.06254223408007732,0.04493889618492615,0.06462034390455776,0.05442572298888311,0.05879647221659779,0.05849901009433132,0.06316108440983906,0.0627641928933491,0.06237238301728223,0.05497458705296102,0.0522018973966864,0.047025247125622886,0.06202359404995506,0.051469854168407256,0.05843507985371841,0.05157960516537226
14,RFR,random,0.060840197938855936,0.058794345182345414,0.052375344778854256,0.06785906308286843,0.0616018916820577,0.0530722087010059,0.06229268237961923,0.07065728655458432,0.05672998183507317,0.06791176611936545,0.06050883560265386,0.05147100331745362,0.047818292084645296,0.04373906309290557,0.052151966003604465,0.06103328388659721,0.07114278775751022
15,RFR,doc,0.06178431182788468,0.04977595361836925,0.0689086189284722,0.08461333373091899,0.04528439437566759,0.0793276412310961,0.0524973555382752,0.059373710494119505,0.04926522702885466,0.050386714704106696,0.05199577239478294,0.06201729643867322,0.03382053283989843,0.055087668906143465,0.07058602142988024,0.05080714829958501,0.07446829821327182
15,RFR,no3,0.12983628473982492,0.04542285118655546,0.05681994172531311,0.0655128129924309,0.0651702475413651,0.053227075228618456,0.053028668784961486,0.06671738444566985,0.045451756432012075,0.058366503254849815,0.04834831841140975,0.05883623066695902,0.04068020393890871,0.04951884377317011,0.04606475682409579,0.061106299394412485,0.05589182065944301
15,RFR,tn,0.11877392469525576,0.052152688472625726,0.04693151011990181,0.06995923767510687,0.05365230871649714,0.06065479880503571,0.04514371175063805,0.0605376306887143,0.05536099673052813,0.06932434675587544,0.05224844848706017,0.06491601375521078,0.033094174699707934,0.05055356517909542,0.043527216447135135,0.07906217921865817,0.04410724780295355
15,RFR,tp,0.09241488331850901,0.06068917355645242,0.049483711085789174,0.056033091341886,0.05807579965252125,0.060752570813587356,0.057778828538919615,0.059201654863606935,0.0688966595523581,0.06289339472095236,0.04754240194282296,0.053213169106614534,0.04548534841609484,0.06918810564203669,0.05077665853141374,0.055627133326912145,0.05194741558952282
15,RFR,random,0.0673991345077779,0.05794886694738118,0.05206619345368602,0.0706847100174883,0.06316983835439481,0.052037793889525355,0.070437386204879,0.0723508837698707,0.05997797134586989,0.061732898903455416,0.056182141671616594,0.051033903980989365,0.045328251461723666,0.04278082467901861,0.04967705777263023,0.06105879508102106,0.06613334795867178
16,RFR,doc,0.06715754450456177,0.05259523097880401,0.06729528630961333,0.08524670337045832,0.0491590266570165,0.07299475757169678,0.05306405139371753,0.05903117255020841,0.054937394828931965,0.05480367057649711,0.05120213050628109,0.05912602448206089,0.03245561351594291,0.06007852790087116,0.06591511360160951,0.049116566992206734,0.06582118425952188
16,RFR,no3,0.13032792376872546,0.041574347890221956,0.04960922581378239,0.06316369096276436,0.06882599705535287,0.055942017017667094,0.049395176026502154,0.0669960908542251,0.04999157601940527,0.06338454124860847,0.05439835866185197,0.059401947959470874,0.03755613662976483,0.04604666907392385,0.04679932858360039,0.0626121710700037,0.053974801364129306
16,RFR,tn,0.12625234628962598,0.05130687942621143,0.037888353037145245,0.06331053229996642,0.056046783390297804,0.07054850605587204,0.04936843480845665,0.05498917861473525,0.0555683854607164,0.06592348669058833,0.05562538953756455,0.06217239948932657,0.03535834823112596,0.05976513973704182,0.043125338756808324,0.06979472795054482,0.04295577022397237
16,RFR,tp,0.09342903073825455,0.060349124692473215,0.052267284659015964,0.05922044764264036,0.05326796521578242,0.06587451055568473,0.05630628513256224,0.06115736629587222,0.06358445651404994,0.0555710249023679,0.05449791977753681,0.0516912423473555,0.042480607116889314,0.07215554845435387,0.04959208722176288,0.05946296114838306,0.04909213758501513
16,RFR,random,0.06912739124923212,0.058911994805658646,0.05231146324697884,0.06757818500492058,0.06985760577283734,0.053864447365867686,0.06153786161875576,0.06415879759748383,0.0651050074063112,0.057356628243772655,0.059048690699609205,0.0538116926996591,0.04951799518075936,0.045518214862929195,0.05015283565645625,0.06171668597882468,0.060424502609943545
