spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,doc,no3,tn,tp
5.931073520234236e-05,0.0,0.0,0.0,0.0,0.0,0.00232526798196513,0.13119552564134093,0.790218008722363,0.11632159238542762,0.04849882066815023,0.5213861587104582,0.3231525515604361
0.004203623565141546,0.008730200259387318,0.008284403781526563,0.017841577982141296,0.043282846100777726,0.03947949693338725,0.08933439103180194,0.3627213151397487,0.9211679970180895,0.44881880859360646,0.003526742731138153,0.5514601170879643,0.40464519397600635
0.04649231823037754,0.0704967343010415,0.09669238054185038,0.08346219924390064,0.11385385779179573,0.2554803652028664,0.6301951198645978,0.9193839069801807,0.8586902764224867,0.25782483077124396,0.024332325000205785,0.5087086667446576,0.2822623213738894
0.009286696915465027,0.017853660171229857,0.035735704711208564,0.07758405754478938,0.1992671021692409,0.28971698394885004,0.3097697261120051,0.5590768724885453,0.9561566416614369,0.34204904936878894,0.0074500576735127,0.5176935278509815,0.49978961820036516
0.008971274784054092,0.019610521327473495,0.0508161553410343,0.12484002162928537,0.1882482449344058,0.12911317968979893,0.26466931653065784,0.6874591545575303,0.9686457747973932,0.2738763528486424,0.31569614736114665,0.7457767402444103,0.5866747853593212
0.05579590577023868,0.07949832685450758,0.09348123809783723,0.10772482140546222,0.12131755219027106,0.13868513170838764,0.08391097823478978,0.12418287162860565,0.6744312301661973,0.32899627349148786,0.01990834217857904,0.5929093668287874,0.4489618187693084
0.22693500899199984,0.2784078120004694,0.2751022908359843,0.2091214674842736,0.17814838053974769,0.13075389134157478,0.10366274523016653,0.46630468283994453,0.7787681105545643,0.2800986248913915,0.37754965921172096,0.7591508310365771,0.7697551460727878
0.001048907336116468,0.0025573931678330992,0.006533262958423534,0.015266111199132416,0.0355506777875403,0.0720475086916011,0.2972458173327127,0.6441907354626856,0.9776318834654177,0.20602047158651318,0.0026997737397530266,0.6289236920359943,0.41092314636123867
0.49982025481241416,0.34229527111010916,0.2756833814420712,0.32299926403449863,0.24522505748724202,0.17541576907899725,0.2590323528747353,0.40738131343197903,0.3238076641811225,0.4448553146375586,0.10215079496510893,0.6680825607426317,0.677894902958714
0.1857141267505713,0.21410775685392663,0.1614599473814238,0.1791015050462414,0.1923920423663729,0.16356692391398214,0.2691333673655859,0.3889087035066007,0.7764027096958847,0.37094522848145156,0.03237919303927938,0.5432626619089423,0.4079605445201359
0.004748909642867089,0.009408604469472379,0.026196992922148978,0.07292486195035479,0.10580717377016069,0.07583382068668416,0.1326619569927771,0.5325001384289193,0.971102198949588,0.3175035768845614,0.0,0.6755825984546461,0.6329214079019688
0.0030651592492478,0.008968208685347034,0.02555332098226162,0.04995117876017212,0.1132446594176965,0.3077721798115493,0.663153337469208,0.8060587853274908,0.9865088978454132,0.13202628194244256,0.013944512955610024,0.45629737044475566,0.21435578779264058
0.10477071529549384,0.13520321038814348,0.14697638831024176,0.10447627220080559,0.08390269709882395,0.16671293079499797,0.3001242593719448,0.532465910403777,0.9219854244671942,0.1497202109752709,0.020515904216103335,0.4827332493897507,0.41317039295551106
0.0032812978344915235,0.006060017896576591,0.012505309921325026,0.023947234003603823,0.03855266706437761,0.07582069521029089,0.08865318099856145,0.17112985182152035,0.8262704256737078,0.38877730388828946,0.03552863199569086,0.5791847714667245,0.41158275434152924
0.004732151639002505,0.009279563020977764,0.019023729262163246,0.0288073798371325,0.035752786671164716,0.09086429564411139,0.06773060365297864,0.2110262970319088,0.8594672822883572,0.31128494300478066,0.04365784070522637,0.5521705277313779,0.34109629624003496
0.001047898579934812,0.0015540470356437514,0.0025911037037817945,0.0064495607377706475,0.01036325646314536,0.01600891572107302,0.02458087067563528,0.21336746505243293,0.8432836038880701,0.23100285263777423,0.07891386614301771,0.5883976754274802,0.3526352277934244
0.26107500857605526,0.32561961792923666,0.37748808439297954,0.40090371947336356,0.3906743762445278,0.28727680860708404,0.5081837523038572,0.849614271128461,0.7524931565832397,0.5829254772742973,0.0034862173881622083,0.6624596823025415,0.7013789694703135
0.03744312140362931,0.0633575863319097,0.1452712865878139,0.30726329577397543,0.33743433628915553,0.2635175041552254,0.1590195429639308,0.27136978456609184,0.8878145857363813,0.27729180998373104,0.16746820677911056,0.6758925931486051,0.5212592991120301
0.0003946221303059688,0.0006832167272323874,0.0014208846685849013,0.002884159366998557,0.007742069257772246,0.021447148783641665,0.04294666578222826,0.13898767164913578,0.769521795287418,0.33949886340600405,0.0030121026091564224,0.5460766678085349,0.4045289802892756
0.004557550774172761,0.010876687981961654,0.020078530343199945,0.0250024874817305,0.03301837559626736,0.058091583812372824,0.06929652340293442,0.21700070808196853,0.858996570763851,0.41094653073522397,0.11521834743488407,0.6358573382709941,0.5034794657199936
0.06125119043607441,0.06671681646391012,0.12178623459490448,0.19502961855963113,0.25342433362241523,0.2988139058842547,0.5457218797308123,0.8546311036803136,0.9004811251568638,0.08519337578075722,0.004983929873661425,0.35602827176551066,0.12932043296763984
0.018763449428051155,0.04331818385330172,0.10119745518657397,0.20795255218723538,0.220457725409371,0.37137853507265783,0.8594945627600891,0.9804332805040021,0.7819244895448393,0.7918774570899175,0.041165506987683946,0.6926075752269142,0.6852790572101201
0.28752870583055135,0.46319003208098897,0.5243363456315204,0.5254864985112425,0.22401961334428708,0.21900773526377892,0.43337993930115587,0.6861501191467072,0.6784938586556488,0.6217098421490206,0.000994324489636803,0.6669986352991544,0.7918959658664555
0.015832524251772177,0.025605258569020427,0.03856346689041005,0.05110785698296886,0.05303144124330124,0.02486465457017954,0.058877532766918435,0.40631783090273377,0.9432003002591163,0.40304978158729127,0.27898216623834915,0.7367129414591811,0.6688703014114902
0.057377438339063856,0.10922183766734675,0.14203876372471894,0.15889385962949898,0.16145045632918698,0.16308516444330895,0.19796477532757387,0.5206825745310173,0.9128929745019084,0.2378481392098013,0.06137142296204838,0.5781218709067191,0.3558790084141818
0.05128367641414386,0.06282514178058214,0.08163209195842278,0.11947758484615073,0.08100734807123955,0.12712672293460625,0.1960109938976838,0.5350435101735119,0.9607133978090698,0.1426035626837563,0.007225478765566232,0.4457378502744346,0.19252977622533007
0.006097932611506952,0.014943179405873516,0.03491024725659741,0.06207447493349726,0.10877805422674343,0.10410033442620092,0.21331215126718203,0.19544500511289947,0.8231177290505282,0.3329928969221354,0.22225543958686123,0.6929170166666213,0.6179884593855332
0.11809710302459665,0.15448805234708166,0.16337547137442315,0.17485420023994103,0.14803241304092093,0.14440140641634733,0.11485956851562344,0.27540984394398677,0.8478247844566082,0.07563857115320949,0.0004002429136102313,0.3113783259480286,0.34735386424292924
0.009664659088369266,0.01386882665882618,0.03010439136390367,0.08540038664955112,0.16256396907403417,0.22711936282063527,0.26751384940468564,0.37855668250969793,0.9191487965493025,0.3360526351690205,0.021502498000106948,0.529569231406111,0.46190408683407674
0.010995250514903748,0.02122422996883519,0.033996132120519,0.053147228158906636,0.063472376343713,0.05305759994160063,0.15923670163830647,0.5323037049285549,0.9670429469796061,0.35557675733664335,0.2526265474499054,0.7160304524886109,0.5880743698605708
0.002314640620078945,0.0042626963630903614,0.009595044870550568,0.027347166022287303,0.06274829685950722,0.08092814738642251,0.12734316926483785,0.47326814167742465,0.9572404751454386,0.29830228879871323,0.0520999324781345,0.6105500878438995,0.6332596332593435
0.0008825049340951363,0.002147394939969962,0.007096325794335878,0.019442961037426352,0.04489598304209118,0.12384146688178232,0.3519585285748479,0.6754270768530876,0.9795540533453633,0.1456813886251331,0.005883902815731755,0.41296846610295,0.28790357532492966
0.13042452367292515,0.2247228687036403,0.288373137558351,0.32251513568877116,0.3640547690640557,0.3222509523542969,0.12290496570945182,0.39138865593680067,0.8383910396872937,0.25844038659050234,0.06056751921453267,0.5821316236814544,0.43820571178570183
0.004950070148400157,0.01373732066608137,0.03469549678993205,0.07145753501230911,0.1605993217432146,0.37613574267657485,0.7360795752240964,0.861226637311406,0.96243821765118,0.4971393209989939,0.01021863873078773,0.6362382711705931,0.6271577881047955
0.0013536987412424307,0.0029518379077662113,0.006845675502936225,0.01991179996848687,0.061014693503443816,0.08013788309831973,0.055370077955435026,0.36956903714921535,0.9377130482259473,0.694223630037391,0.02046611923490446,0.6629593356326312,0.4600164251202668
0.0031798453061078692,0.0040912498782723905,0.0030680416774682188,0.003586344615664316,0.010917159914995393,0.025555908093205695,0.13252332045614568,0.4567504141551814,0.9433030046095044,0.08652555193448716,0.015009918631058916,0.4354965242516893,0.4079605445201359
0.044076925099776815,0.06018423496642662,0.07614174665554745,0.0892899493585401,0.07430543016591624,0.042144636535188344,0.12237097831153515,0.4862674503629904,0.9398486210889939,0.4681252748673825,0.012001359184742563,0.6775488403606258,0.5866954162222097
0.008747245140315238,0.016528483787892213,0.028018879848600187,0.06601677718250344,0.1510680743288518,0.15783483988050973,0.08808871869799487,0.32921495249465216,0.9116253797851458,0.2698244337282224,0.01069442142170934,0.5348380106113573,0.1762956083991621
0.056674963256427645,0.05868123081931179,0.04401383595221813,0.024396847269188098,0.02490455338609707,0.03654849055269318,0.14408762561616076,0.3829376160761003,0.902475229767853,0.30835528810339086,0.9863352467618839,1.0,0.5050408395049604
0.08766376267380208,0.2401402777020466,0.6485885906484238,0.9862181348231938,0.9988860554661007,0.7704260458559153,0.8475367239409622,0.9240332305127499,0.9291066129350579,0.6956144492996305,0.0,0.7005243928595131,0.5866329484089875
0.038769077543060124,0.03657568462125409,0.05424261363118371,0.07291612549803121,0.07698035218344655,0.1161517737981982,0.23833573646185377,0.6495026126182905,0.9799346104267337,0.24709189821353308,0.04121799704292152,0.5594269024261752,0.3728086326262409
0.0013920305191156598,0.002907927399315475,0.006844348792110557,0.0218057188315708,0.05363450606636974,0.05127694215920369,0.03813036627121256,0.26469216622084235,0.8772241124152191,0.34540458392469714,0.010785533025260148,0.5233398510409313,0.25866571373573677
0.036530716539624905,0.061505370273699816,0.06398974962705134,0.08830384133522062,0.10591906944565958,0.08390830995430229,0.09103052211213292,0.255102073187296,0.8646688060143155,0.16796537150092603,0.010563853855890053,0.474368560050783,0.210912541871667
0.0014157418697822476,0.003965455456781182,0.009432915988483113,0.01726644420344676,0.047337162443416805,0.1601702290203116,0.4485171041850221,0.652601422995402,0.9667708089311867,0.26390528445840605,0.0898739855944854,0.6215391781317451,0.5062041351868476
0.42049433377282763,0.41112195374139743,0.2509609951358408,0.34562432324394504,0.3732496811392572,0.2124226544340958,0.18592567405712437,0.32935986941405576,0.5589666641051743,0.3321109240625338,0.07436463000314804,0.5957502616857573,0.5463048283367218
0.0069205118450347426,0.014305337080218682,0.020962979546647834,0.026419754571410044,0.02615682178516155,0.035909123734286064,0.009217844163095916,0.16064261994753723,0.8174534926352656,0.250302584440451,0.5719210136650492,0.8402804182684929,0.6713581239367747
0.11355157893493326,0.09639257986279216,0.0905476306855156,0.07636205087315256,0.05351322224125002,0.052560948352964154,0.13626075534657925,0.4191123211038455,0.8821596464918002,0.3705736399809677,0.1639534836753569,0.6671348228504382,0.5317310214532891
0.009190779725589068,0.02059581537723464,0.0380347758333534,0.0388049695671832,0.038765240227024544,0.0770130680210735,0.2198297418748472,0.5011188741550581,0.960581238756226,0.2866943418232665,0.0007793846953579405,0.46272157319939944,0.39600214548553037
0.010799328681296147,0.0208134131043283,0.03986738172650968,0.07555988321172691,0.06351234946547578,0.13001472138664597,0.44767661342879506,0.7476468555878238,0.9820210028236407,0.4432499922965459,0.20949883588862353,0.701232988898572,0.6080520773352791
0.011605162607754745,0.016125906700597468,0.027080516422897088,0.035924935282955664,0.08463865185876622,0.20654981169907388,0.67995081050991,0.9594345369332576,0.770470056955922,0.194861204202841,0.01021863873078773,0.45827192227717733,0.30192668047535565
0.007807852525954158,0.013697380331090154,0.021328100863242445,0.0526153982746239,0.16123612577026608,0.24376124976377475,0.32996520923618106,0.514522350486018,0.9586204395753398,0.12543056501056757,0.0,0.43796257254434706,0.5172817318705594
0.0009207800323830016,0.0018433439520080086,0.004085912942444851,0.008411009877640967,0.022112577600346264,0.038982639945795296,0.06901242954533689,0.14950628199828858,0.8031475366199675,0.2680651170483038,0.017372443222020317,0.49445414826697603,0.31877144295300985
0.01115583433459949,0.020471584931211824,0.041138960538807647,0.13210904742560092,0.30614424912575994,0.5374426223843364,0.8867025619243663,0.9849996484546313,0.9131698230356399,0.1585488332268516,0.015009918631058916,0.41610338769606015,0.12932043296763984
0.01093339731708623,0.019714644130816705,0.0304751014062211,0.027632056173277766,0.056408290719511436,0.11954789812354566,0.14605440652569432,0.33974499733077446,0.9093676850035577,0.3053866566065587,0.09450553389076047,0.6100468412651908,0.42778017604958174
0.002054540192926018,0.0024747133428775756,0.0032636087917188917,0.005355160062579615,0.015882375660814997,0.02290777885308005,0.023159750653501215,0.25805738977279313,0.8850586831423414,0.05824232299318985,0.0003028053068636462,0.0,0.5346147382308774
0.046408492681686994,0.06734035078731901,0.10049912138325114,0.10045327731785847,0.04854279646806158,0.06641222577090476,0.3017262555237634,0.7052716298453197,0.9386432995417138,0.1964899621131049,0.21756685292947708,0.6859690513647906,0.5492904090697751
0.01574443159370769,0.02762547439117377,0.048450128514601606,0.0526404410699295,0.05613111068138326,0.09924675495833633,0.36047522499095214,0.7334803625082628,0.9758455386352403,0.039374285263705816,0.019713428076054317,0.40636056061968573,0.18945100998537
0.8136525148914507,1.0,1.0,0.994073841847555,0.8205380713287468,0.7062634507514626,0.7561521495205444,0.7242892448226639,0.8645470536254783,0.35034512913507987,0.1435435642496198,0.6610170425810966,0.8522307888082771
0.02965378063249278,0.05918527257844998,0.10749617697441843,0.13308572612021752,0.12076193079095335,0.08897609410641445,0.11654973534658783,0.5178115591850312,0.966422407009031,0.24185672922153204,0.18373630948439598,0.6636684750788847,0.5055687155056684
0.0041393650692714435,0.009348104805351438,0.019070141860157343,0.04016596681388007,0.07881691852707995,0.14356862002783363,0.2845269644420621,0.687683568458105,0.9839103162026386,0.26747558211363964,0.09191046319305163,0.6090320565339944,0.38297424316126205
0.022418088555542604,0.04200903352956155,0.08004042659050312,0.2083748889643372,0.2840697412221797,0.5685101956438979,0.9709153452863881,0.9918231113331564,0.8661556569839115,0.27898013210852707,0.0007717049454091059,0.4464805958789487,0.4515492203600208
0.018677619801821768,0.03162018927657983,0.055564794469727515,0.09456964350462313,0.07200660639827353,0.1456527554614435,0.4621944987265523,0.6555871135603757,0.9657338834737785,0.31176950094324096,0.12180027397356015,0.6312597202747409,0.5577883693722443
0.11810986239780717,0.24697577018585706,0.28230390696614494,0.35994897817655586,0.49938393079113885,0.42455713286352026,0.3583463673484398,0.151590043971458,0.5405617909677497,0.3088462428514468,0.11631433262803592,0.6234140337921692,0.6673348242354084
0.0037132831818358384,0.007436459690707243,0.014364274697709194,0.03065565703243006,0.05505681864719062,0.1080799293447517,0.4421574871993385,0.8887334505808167,0.9615201209098045,0.2899205017746088,0.0073053515500279675,0.530468473474183,0.5013619467265357
0.049481905899338624,0.13590167122516378,0.2990109277102171,0.46355545507998014,0.5649331767666658,0.518296517364177,0.519389602222347,0.6408118981947973,0.9787598222153937,0.45955608199390857,0.0009815354892441985,0.5929093668287874,0.5177802988453325
0.013744449467802523,0.017817915578881974,0.02645254085801469,0.03989174378415717,0.055358573045706794,0.09536337647758196,0.23408542449216563,0.47868231974124453,0.9529557902373392,0.34331329548709416,0.09547572513551793,0.6749594739228315,0.759246793029304
0.010129435944938685,0.02497850674908871,0.05218056046334124,0.07548827603208201,0.09328566684483787,0.11383901385907552,0.18689457136406112,0.14587372043672564,0.762005088117576,0.30488802211308474,0.11800472892275123,0.6284079554475552,0.5866747853593212
0.0011448335055165514,0.002901440887735878,0.006927499486714854,0.01715915608401645,0.05098259438465221,0.08783559300667908,0.2389299279463273,0.5533106896647905,0.9699253438572197,0.4161610090282465,0.014520235422705505,0.6031065993925675,0.5750341970790839
0.002106858364011551,0.004028317333058741,0.01000182780333389,0.02482451482100074,0.05553797969409544,0.1164701047139571,0.196803191785515,0.5320928108603861,0.9712879846382821,0.2709896522662515,0.19353575058837252,0.6666572863304862,0.5481723358759025
0.2402519117488337,0.23782358810634188,0.18136659311674513,0.16184099249476622,0.15123320512107483,0.07654971831408804,0.07476444182407574,0.2842669152276036,0.8366349685822114,0.39586167169613495,0.7431686418685104,0.9099488468029554,0.9233192751268691
0.03813905584081957,0.0587340084461432,0.05616713116450278,0.052467099182140355,0.0762393059743682,0.10298263410911238,0.17890559977750095,0.5366710130827046,0.9476683688887381,0.25220705269800353,0.055572666467030324,0.5777648382986765,0.5083528062202181
0.009723817960227326,0.020010927862310773,0.030880462572422728,0.05352697345604914,0.06781228268360391,0.11990887983536054,0.18382227185788413,0.17462351785226293,0.7989556568733157,0.25844038659050234,0.06894148987192328,0.5622195125553664,0.2586408659352797
0.01880365135152805,0.047428054816035334,0.09459430136629049,0.08766656474414194,0.161604161937921,0.3919615856896144,0.7052666553839947,0.6622691797202287,0.9583795611110575,0.1331068595649274,0.012625454238863543,0.43465967391938326,0.3583784415004206
0.025308977694029258,0.03834594682773553,0.04519321916174977,0.05328959067671051,0.06209060071044243,0.07374514300602526,0.09650945734837156,0.1937528644780303,0.782700229968824,0.17788428636913609,0.0032150396200987495,0.4639545425405954,0.369086959752718
0.01818780938254211,0.04326768627586713,0.07459929299884434,0.0962785089278828,0.10234121254602621,0.038202366267778946,0.066309370383461,0.45253881701090515,0.9537935355873518,0.4262380475664541,0.017662640765599195,0.5918403221984425,0.5932892794304943
0.15223542870298742,0.18359912490257876,0.18787568351307982,0.20147422026706277,0.2388979052490721,0.17871538470996864,0.23967145896872968,0.10397918736719641,0.5595363217359991,0.4514225585917692,0.2596962031628276,0.7271622959496057,0.7902598356070561
0.017239166253181594,0.02437164907204538,0.03612320613880732,0.05652970908984131,0.14170029294474312,0.20967068838265335,0.11556650949545556,0.26301329890019237,0.8901463882012723,0.2515740342792126,0.07894030046805892,0.583486539212366,0.21621209722372264
0.09807767459667409,0.11774211694807113,0.09325425412330819,0.0839131920352117,0.1846197127536221,0.14269333250253904,0.11443210182647275,0.037203349812883646,0.557653431486058,0.12543056501056757,0.08284891129350627,0.5526411207602879,0.210912541871667
0.003167723818117367,0.004943872078390829,0.007989218403567493,0.013404866512099451,0.015723870229329247,0.02003803221995058,0.09009741970686747,0.5092877468320552,0.971324742670149,0.20834082708420965,0.000366913156385686,0.5176935278509815,0.4422158075346741
0.0006677235071218013,0.0014838809841611162,0.0030110558459499285,0.005385163696092892,0.012532790945627812,0.025844480803802646,0.07971613602967229,0.18581995584982955,0.7811243204282166,0.11748075781284634,0.01021863873078773,0.43465967391938326,0.08159210890402718
