repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
4,RFR,tn,0.05265354711856303,0.09519353909443203,0.044508915410211625,0.04228410006824187,0.05536782502339154,0.04234930930590235,0.11302636381353953,0.04682181810728595,0.047776933573088536,0.05511972230590747,0.052781197515718054,0.05212135264176838,0.05010274069560745,0.04562570423799516,0.04792593050841357,0.08462371312297186,0.07171728745696161
4,RFR,tp,0.05017796672093684,0.044465129634179305,0.050972023180992726,0.08254786753460087,0.04580208413678087,0.056675378838062014,0.08274487949256916,0.059695253793418744,0.05869071821777228,0.059144677500353605,0.06782334251541518,0.05884550422608525,0.04834109694926758,0.051711870904508586,0.05211084175343219,0.07360238856039449,0.056648976041230203
4,RFR,random,0.032803743121758655,0.02601400829535575,0.026198472411670833,0.03280011250628554,0.04659793220831466,0.05559330968743554,0.0587753882816165,0.06324184752701818,0.047178122503841735,0.08919003523981565,0.07675521658917608,0.06455730406741504,0.054736563125594426,0.09021539692993555,0.059590730231385954,0.0733555166703585,0.1023963006030215
5,RFR,doc,0.06761521508128052,0.0281411203727309,0.03983530675901768,0.05530695414352776,0.16413867477041172,0.04093702877296573,0.05804883740140305,0.07249651069068355,0.0585975053707052,0.04625049523924191,0.04553600018121837,0.06296217777335615,0.037737328826004994,0.03737135429048175,0.05363696694419775,0.07987695873591742,0.05151156464685567
5,RFR,no3,0.08604441388416217,0.06329633249533952,0.04537369539290006,0.04646587040047929,0.06128168204455107,0.05189119437221119,0.14858450050537553,0.046041355581080114,0.05167530352012231,0.04510765942211484,0.04677503431666253,0.047215348051327564,0.05450953790429452,0.039246411411506935,0.053101529839678384,0.05972695814186515,0.05366317271632881
5,RFR,tn,0.05878529134096866,0.0825414229375013,0.04346314158015748,0.042946514427511,0.04907103948016882,0.04796119091897828,0.11623391987152577,0.051423997727412546,0.05054122353696782,0.055810825184491646,0.05400668712471461,0.045833330747830865,0.05031088413710974,0.04499289593743013,0.051226320443322905,0.08731734784860781,0.06753396675530043
5,RFR,tp,0.04478666126948539,0.049557565389302165,0.04892378845122043,0.08085920861366531,0.05004387340987299,0.06010255459250955,0.06937839914040216,0.05766245172686609,0.0599386579271575,0.06185102244202172,0.06523316874536161,0.06417494773364596,0.046764780226760186,0.05210796792317244,0.05190349219995071,0.07730896038290784,0.05940249982569802
5,RFR,random,0.032952247452695975,0.030203641998735594,0.0278120039978909,0.03498778778969213,0.0487295196541154,0.0539979599956736,0.05189774963685938,0.05539728053047483,0.048314792999289,0.084794899102452,0.08241868484744116,0.06785724185225028,0.05903685508118624,0.08738552930587379,0.05961309669270716,0.07501364040471391,0.09958706865794863
6,RFR,doc,0.0625732805632861,0.031165902652355415,0.03903468548978883,0.05030474717259717,0.15921622477833616,0.040365022351932914,0.06064823355274411,0.0762306463854378,0.06184002186267369,0.050822580265832605,0.04326111338224645,0.06149715884984461,0.04013852809092431,0.04113636923822021,0.0569648505800552,0.07313264563314999,0.05166798915057441
6,RFR,no3,0.08547488859271869,0.059580996235089306,0.04395012828763366,0.0470266667707597,0.06424632703931266,0.056346413328619824,0.14310188541389418,0.04607836518741746,0.051828692541680925,0.05042008401187391,0.04843491691017213,0.04583978982496893,0.05404552253712868,0.035958709526658965,0.052397999783780486,0.06130068774954253,0.05396792625874803
6,RFR,tn,0.049548705821001106,0.08911048164716988,0.0446310003415284,0.04024977905943957,0.05099989859872169,0.045587891308856675,0.11628684740337131,0.050918444541068086,0.04938639641262684,0.06154063265298308,0.051186595533474634,0.05298650861630574,0.0459994335070123,0.04833626875167881,0.05344416328958704,0.0796802832647122,0.07010666925046251
6,RFR,tp,0.05443001231708194,0.04111206652325311,0.04986718636759959,0.08650327583818943,0.047810205038017604,0.05737561230794945,0.07799686880991959,0.05744307587273365,0.05826781846023,0.061917531603633696,0.06598854629996237,0.06056875351508281,0.04287156101074968,0.05495947923703346,0.05296681533120577,0.0767382188274738,0.0531829726398841
6,RFR,random,0.03613228158842733,0.027165591245270154,0.032605952931055525,0.03558520121537518,0.046128077994933965,0.05760908046924736,0.054001071701249,0.058685931609829725,0.05424916165278651,0.0846584748761551,0.08136224546062353,0.06642965238033255,0.058911943200472584,0.08331757698348022,0.05429632935214683,0.07826650437128112,0.09059492296733344
7,RFR,doc,0.06303890467496441,0.031229478727583245,0.03573492679166003,0.05311568310720165,0.15658423941075678,0.044918607614590295,0.0555188362399732,0.07116119507000908,0.06321510000107863,0.05084213208106422,0.05227434461175607,0.0640027688111994,0.039077053819247365,0.04162047937746267,0.058757853237459114,0.07098071611709898,0.04792768030689484
7,RFR,no3,0.07834489631078165,0.0675074590015683,0.04382843201601755,0.04912473940529065,0.06644467571821187,0.04832265094114483,0.14219422695635098,0.04495804432167307,0.04877687773535191,0.045126298795958635,0.05202907869678366,0.05007969262194619,0.055568865683243845,0.037589378564035464,0.05566679118295493,0.05708509578069456,0.057352796267991904
7,RFR,tn,0.0582564900573757,0.0817849404283022,0.048274804821724346,0.04404071391847699,0.04683713882634918,0.0476507724746411,0.11017737400119022,0.050272362582053504,0.04827628351178009,0.055652666725960774,0.055400081787382684,0.05661062290751809,0.047284330376998855,0.04573895827559596,0.05067416422926053,0.08545957234029312,0.06760872273509672
7,RFR,tp,0.050691693156272075,0.04424975016013569,0.04717507059495329,0.07856294727743687,0.05195718518981882,0.058179333909455275,0.07539932237535851,0.06332073943694189,0.06340922083726597,0.058517292810067706,0.06608780738368669,0.06005603474262913,0.047475353478448515,0.05450283983514916,0.0531285530787207,0.07198095934918708,0.055305896384472676
7,RFR,random,0.03334460758221258,0.033221491716232954,0.0330535277527317,0.03545256001679654,0.04460810349155122,0.058470694546389666,0.0540060262143491,0.05471214831843513,0.05422251105262355,0.08843893714591529,0.0737577669963898,0.06498621977195894,0.055844477504702436,0.08971128537650504,0.05465151566029882,0.07898537850794608,0.09253274834496117
8,RFR,doc,0.06726517279180622,0.027124939102044644,0.03578373817549512,0.053429805077651604,0.15977150630528336,0.04369114879527965,0.05877478474440034,0.07889341610574625,0.05584271097336227,0.05705184231163273,0.044318152700575375,0.05749801684680719,0.03818378106777652,0.04283651508241031,0.057287280730078646,0.07306778635490761,0.049179402834742036
8,RFR,no3,0.08051333847295315,0.05874732337938887,0.04527644141487763,0.04838564863714422,0.0642332251185994,0.05300794989874494,0.14230223715533888,0.0482095321767664,0.046835036001602326,0.048843792210352024,0.04737947575666994,0.05130169829451577,0.06087267556160754,0.04009794668530783,0.05308315496446532,0.057796018627719214,0.0531145056439464
8,RFR,tn,0.06403961372350905,0.0856105119619686,0.04616879331221784,0.04165652867089194,0.049560853601728155,0.04683387805282552,0.11558356012839081,0.05049757042931664,0.0495375568420922,0.05184535149034481,0.0518798667459907,0.0568008971513215,0.04529864334884766,0.04800406955681145,0.05076148076995439,0.0820150217181385,0.06390580249565028
8,RFR,tp,0.04215669144408443,0.04062621846122737,0.05297737251878884,0.07910793692535237,0.04943524275111017,0.05579068122397326,0.07572068789259198,0.06724876570249126,0.057593673801312195,0.0595957765074841,0.06971469979454577,0.061500216619927765,0.04368340203876253,0.05091892742734254,0.05070522223214567,0.07938546200796999,0.06383902265088985
8,RFR,random,0.035792822430195013,0.03056742378822436,0.032340158514505044,0.035852724391038655,0.05299856047552977,0.056301816521429585,0.053218128099541066,0.0558708658042346,0.05228299124439801,0.08272383177237241,0.07676638227244008,0.06278056326231184,0.05765844020429701,0.08078010962538924,0.05217898515968263,0.08098207656883512,0.10090411986557553
9,RFR,doc,0.06708123558114092,0.030748179395132972,0.03910361024290922,0.05784084350469176,0.15486902886074447,0.037404778460587394,0.06143980811957012,0.07111178171481895,0.05598253539228203,0.04976938396535295,0.043887176740508696,0.06549640769788787,0.04356290189905952,0.039464067075996236,0.06339004691105002,0.07376239906700069,0.045085815371266
9,RFR,no3,0.07695034822493389,0.0625425115112992,0.045542980778195706,0.048204349618655315,0.0636562723693792,0.05279568148819227,0.14550736661750133,0.048701756551733866,0.04903839734309411,0.04753256246013036,0.047041602750722104,0.049122584750366516,0.0543879726610656,0.04244006908798153,0.053284650586076905,0.058925339008687114,0.054325554191985086
9,RFR,tn,0.05578807057846338,0.08723966697442549,0.043686538636700335,0.04257965169402764,0.04934012594714506,0.04986538538460557,0.11719089426160044,0.04825471170742017,0.053218092845519226,0.05283567633762744,0.057194134994706186,0.04989883017234169,0.0514423036503337,0.042036147495241594,0.04642887002581016,0.08734393012772199,0.06565696916630985
9,RFR,tp,0.04917572406246482,0.05022078837414821,0.04868826515716801,0.07857377545075368,0.05209762055946012,0.05865336998849148,0.07770334471083377,0.059094613360393546,0.054715199986433635,0.05972342814952504,0.07055094878622281,0.06549093127166994,0.04720296078965429,0.0518345951546105,0.05036503361956285,0.07156503267998704,0.05434436789862008
9,RFR,random,0.04056294146918743,0.031693003415425115,0.030877882449745046,0.03772329270515051,0.04954097949453255,0.06262406667847496,0.05169690596091063,0.052440449604999696,0.04978855283829666,0.08468973268298788,0.07831129374917062,0.0671056125499448,0.058613928797677524,0.07889043751121308,0.05475827322730496,0.07614943501312313,0.09453321185185545
10,RFR,doc,0.06659197037948947,0.028222594245540564,0.037538991385917375,0.05686646159780812,0.15840021481144434,0.04296655059073539,0.06012841137821691,0.07287224296583943,0.05861485436979122,0.05224039037242035,0.04651812020050755,0.058513606739988,0.04122644481228485,0.04235250917631527,0.06084780789136142,0.06797405441759734,0.04812477466474244
10,RFR,no3,0.07555389806343597,0.0639650223187754,0.05354397316238075,0.04533852831760351,0.06087645077953851,0.05057553521062353,0.14288217363122746,0.05274881895309459,0.04849998312291433,0.04940477398665495,0.043646611898771406,0.04939201036501001,0.05543909192195803,0.03862004865022752,0.049340744323137294,0.06019420138918604,0.05997813390546069
10,RFR,tn,0.055258420398813374,0.08525488595614557,0.04570132896113253,0.04895371414096559,0.05277303036247386,0.04516957569084613,0.11158928408172386,0.051778359141601955,0.05270012379577706,0.058168921111313075,0.053923236629525646,0.05046396784188428,0.04502415618298397,0.04791749269711878,0.04651343721224498,0.08579509812676292,0.06301496766868657
10,RFR,tp,0.049759573366671986,0.04885581728662213,0.05128894219995514,0.08115500051722098,0.047687696534500904,0.05958523297674045,0.07175541490092444,0.06213039347422884,0.06035705246306623,0.06052411428667444,0.06652418498226745,0.06326388719917768,0.04599140177731389,0.051373432153364325,0.05185602486820683,0.07230524541464523,0.05558658559841914
10,RFR,random,0.03523396148425662,0.029128307028152608,0.026963004454341463,0.03537479203465955,0.05158330856635133,0.06080305310867602,0.05309399070677099,0.05127649842983007,0.05197465756335455,0.09134160775094839,0.07857974200699784,0.0630716877870631,0.057594108688309255,0.08389468226873249,0.05573330946094878,0.07961876029937828,0.0947345283612287
11,RFR,doc,0.06984195214041317,0.027976670732932776,0.03609280998944201,0.05418934523116571,0.1563142046285839,0.0429709061498927,0.05635358853546821,0.0691422504767557,0.058346447410871576,0.05784244452890334,0.04926249661997863,0.05807008189258713,0.041451037903849755,0.04142411809342957,0.05777805877505448,0.07284642041689816,0.0500971664737732
11,RFR,no3,0.08341031337467741,0.05512461900466945,0.042694529541971935,0.04097535753110661,0.06092681507872081,0.053682393231840854,0.14332676588077772,0.04895347211736323,0.04962980872528451,0.051800902596421575,0.04436058677090459,0.053053383516007635,0.05717829900140928,0.038698682195054485,0.05387676388904322,0.06592658664207085,0.05638072090267587
11,RFR,tn,0.05248197694550387,0.08796550795454768,0.05064042638838652,0.04242520911848689,0.04554410588471912,0.04995076948358061,0.11212539645386271,0.04845418971908594,0.058062007398787883,0.05102014070507288,0.055210575687793306,0.0543280199548159,0.04703740970861343,0.04724930129617234,0.047340608667468656,0.08371394876184149,0.06645040587126061
11,RFR,tp,0.050948971556232896,0.04694088752042929,0.04796441682977867,0.07698552874510683,0.054765384453199124,0.05419154810403762,0.0769519290274021,0.06591356912761835,0.05704639612780884,0.059857543450638796,0.0699192023111013,0.06786424691123746,0.04555034178962908,0.051976502799486485,0.04939916690990365,0.0699131688817087,0.053811195454680834
11,RFR,random,0.033257719650160784,0.031440529896118216,0.026925740666816324,0.03360526866861801,0.054452356376369894,0.06406073096191796,0.0524185984134183,0.05668485259948683,0.05226962912104412,0.09209847698453572,0.0772202038738511,0.059709349041162416,0.05690226499750009,0.08229771169479295,0.05304263898734773,0.07523908762802553,0.09837484043883406
12,RFR,doc,0.0675038216985085,0.026788904294304416,0.03819435240899662,0.05055864008757009,0.16087658385628092,0.040435607343667836,0.0560003709002618,0.07076705358041889,0.06112099600249243,0.05062504412916599,0.04613698710682104,0.06274362440345876,0.045207105909187646,0.04225218625979336,0.060532929622424264,0.07013935582896336,0.050116436567684226
12,RFR,no3,0.07456387236129962,0.06456400205427722,0.04368659282336295,0.04783287445270846,0.06647539249007495,0.05515624730774915,0.1435658975016495,0.0480645530570133,0.048883928362274925,0.051950546983228325,0.045401175752469616,0.04990303698727474,0.05380988196613253,0.03886484027940806,0.05623465011661173,0.058914797693452224,0.0521277098110127
12,RFR,tn,0.052857410048705596,0.09222999346065629,0.0397116502358505,0.0437721976674973,0.04828600497581061,0.048698193170634986,0.12003109629495194,0.05270837506967992,0.05454135894880396,0.05182398660645652,0.05097528566157925,0.048240215450845156,0.045189580549321755,0.04531289262389839,0.04866546610684601,0.08884280767120771,0.06811348545725406
12,RFR,tp,0.049526889188111746,0.048115315360341276,0.05120336879916599,0.07375367238321401,0.053546868111794696,0.05676724417038102,0.07479083581390153,0.058160077840007554,0.059075873860035356,0.05406247143939379,0.06943457922876636,0.06311526697478358,0.049024296572999594,0.054474588547359745,0.05157341478056156,0.07738761020079932,0.055987626728382936
12,RFR,random,0.0354065180159854,0.03033452341181426,0.028634883407944137,0.03451306305345541,0.04854840633271972,0.0637664516315552,0.05471514251640986,0.05264432159594468,0.05095369624086677,0.0900006682989299,0.07844418715503093,0.06383217537806612,0.05768211098324067,0.08106026277563655,0.06160267623730992,0.07356541685440922,0.09429549611068122
13,RFR,doc,0.06446812198146823,0.030553406182625094,0.03883622401878649,0.05544739289236401,0.1559468823646916,0.040315301290463325,0.06213147455322108,0.07402234223135983,0.06028375409233194,0.0509075138302547,0.04289670492428645,0.0620759841729008,0.04528375820390816,0.04062481867345591,0.058975892578073404,0.07010185596350481,0.0471285720463043
13,RFR,no3,0.0787983650162006,0.06118989803813555,0.040961508783317974,0.04969707743721608,0.06548997688625258,0.05126930459652671,0.14898916922569497,0.047584385508120344,0.04996038724974757,0.05183960785116566,0.0454029546026832,0.0510620917835121,0.05929189431259906,0.03812455142380931,0.0472756428951612,0.05914257275397427,0.05392061163588276
13,RFR,tn,0.05688118618301475,0.07864288344026853,0.045616577288817066,0.040416214114776555,0.051922574271734655,0.05240488317374644,0.11879739933597767,0.050461127696563926,0.05303967444174981,0.05043070665146214,0.055852215381125066,0.05025963119107593,0.04755415008003523,0.04509827211573504,0.049206687599691996,0.08237020652078911,0.0710456105134361
13,RFR,tp,0.05169533957987043,0.04383785991844644,0.045454604628023525,0.07623507646555891,0.053816214452020096,0.05477999970839362,0.077043071116205,0.05861967478307509,0.05996641391389291,0.06621513047828605,0.07163782074154343,0.06410296972416847,0.04258130032827366,0.057216867135641704,0.052375579917927934,0.06492344133340859,0.05949863577526418
13,RFR,random,0.036243959242271216,0.02665495490573044,0.0281891685834123,0.03795142974503301,0.048168414844884835,0.055576140154327255,0.05580255566620982,0.06137546788153099,0.050821301448171416,0.09100675131184399,0.07876310509823377,0.060061347287436666,0.053547432147309316,0.08856753949284599,0.056932789840189395,0.07445372147836618,0.0958839208722035
14,RFR,doc,0.06600753388494768,0.031876243905029564,0.04186708633566678,0.05114190721558348,0.14738044716046236,0.0537373637322316,0.05714675827614255,0.07090806175475005,0.052471107201487587,0.05371998556339738,0.04772219719115855,0.06520387673217737,0.0393004066133385,0.04249683024563491,0.05705989200070679,0.07497972490933719,0.046980577277947695
14,RFR,no3,0.07433018457105535,0.06193800229553184,0.04136697980829568,0.044421953327091035,0.06451675319164478,0.056558877368888795,0.14627063237751237,0.04965297349569397,0.05083411885544736,0.04755930033018497,0.044060689720391524,0.05199744010386479,0.059312174987359925,0.04118195461076681,0.04784654671200508,0.06044533342411853,0.05770608482014726
14,RFR,tn,0.05883954486434486,0.0853294589210502,0.04251664353695252,0.042060523830085746,0.04792155794519809,0.05352888924897888,0.11300184067077193,0.04529687109665735,0.05050694462429719,0.05715659432372711,0.05578447681507636,0.05402091192696035,0.046372736145714286,0.048234689287929414,0.04450177453099882,0.08902105699409187,0.06590548523716505
14,RFR,tp,0.05139754744852498,0.04613222538468061,0.04322430197436663,0.07141377171509822,0.05270007896905283,0.05843447145810664,0.07472481137648065,0.06319776246255193,0.059572417631241915,0.061247572159074504,0.07094962590362476,0.06324760930157798,0.043986312791061806,0.05814801288960162,0.049885471293118676,0.0742562147521875,0.05748179248964878
14,RFR,random,0.03706889249722235,0.02979224959747902,0.03246422188266339,0.0353912338974805,0.04903360773045328,0.06458305386651922,0.05073490703170766,0.05281199977125104,0.048664199339430544,0.0816490540516081,0.07983016925814358,0.06250808330598262,0.05874668618028079,0.07978466723368333,0.05434833406296499,0.08114121047187611,0.10144742982125358
15,RFR,doc,0.06458309543851061,0.029823819622080788,0.03314998525987114,0.05220217983571497,0.15117120564129427,0.04392289487757943,0.06180747097695139,0.06737445100142607,0.0640845034360147,0.05569656010343097,0.049606974473574136,0.06825925346030771,0.041904118611204376,0.03798014545219793,0.05653494947478538,0.07243109019435966,0.04946730214069648
15,RFR,no3,0.08503244923029735,0.058798904460508006,0.045800027548034965,0.045600487271211555,0.057344323104776794,0.04731620696548038,0.1470055012862686,0.04496515733932952,0.052619941880271616,0.055024468792371654,0.049322672734859775,0.05181052092419275,0.05721940108730468,0.03818573659316438,0.051673941065090954,0.05476922589961163,0.05751103381722537
15,RFR,tn,0.05857345820170786,0.08562801793510424,0.043880288156549076,0.04223278693296745,0.0476756804359022,0.04988958285433069,0.1160244187997501,0.0487274296711481,0.047273536402092836,0.05385845323301916,0.055058115797805514,0.056300645368405,0.05039180972858445,0.047672985438590824,0.04946111208172067,0.08059689910540435,0.06675477985691743
15,RFR,tp,0.050293296675922076,0.045029267750752375,0.04957657081418568,0.07744219751102265,0.05073789100563207,0.05772752862613686,0.0747735392695237,0.06330667512595997,0.05711506428062159,0.05750332576575493,0.06651059983426542,0.05926461057953981,0.048884256595511516,0.05432398160199563,0.0557395520937291,0.07666618356649506,0.05510545890295166
15,RFR,random,0.03879376909476193,0.028832996974169463,0.02621684794769925,0.03459130510244597,0.05345021198984571,0.05843508562908483,0.051690217276494844,0.054001535565716574,0.05151385559685509,0.08379097346378835,0.08106758935914707,0.06281093283030435,0.05959050809000245,0.0844649333747673,0.05473579320913058,0.07711772270711383,0.0988957217886724
16,RFR,doc,0.06857328843553137,0.030176443449286078,0.03853111666743627,0.04878416500342835,0.16536624673047234,0.04497415911913766,0.05997606438059412,0.06260160841002177,0.05817842735193394,0.05553518025659928,0.04964670146478327,0.060213949792677586,0.0373655077269884,0.03695429020896607,0.05633567275800913,0.07809934734160326,0.048687830902531155
16,RFR,no3,0.08274783993675,0.05685091059515286,0.04621413485641293,0.045067036024460945,0.06110546197638457,0.05171473148521885,0.14518318519713172,0.05056409007829681,0.050499380048731085,0.05072422278039701,0.042937295215396805,0.05395216856403435,0.05872927714190111,0.0421700811186794,0.04908319120754852,0.054898409466994834,0.057558584306508204
16,RFR,tn,0.05822158343947823,0.08891144203062246,0.04570289670340058,0.0389441869317738,0.0517814214272795,0.04767206536441926,0.11754206306653707,0.052006782588343924,0.05000761223277125,0.05378269164423583,0.05682382242234559,0.05240773662917878,0.04661419586211195,0.03971099638098574,0.04972838689923384,0.08325268652932424,0.06688942984795783
16,RFR,tp,0.048049476002691105,0.05137606391484919,0.048848625441403885,0.07769865590299437,0.05144254965190293,0.05934597582967177,0.07908229597368507,0.05601624295783757,0.055781381422121815,0.05973457673036679,0.06912990578171692,0.05727278351567671,0.04161216827270498,0.05676922696659827,0.05120272890727869,0.07871128123638767,0.057926061492112255
