repeat,modeltype,doc,no3,tn,tp,random
52,RFR,0.11462760401535721,0.13006069718560298,0.06029601744917912,-0.02576332907264134,-0.11743933567685283
53,RFR,0.09663223100287166,0.09862723870483303,0.06466365821235165,-0.024788126484120765,-0.06526586194190087
54,RFR,0.10245054834141365,0.1297573979649218,0.03621120831694025,-0.0005929034033134162,-0.08989208107194746
55,RFR,0.1177307289002848,0.11929262480986635,0.06039689015061844,-0.038041291398976496,-0.03970886985636102
56,RFR,0.13159094936001514,0.11586777837776152,0.05069611564633547,-0.048933847607111725,-0.1180369918937505
57,RFR,0.14530731096621774,0.13822653127144346,0.058154587135566094,-0.010140175332633339,-0.12492005843210197
58,RFR,0.10456394478238185,0.11769305722024981,0.0418486958203802,-0.030172900183621953,-0.0844471842419976
59,RFR,0.12670743111534166,0.11396933660197084,0.017374149045507048,-0.0035055034314468436,-0.08136562424093263
60,RFR,0.15324309314045592,0.13647012096882416,0.057561905442873096,-0.04623572893810901,-0.07370992404413146
61,RFR,0.1108631628306539,0.148964021494027,0.04808844925889977,-0.023710673530890736,-0.093896145847848
62,RFR,0.10143436479269019,0.11903345095944018,0.05278726719257809,-0.02829619004671735,-0.07116143311900247
63,RFR,0.09738140512297344,0.12949644416766926,0.024979488557952845,0.03028309739554269,-0.06634236911576652
64,RFR,0.1011066116163074,0.10755957124533144,0.03494519028617182,-0.051036851286906826,-0.09021412689328989
65,RFR,0.06298820524330517,0.14649555756710342,0.05983892082106168,-0.007374798804853144,-0.06907569648617651
66,RFR,0.12567357784499056,0.13751363749078882,0.05755772758112365,-0.029381802779995025,-0.09125205624357213
67,RFR,0.09358239697933868,0.13598521437002264,0.030363262165987503,-0.022214258914758922,-0.09485583404044684
68,RFR,0.07544227124425917,0.10750812468504911,0.06406390747324042,-0.034171031106977834,-0.12018968315148193
69,RFR,0.09904338724495021,0.14748296356524682,0.07303738091782497,-0.01685920925912021,-0.06336435048402356
70,RFR,0.10135686077014938,0.14709516249812782,0.07032811831864394,-0.003069154270008534,-0.09721694109617385
71,RFR,0.1070217824383135,0.1443414453969626,0.03495796221262326,-0.02814961832558449,-0.08390890753647229
72,RFR,0.11697143128227061,0.14147127035275298,0.03999477260703521,-0.04562484405855827,-0.08755836647818116
73,RFR,0.06236105624467447,0.13708301223141606,0.051563542705316934,-0.030634067496405848,-0.08255676244666477
74,RFR,0.1256663337771451,0.14413780827623435,0.04221762299463061,0.0031543994438799627,-0.10453963781771813
75,RFR,0.09086302290200465,0.15152290379698485,0.055137709394525,-0.047013868385459734,-0.06394533074226749
76,RFR,0.13659971015487526,0.10206774560145881,0.057717845505237175,-0.01763533601167211,-0.07154919512216629
77,RFR,0.1558978511655832,0.11120151644274912,0.06417440985451162,0.0027710009768551203,-0.08402542998007001
78,RFR,0.1280264643446869,0.13870059190693074,0.04666437585672656,-0.003336207765976873,-0.11179011554141538
79,RFR,0.12641495682323922,0.10671425636919263,0.06969750433903876,-0.035715557301538414,-0.089796864341112
80,RFR,0.11747884329363123,0.11748294971922613,0.022066088382388993,-0.021642882005331376,-0.09414298942777899
81,RFR,0.12562996744404697,0.12140137499829184,0.03764908874695627,-0.05143239664605659,-0.06021499305653322
82,RFR,0.09825324133546831,0.13702144712331543,0.042155627656645045,-0.02629999999680921,-0.056551077948024275
83,RFR,0.09485226995646934,0.14300797908076213,0.05474464479058405,-0.020809464391928767,-0.10409365789835667
84,RFR,0.1362948020165271,0.1332831714136884,0.06272612555017476,-0.03681743504299728,-0.10708551822496348
85,RFR,0.09115463855914663,0.09058715792947591,0.022086126017767937,-0.041836663419136055,-0.10678682845710208
86,RFR,0.09883181477397851,0.09773901152791575,0.05109216542511641,-0.018513368444343703,-0.09329259323376649
87,RFR,0.1467552951947152,0.13607557382901847,0.03858572549979378,-0.019179133226531864,-0.09385690488161957
88,RFR,0.10701870554348647,0.09167679311408927,0.05753065789713885,-0.037177227270547286,-0.09262468036441418
89,RFR,0.11999137838926577,0.1356432145547296,0.06057356706435224,-0.020458120684641257,-0.07417140929285071
90,RFR,0.08381120995564018,0.1287984755817062,0.05925230028029016,-0.019960589375625837,-0.05800224020539746
91,RFR,0.10924011363178354,0.11200927738680522,0.05611281097470433,-0.030629090705435402,-0.06148090684180385
92,RFR,0.13603466439566736,0.140715095687033,0.056238839004399854,-0.035135303242724625,-0.07047245205068609
93,RFR,0.13708331711306998,0.15314414493736628,0.03595649404367518,-0.03515024249165011,-0.11926127190268576
94,RFR,0.09886922308793655,0.12218940539610479,0.04105178858638692,0.0015713949544881034,-0.06268781124168976
95,RFR,0.09128052108892548,0.14665964196543757,0.06639242435515125,-0.0289746486748792,-0.0445537054526306
96,RFR,0.13211213238216457,0.09947103796609125,0.06248746203650013,-0.01118953516858845,-0.09088236736203337
97,RFR,0.08911725847386887,0.1568008485191279,0.008058086214742799,0.008212868091487913,-0.08660894056278856
98,RFR,0.13236518579694745,0.12538420731960642,0.05796759967977361,-0.013576579080416318,-0.07813209542217714
99,RFR,0.08631296167837932,0.14667369225548088,0.03564651796063423,-0.006101280372688533,-0.10619494615846903
100,GBR,0.10092897775060938,0.07637428112516498,0.012296946964972744,-0.06915399320662363,-0.10479176409841107
101,GBR,0.0974186422146549,0.06684687142129575,0.010967703506089888,-0.08185120254114531,-0.09941969697456066
102,GBR,0.05877252553436685,0.07833134747659154,0.009042844377957882,-0.06631105608021093,-0.11227794760281928
103,GBR,0.062317035790244946,0.07941680693208342,0.014270892523324585,-0.06282327071881566,-0.09345186016429463
104,GBR,0.08731916736363643,0.08487651747241409,0.012787915013279472,-0.061552370076629614,-0.11374392195534799
105,GBR,0.07100067453697323,0.07291185372696529,0.014188045883352318,-0.068958824487239,-0.10406381546456434
106,GBR,0.0829700001550977,0.07462360295586135,0.013049435392561759,-0.07638763681864269,-0.11057129915724118
107,GBR,0.08149838122005004,0.0795334357011348,0.010271627855332754,-0.07549761879566907,-0.09901097041947193
108,GBR,0.0897718720687376,0.0710643768587742,0.010966349514772267,-0.07750235842145359,-0.11084110911888723
109,GBR,0.09390307607417836,0.0816371322338344,0.011848976944315748,-0.07670204149739845,-0.10298382848104648
110,GBR,0.0685111261707716,0.08851017058758182,0.009939007532308919,-0.06845313225039362,-0.11457025324213355
111,GBR,0.06468623352641445,0.0881160826632954,0.014880903245715338,-0.06233649275142472,-0.10598782475733315
112,GBR,0.07574699427260334,0.07815806678695858,0.010483950620880256,-0.07055248766685396,-0.09848726281622322
113,GBR,0.09567758481927036,0.07586275306622903,0.011709458040083276,-0.06355908950027578,-0.12050880741146885
114,GBR,0.07218590727688001,0.07287554851954647,0.014812810650718378,-0.07162611386071416,-0.09355609467375792
115,GBR,0.07808947387273357,0.07058372897200049,0.015953692725834023,-0.07664487434910638,-0.10453019143600861
116,GBR,0.05798360730151997,0.08414904439260962,0.015220433859887694,-0.05999682637725878,-0.10330455708254571
117,GBR,0.06393482316770738,0.07774203744685182,0.011807708344265144,-0.07412086328767575,-0.11385458611692689
118,GBR,0.0964882861245262,0.07377819186505219,0.011615291852819398,-0.08036357327736221,-0.11454585611254742
119,GBR,0.07073134794297897,0.07164055613687359,0.009239636636709903,-0.0639394328906231,-0.11267783314978641
120,GBR,0.07600275397199041,0.07845738205456487,0.011806377015678216,-0.06138407597592921,-0.1066013134134991
121,GBR,0.07261330059261306,0.07488967824335513,0.00840462046563728,-0.061543688116537876,-0.11031291166828572
122,GBR,0.08760257322897214,0.07559896833668589,0.013524125962717348,-0.08065898213341072,-0.10678681238032106
123,GBR,0.07798138022792078,0.07678243970334309,0.010281679419162582,-0.06928789733757146,-0.11017909953473826
124,GBR,0.07689283939211267,0.07365853769713981,0.011976039197917787,-0.05909307810225073,-0.10954528988388446
125,GBR,0.0835767587255688,0.07485655938711078,0.012672202640661046,-0.07628228863458464,-0.12771000134952093
126,GBR,0.07316886398794042,0.07286250088680835,0.011168363522381042,-0.058850477684521785,-0.11665961748570575
127,GBR,0.08176371060298315,0.06937374281175612,0.010938748826560984,-0.07051730723989924,-0.11571519156135923
128,GBR,0.06960478265970649,0.06740707596152529,0.010244027167121361,-0.07217606044574865,-0.11006221810109884
129,GBR,0.06898858445337863,0.07333717458569022,0.009976431413774467,-0.061908383241596976,-0.11303545376641444
130,GBR,0.07300087037792413,0.07538496618774981,0.013158290450006493,-0.06314179218471994,-0.1008522330085404
131,GBR,0.07955137288671921,0.07679379473231485,0.007815191782984732,-0.0743351195912414,-0.11727970317416214
132,GBR,0.08542422887718681,0.07476214819589944,0.014016503192685548,-0.0606105852242842,-0.10508612205858081
133,GBR,0.06078384450742402,0.07834585274993322,0.010805271882415424,-0.08116850242323514,-0.10520788308150841
134,GBR,0.07197104329220116,0.07424958393352543,0.007903764589040962,-0.06395237525214359,-0.087069562093951
135,GBR,0.09382238607011173,0.07426304541823214,0.009887597975682394,-0.0708192112852799,-0.09818929166821944
136,GBR,0.08242744697323745,0.07656353546071781,0.014688405226466195,-0.07858110313078748,-0.11479158820431468
137,GBR,0.06861709465202293,0.08717084038281175,0.011219578468382285,-0.08336841723468202,-0.11554563943627283
138,GBR,0.08891344849310834,0.07472666272562556,0.013989971171236681,-0.06642241912621216,-0.10224486963111112
139,GBR,0.06939126678422058,0.07647952663083257,0.012500659949994275,-0.07171518183151537,-0.11051357290018937
140,GBR,0.06677487229724899,0.07288377082892539,0.010525821888003106,-0.07655948473803664,-0.10627673392276726
141,GBR,0.08380421770041668,0.07965542880519072,0.011806377015678216,-0.06166806705663963,-0.11788013168396949
142,GBR,0.09181829927738894,0.07082444399855559,0.009618124995897426,-0.05777808495088688,-0.12805948175145176
143,GBR,0.0708335561656307,0.07878372363136488,0.014224737538861665,-0.07485607496014013,-0.10384091583839106
144,GBR,0.08275666340502175,0.0778229823549963,0.012047038369376817,-0.06883863901602938,-0.1128109492090712
145,GBR,0.0626640622172846,0.07368712440222014,0.010796160815423006,-0.05927511886269943,-0.10766932940375984
146,GBR,0.09339011358496319,0.08118829832113539,0.010843654985962958,-0.06680038036488867,-0.11549381678387194
147,GBR,0.05835066217650142,0.06969824738756292,0.012019186579179775,-0.08430013396412828,-0.11235493065116375
148,GBR,0.09566808456309606,0.08153298188341251,0.01622958139385422,-0.07967729338254159,-0.1019270887259951
149,GBR,0.10057511827839016,0.08279906605263476,0.01231001351225891,-0.07026107917447444,-0.09442191060518779
150,GBR,0.07838458966121398,0.07557145311330604,0.014516862535799313,-0.058966732610938655,-0.11070161109095955
151,GBR,0.07125853367639279,0.06945502386752866,0.01316705966570042,-0.06826839805709639,-0.10113647776022083
152,GBR,0.07467720664393462,0.07478427383326469,0.011556102843715443,-0.07633283828522242,-0.09275439508600858
153,GBR,0.07089954748708671,0.07907581077421488,0.014586926667263689,-0.08727645432164066,-0.10827471534328303
154,GBR,0.0770881365184597,0.07120742893252086,0.014108460899650233,-0.07340794949578422,-0.093924364231188
155,GBR,0.07264229287962354,0.0714479900588435,0.011060887525418672,-0.0849796617828682,-0.111392980104293
156,GBR,0.07928281150455607,0.08345767858527109,0.011634834325011334,-0.0673074417253503,-0.11713651267681491
157,GBR,0.07810993440714209,0.07405609147178893,0.009567357165077506,-0.06895668117119191,-0.11033513031497244
158,GBR,0.06371190724437148,0.07017507173614079,0.008826945656849161,-0.07442529185047198,-0.10194300475117712
159,GBR,0.07266513457444213,0.08007865018059745,0.007224368655691427,-0.07295147650581746,-0.12475252439225182
160,GBR,0.0757084177625369,0.0807623587059001,0.011634834325011334,-0.0681557201228653,-0.11262085984466674
161,GBR,0.08362499916007593,0.06979998809002319,0.015059138678273132,-0.06903535253041215,-0.10662040830096187
162,GBR,0.056004369734158455,0.09187892012253707,0.011273976525196239,-0.0599257159350004,-0.11950207374601929
163,GBR,0.09321840969775508,0.07960348698542985,0.009624312574446958,-0.06347926020306649,-0.11849349730359426
164,GBR,0.07579715496380524,0.08050422438084448,0.014270892523324585,-0.05929436407070332,-0.13366583229123563
165,GBR,0.08616982083735403,0.0826524375569555,0.009094946027124684,-0.0679928392332001,-0.10826772400853835
166,GBR,0.09723929923450836,0.08430598944301515,0.013964920349568422,-0.07044805989906022,-0.1082514348301824
167,GBR,0.09344050814698723,0.07829900871742657,0.006529646996251914,-0.06789719209069522,-0.09541523252841277
168,GBR,0.06296631327978852,0.08017983819821273,0.010938748826561095,-0.07029692287073619,-0.08976732937004872
169,GBR,0.07334608921725816,0.07311733187442482,0.015671023393397432,-0.0659286973501001,-0.11615264875577602
170,GBR,0.07421599899407094,0.0821932069018273,0.013985222053742308,-0.06728324019453913,-0.1133485715874365
171,GBR,0.07422149756281193,0.07774187450749004,0.00865540296618228,-0.07590423971494564,-0.11038402299885886
172,GBR,0.08560753376141705,0.07632355152757497,0.012147581888584669,-0.0657564858212587,-0.12772313601579843
173,GBR,0.09288965131838178,0.07166526659478023,0.009789667686564418,-0.07396988807892746,-0.12918185419714345
174,GBR,0.09750431524694236,0.07678262067422992,0.011508663095172067,-0.08199331032185198,-0.10498433243828753
175,GBR,0.07489936102625006,0.076600130655746,0.01617138273651131,-0.06257043922368943,-0.12338948889333068
176,GBR,0.09000106287493115,0.06871894855325944,0.014280003590316892,-0.061020990467400615,-0.12328064539888994
177,GBR,0.07194355010989373,0.07728158149383146,0.01003702229044201,-0.0753033775803611,-0.11542776498386842
178,GBR,0.05342085358130366,0.07652158621870964,0.009737566037397727,-0.07131085902357781,-0.11671720574440214
179,GBR,0.07259310262493679,0.08383762372940795,0.009048990198974649,-0.0799101674011955,-0.1256776306142391
180,GBR,0.09197164105170996,0.08273928848112266,0.012715241294422253,-0.060573872450442545,-0.11127839837427578
181,GBR,0.08834539187761814,0.06974561083398856,0.009789667686564196,-0.08151709154104925,-0.11879844536034923
182,GBR,0.08487586822607496,0.0733103071572001,0.009094946027124573,-0.07709685900613206,-0.12148026815251645
183,GBR,0.08065822009933299,0.06973207883463839,0.010926568165840145,-0.06169323182698028,-0.11191846705739628
184,GBR,0.0963284123475231,0.08160359160196695,0.011080722871509963,-0.08086889486451643,-0.1016749535539414
185,GBR,0.06008336720174534,0.0720601686830733,0.011281756263601839,-0.05843733163609732,-0.1031649234902372
186,GBR,0.06444886605641986,0.06869252328961051,0.016171382736511086,-0.05834916837469928,-0.09995938893583256
187,GBR,0.04967155932423062,0.07938778908748523,0.01271524129442203,-0.06592680698343245,-0.11213724513991075
188,GBR,0.051941165983095394,0.0743587185219321,0.01618708733241847,-0.05647712024577256,-0.09201891374512838
189,GBR,0.09216794992251376,0.0824041697709823,0.012993110407716113,-0.061196769127620065,-0.08667065880306257
190,GBR,0.06970367459553295,0.07169083809937193,0.012019186579179886,-0.07397233890295629,-0.10468338814544187
191,GBR,0.09048072103211913,0.07441892416822005,0.013861781325140043,-0.07231735766545522,-0.11835735471564957
192,GBR,0.08810707956984787,0.08015533841248235,0.014575061193142336,-0.07563563109169147,-0.09652546237965987
193,GBR,0.09172201062286334,0.08156159384478445,0.012154130583259204,-0.0690836527097245,-0.10485991451656695
194,GBR,0.07656398743324933,0.06708268701645037,0.015043862588621337,-0.0687590891831511,-0.11479576757972731
195,GBR,0.06867559962610181,0.0843870992039446,0.012310013512259022,-0.07560414053076792,-0.10918389044536836
196,GBR,0.08251400507375306,0.0710990260415274,0.014628996819857965,-0.07832932322759367,-0.09874052802488453
197,GBR,0.0656621619961365,0.07228079000597365,0.01137176660685324,-0.07777951993045762,-0.11098660692013684
198,GBR,0.09174863055601057,0.07685271601659172,0.008233077774970399,-0.061883541039036594,-0.0992784882533353
199,GBR,0.062068867067376576,0.08137743626186256,0.01475846935793046,-0.07892013485492666,-0.10980388018320641
