spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.010192354110249172,0.013985419248687266,0.016921550522525905,0.023959737465092147,0.04439916229231359,0.02745104563255077,0.062475741016754474,0.41038213423895126,0.9516662046263807,0.010100341694497559,,,,,,,0.027610441767068273,3.573194394239678e-05,0.006275267000543052,0.021013833101459375,1183
0.1084514478893339,0.11894094773691664,0.10579393109808555,0.10279538118075697,0.0921865678965646,0.0951527178589369,0.173760276523635,0.09932467817312833,0.6449997521687323,0.0008056441734738497,0.02660887113966147,0.3528187250996016,0.0909707829723236,0.31984680153198464,0.22402393266403003,0.3248542274052478,0.03403614457831325,0.042175535252055626,0.04678292001045878,0.05928761531333247,2076
0.02419997633552709,0.057033226003150875,0.08546837843400507,0.0725223278158129,0.1066127837194584,0.13035388796521316,0.18942220347627414,0.4465109287746976,0.9560858591046888,0.0005572023983788256,0.024023989881045434,0.5989840637450199,0.09649138895511986,0.03831961680383196,0.11142886117026671,0.07252186588921282,0.05030120481927712,0.0015846701650732713,0.00496791970876325,0.0050557519872866,1468
0.03681770335090536,0.05730716134901273,0.08788666443639992,0.17351772029454332,0.13552813746188613,0.21826428922334232,0.36799785710378596,0.7772090881112268,0.9306650543911466,0.00032520705740606546,0.10147378593863252,0.00946215139442231,0.010087486015076207,0.024699753002469977,0.9381401480580064,0.20262390670553934,0.04206827309236948,0.19911002530320215,0.2106840443291297,0.12125331350749645,3284
0.1084514478893339,0.11894094773691664,0.10579393109808555,0.10279538118075697,0.0921865678965646,0.0951527178589369,0.173760276523635,0.09932467817312833,0.6449997521687323,0.0008056441734738497,,,,,,,0.03825301204819277,0.04209160673256302,0.04386652989802691,0.04886375625998347,2077
0.017274500865039583,0.037164789552135244,0.06308437346761239,0.08414953586719592,0.08485016193821587,0.07638305080365987,0.05853575299173946,0.17123649790059597,0.8298667779935169,1.968883681515873e-06,0.21620993988317724,0.7622310756972112,0.0,0.03735962640373596,0.16870499949295203,0.08389212827988338,0.02570281124497992,0.008120915236350189,0.013294716305637683,0.016235389282433933,2050
0.018030639491726688,0.043968512642954656,0.08451422565445955,0.07541383268044735,0.13514271625061197,0.3251469127349797,0.6442416385253497,0.6017149607448086,0.9512940147823397,0.0004836203689682061,,,,,,,0.009337349397590362,0.0010470290550562778,0.002192320843138438,0.0040894878080099985,3229
0.033500359027266675,0.045928876611960344,0.061560631038293796,0.06768131335502386,0.07837628133278723,0.05263456285269547,0.08307332367661405,0.2351703611969775,0.881093764906049,1.0903691505484596e-05,0.1205178858206728,0.728585657370518,0.0012838618564642444,5.699943000569994e-05,0.27116925261129704,0.07798833819241982,0.02078313253012048,0.010673879533490388,0.013757316116575153,0.0036805390272089985,3858
0.0131765871350488,0.01647987186157359,0.023437995160235647,0.0340534819019314,0.04528858534816879,0.07248223032443862,0.1859215228369629,0.41328345920617354,0.944997201270296,0.0014533670567464972,0.5989852621406138,0.3515836653386454,0.005648992168442675,0.014319856801431984,0.03153838353108204,0.05182215743440233,0.041867469879518074,0.009356783460264832,0.029727066111546893,0.1291680059739238,619
0.001554115338689329,0.0019735772107002526,0.00301614156702903,0.005973521642818873,0.011947062094691542,0.033631474780233844,0.17298929042809502,0.6577427467215905,0.9607773675281334,1.4192976950203582e-05,0.18560891377570599,0.4442231075697211,0.006419309282321222,0.002299977000229998,0.000608457560085184,0.06997084548104955,0.015562248995983935,0.005409650117790769,0.008407248737907038,0.003067115856007499,2507
0.020412012703201653,0.02440743612353444,0.0427534248762626,0.06510187857630235,0.10772127344717838,0.11519739035217279,0.2546654308018224,0.5439253020606062,0.9697580300715296,6.519242210680164e-07,0.04994102013842502,0.9906075697211154,0.0,0.0054299457005429945,0.0,0.017784256559766762,0.005220883534136547,0.00021833879699685477,0.0013676863975542548,0.0035586313956522202,873
0.03979089890609416,0.051064920515087014,0.05309680711019265,0.04724593188356069,0.04004759542218079,0.034596028596369774,0.10865198491717121,0.18648159156264293,0.7302377219165025,0.09743435421422504,0.6111365348265424,0.2939840637450199,0.019844836124204464,0.00884991150088499,0.027360308285163778,0.04198250728862973,0.031124497991967873,0.005353974763275871,0.009070978901426014,0.0029889044016793076,2272
0.12565781073164747,0.21125877431103293,0.26384272347695326,0.2882052908540514,0.3175911592037024,0.2618227340593309,0.09453009257989942,0.32990847913099847,0.8146530934519942,7.427383133206716e-07,0.04369768202038003,0.5802490039840636,0.0,0.02838971610283897,0.23436771118547817,0.06669096209912537,0.024999999999999998,0.005526609911044079,0.010881152074659587,0.008255653512420184,2178
0.0045509653589840375,0.008696321368162313,0.02321084668144962,0.06258374940061896,0.08746584551504856,0.057312419149971566,0.1023212656587236,0.4666378565479527,0.966109938501854,0.0013769850124081234,0.12500007106007419,0.011663346613545816,0.045962254461419945,0.06619933800661994,0.8296014602981442,0.09693877551020408,0.03604417670682731,0.0,0.029928196464128403,0.04403100404286765,1341
0.11284491588395028,0.11574579522855173,0.07797573000379311,0.15478734360061444,0.2861307654148777,0.2989874322497087,0.528271630394426,0.662061555247376,0.885425460414782,3.5844794629605167e-06,0.10561403010104742,0.027081673306772906,0.011004530198264952,0.045879541204587954,0.7285975053240036,0.10743440233236151,0.8558232931726908,0.10031805584985935,0.5194191355417446,1.0,531
0.21123947440750873,0.1315660030627925,0.14873768235509424,0.14481613237608865,0.08373680441214865,0.07344390518538117,0.1660360296043608,0.5581396323663693,0.753181054689526,0.005969936015199375,0.10974461009337294,0.6741733067729083,0.06544027291234891,0.0998390016099839,0.1522665044113173,0.1660349854227405,0.01716867469879518,0.022466875241502236,0.026247511011886805,0.014193855626358224,308
0.09893668409163371,0.1084903236598071,0.1476315373226095,0.4386563691482414,0.7245898096588294,0.6940353220863066,0.8893821811217952,0.917261577841581,0.8678163573659032,2.4136718372029725e-06,0.04143711894035217,0.07983067729083665,0.027456302844671057,0.35547644523554767,0.27921103336375624,0.3779883381924198,0.0533132530120482,1.932017899210989e-05,0.009533578712363483,0.04665747758756207,1911
0.0009034089063558162,0.0018839894243294496,0.003740504421791319,0.008524421276147448,0.029519178427286893,0.044638448703677475,0.06001251709541516,0.18858678025987358,0.8188805135913176,3.894988595328865e-06,0.7015050523712747,0.5622509960159362,0.0,0.0,0.0,0.043731778425655975,0.020883534136546186,0.00497338801151732,0.010881152074659587,0.014313207328034993,3047
0.005951398602680541,0.009796884660520375,0.01606779073937973,0.014864945042202485,0.021892756660382626,0.03974329521867975,0.1265198932927912,0.42732661242411374,0.9516094755157766,2.8912322358351314e-06,0.08441936813382032,0.5387450199203188,0.0,0.34769652303476967,0.01622553493560491,0.4336734693877551,0.013554216867469882,0.024285257249222,0.028821979524930107,0.007361078054417997,2428
0.00868154050664205,0.009600682956727287,0.02037510144118409,0.033068107881640676,0.03940138848401771,0.04201984719574854,0.20058160530319938,0.6540879765687536,0.9660972386340014,1.612936439038431e-05,0.14354134985716924,0.9171314741035856,0.0,0.0,0.0,0.06559766763848396,0.006325301204819277,0.0012506180379838873,0.001971077455298779,0.0014313207328034993,2409
0.0017872275176552014,0.005354072217718606,0.013007052712468924,0.024159704028367996,0.07610241774521083,0.18644818755301162,0.4558585189243748,0.8163789329601798,0.9479970025153597,0.0054295977550114245,0.5328112786549749,0.0548804780876494,0.031179502228417363,0.00977990220097799,0.02210729134976169,0.03104956268221574,0.021686746987951807,0.0,0.005148937026086607,0.004807192918315753,27
0.07583921421008007,0.12595769907065849,0.1480849275793465,0.12499977588327907,0.13033716387898273,0.11579444041962635,0.19761864134962223,0.34748149207521883,0.8750208654729813,1.450310649709998e-05,0.03378537015192644,0.714800796812749,0.015589751114208681,0.034719652803471966,0.003143697393773451,0.057361516034985426,0.01887550200803213,0.001128049160507061,0.004927693638246948,0.0070915603604310975,1473
0.07828957707260645,0.10334285625000156,0.0994067842283437,0.09079757575423972,0.09605229969175408,0.057847427490421426,0.062213131176872015,0.1615710865064236,0.7861688677400357,6.930058082334145e-06,0.05684805934937396,0.7980079681274901,0.0018340883663774921,0.007499925000749992,0.15708346009532503,0.08965014577259475,0.017570281124497992,0.0005525986679463687,0.0017297210322009694,0.0012268463424029994,3700
0.003139588559623037,0.008006409179509325,0.017750407048560398,0.019934778521206894,0.036119836249181726,0.12843411477164976,0.46775820763357123,0.826257565075013,0.922699489243701,0.006315180046705305,0.3472847945653255,0.38775896414342625,0.012875300331969992,0.00817991820081799,0.022381097251800017,0.09205539358600581,0.025602409638554216,9.140729845729409e-06,0.004203624368953519,0.00790230131836908,1052
,,,,,,,,,0.016139574765296552,0.45290848883646234,0.12514940239043823,0.007061240210553345,0.00927990720092799,0.012382111347733496,0.039941690962099125,0.03845381526104418,0.0003479709657181082,0.011866690802308977,0.004729104148621802,1459
0.03052186870573474,0.05205479201523354,0.06356789123443472,0.08549588247272615,0.13109804088329713,0.20234053728093765,0.21868999979793008,0.3404308866600581,0.9103527715306345,0.0016516037502922517,,,,,,,0.02038152610441767,0.007194793107889697,0.017377662463042298,0.03660424881425301,1080
0.172130321099177,0.2973898514717919,0.3442386907818927,0.2942704742119266,0.3047183996656482,0.25275150567250376,0.16661187782039294,0.27318305651360264,0.8115971076690566,2.473262485712161e-05,0.015207424356551029,0.26339641434262945,0.41923591878656713,0.024639753602463975,0.28860156170773754,0.09839650145772595,0.009538152610441768,0.001697059593403717,0.00398238098111386,0.007908558234715335,1163
0.012146583704503682,0.020188450133307986,0.029063689369853166,0.030012624771227334,0.029180994179501898,0.04978027420524045,0.04783647918052642,0.1783904357026527,0.8354373613151347,5.258096678481177e-06,,,,,,,0.024999999999999998,0.03859320012797022,0.04189545244272813,0.025634954324510673,1410
0.00264658568602175,0.006004857255403486,0.013260229074650663,0.023528225895101996,0.048688320597098565,0.15844442973694498,0.5031482378014083,0.8082130874138107,0.9574697209754403,1.2132758740490392e-05,0.6938248795531743,0.3924103585657371,0.020009904077178436,0.0,0.0,0.05094752186588921,0.005923694779116466,0.0002191697724373756,0.0017900601379754219,0.001566151145833589,462
0.003950489653602228,0.012891177260876617,0.040426501220883544,0.059864401543531606,0.05229668009202888,0.057643522383834016,0.1825659194267864,0.3683232709498087,0.8938036943263808,0.0037119328888805024,0.02589144863067237,0.5725996015936254,0.16574656566953397,0.04373956260437395,0.12787749721123617,0.07164723032069971,0.040763052208835346,0.005464286753005015,0.010076630664333555,0.004551354561046647,237
0.03080101663181982,0.034700200242167654,0.033853478746160716,0.03453389149513088,0.03680584692321715,0.027134089035673846,0.049559155528848514,0.15271318068525985,0.7379114141618354,8.747857400042728e-06,0.05713229964612083,0.6419322709163346,0.0033013590594794854,0.0015999840001599984,0.3478349051820302,0.08746355685131195,0.020883534136546186,0.005351481836954309,0.008849735513586355,0.007361078054417997,3838
0.01585166144492926,0.032684294734701726,0.05876166288286693,0.0915794458249809,0.10094070131274258,0.10068411101244512,0.13169727333629416,0.3016207120878822,0.9021769507511112,0.0003231998907933086,0.1144425337180052,0.00402390438247012,0.022577627790106927,0.07559924400755992,0.8883784606023729,0.0989067055393586,0.026706827309236948,0.20266369177458957,0.20905488847321949,0.056229189618917,1056
0.01075506364079525,0.020812326634102436,0.04172348399538864,0.052293689670687184,0.03820162176086199,0.05008888857722944,0.1809279750624606,0.6246080898369754,0.9652869363047697,0.0062375356600877585,0.1343322484828674,0.7707370517928287,0.00667608165361407,0.05130948690513095,0.1350674373795761,0.09314868804664722,0.013052208835341365,0.013399686722258922,0.01842354029646614,0.0030678928586910206,455
0.16139325975317653,0.24351419550896014,0.31890803838334947,0.4164099361213785,0.46263489149900877,0.2478062904805053,0.5599325679337437,0.8377218646311819,0.929170021392644,0.00010542684545886759,0.07949206258971335,0.148804780876494,0.0620838912018781,0.03451965480345196,0.11675286482101206,0.0565597667638484,0.021084337349397592,3.386224920122486e-05,0.009050865866167863,0.00478956722586323,138
0.0008665967814785546,0.001991282310655406,0.0038033594173085715,0.006721041844379462,0.022338398824315205,0.0500573009975176,0.1041330703713943,0.27766435080809254,0.8656123040000957,0.00023371759617228798,0.6190753663146824,0.6270617529880478,0.0005685673935770225,0.011099889001109989,0.0019876280296116013,0.021209912536443148,0.00783132530120482,0.003669172057619837,0.005028258814537702,0.0034221447400598864,620
0.04295964278097261,0.08823219520725205,0.19670500319294656,0.3563017367158451,0.31152731132210515,0.38158716814111493,0.8330064436127014,0.9805334584040364,0.7517574071545439,0.005491720474104577,0.28436536247743843,0.028864541832669323,0.02371476257726097,0.007459925400745992,0.09497008416996248,0.034329446064139936,0.05291164658634539,0.0,0.009010639795651561,0.0050239357721402825,477
0.010971536007282682,0.010911151697823742,0.010030749631981592,0.013767797732479424,0.0207272660772378,0.03672495345904549,0.035203999125068684,0.17450309019504986,0.8345559815764048,9.33752064754857e-05,0.6200304137117519,0.31623505976095617,0.03576472314436109,0.0911890881091189,0.0011155055268228374,0.14708454810495625,0.024598393574297186,0.006696000099717052,0.011243186709306302,0.008161084106859952,105
0.21729491828411235,0.382153772401923,0.3474510832545146,0.3044153615049475,0.48255905876405564,0.6834226065766197,0.9026163395530848,0.9356290351395498,0.8741878233502037,4.76846351572651e-06,0.03950428492247346,0.5391733067729083,0.0,0.3026769732302677,0.0,0.2889941690962099,0.028714859437751004,0.0009178123740552847,0.006456284317866409,0.008478285228688247,1515
0.004733756768801888,0.010686109135630544,0.014557548179797963,0.030929787694354196,0.0785463055367568,0.1237175045427087,0.38510225628495576,0.6805522240476102,0.9836179784395679,0.00024039689232222724,0.813524153319216,0.8411553784860557,0.005685673935770225,0.005549944500554994,0.019876280296116013,0.061370262390670546,0.017269076305220888,0.0,0.002936503147690018,0.0011110729425582364,546
0.09860124457270468,0.1590708975131621,0.1969711225747906,0.21695014482977587,0.16314923871660011,0.10089414370285661,0.10669808664455374,0.2631909913837559,0.7557687195635918,3.1664889995489677e-07,0.05247530662422012,0.9016932270916335,0.0,0.0,0.0,0.0,0.014056224899598393,0.0006973961384571279,0.00199119049055693,0.002989538272289549,962
0.005913459757080921,0.012932101412002326,0.0217518994485836,0.035228890617304325,0.06551967687430586,0.13800925258672408,0.48560904101673524,0.7868324503669477,0.9702207483018221,0.0007973657705089528,0.5532453135881074,0.0053984063745019925,0.0282999834932047,0.003869961300386996,0.0008112767467802454,0.024198250728862974,0.04126506024096386,7.499553350700719e-05,0.00796476196222772,0.027095167288677766,49
0.12456118907267501,0.11981539356067633,0.10963308897013169,0.09051515661613078,0.09982067300230257,0.09693120685276196,0.1730775275152656,0.5895336786596791,0.8807671535111701,4.0015728986329293e-07,0.04646135042564984,0.14310756972111555,0.0,0.04002959970400296,0.8278065104958928,0.049198250728862976,0.021285140562248995,0.04119872362172336,0.047607554456042964,0.006289632248719377,264
0.4998564677565597,0.6397265138141223,0.43178365321695744,0.4792800450053259,0.700069619189684,0.5149348252453005,0.6937388574181453,0.7702877832803957,0.8563701077894734,0.0002600915527006783,0.15808848400437728,0.041812749003984066,0.014360911908735762,0.03963960360396396,0.43222796876584524,0.10007288629737608,0.051807228915662654,0.03793548306679796,0.05205253524809429,0.052117966183207416,578
0.0020961555718900246,0.003798953163489812,0.008765410706415965,0.023881472110074128,0.05368689332138132,0.09259321210334595,0.31008830986296415,0.34506472947837646,0.8175565538220259,1.5534423505112917e-06,0.11359379219191904,0.12522908366533864,0.0,0.02854971450285497,0.639306358381503,0.06268221574344023,0.03805220883534137,0.02793116199450725,0.03409159476256562,0.024624605466663722,196
0.08243819162159283,0.11904586494266285,0.15018329753954465,0.16389209730896284,0.16013052920947998,0.0884746991042212,0.16715717290932336,0.6102133791506661,0.958407140670269,7.096660824380383e-07,0.0700373775990222,0.023695219123505976,0.0,0.00834991650083499,0.9793935706317818,0.01924198250728863,0.02740963855421687,0.0,0.32118506003741026,0.04085807268982789,851
0.006344963022297027,0.015673776941915147,0.033952008937707674,0.056697676359022,0.03372505137674489,0.03731469281426818,0.1703334574125252,0.5281476177333905,0.9727855305917189,0.0007351500825359704,0.07183349203416568,0.09925298804780876,0.0685215413678631,0.08756912430875691,0.7556231619511206,0.1573615160349854,0.04929718875502009,0.036755705685118475,0.04559625093022788,0.025800067394759076,162
0.1970996940510995,0.2166459730427836,0.18041900923289717,0.1654745979943463,0.1472526175220256,0.1712944366636059,0.256438238272617,0.43632892091841446,0.8151641418413034,6.246744907377692e-07,0.07788184130864233,0.10079681274900397,0.018891110173688167,0.07579924200757993,0.8207078389615658,0.12536443148688045,0.030120481927710847,0.11482418637117178,0.12180454152336129,0.006134231712014998,3599
0.08690135330862019,0.08387972796586005,0.08913096424493475,0.07614175654693514,0.07935894051893233,0.13188783470486387,0.18390269505215667,0.1410245465399315,0.6365041267715218,0.001264382146995054,0.2700282819095263,0.12908366533864543,0.0,0.0006999930000699993,0.0021296014602981443,0.026967930029154517,0.007530120481927712,0.02824070034610127,0.03063215269816368,0.04518884027851048,2366
0.0185605505440189,0.02978411588902647,0.04244060062514539,0.04491329683326522,0.06434320301647486,0.0730686145450087,0.11150377679193109,0.15655748757003798,0.7964345662624732,9.493258962175504e-07,0.10860509074371473,0.9088944223107569,0.05153788309520752,0.041049589504104964,0.003843423587871413,0.08432944606413995,0.028614457831325303,0.0003660446815494368,0.003660572416983447,0.00416757657770395,1740
0.0966410735498877,0.0813143999217206,0.07981492827794319,0.0823349241776601,0.06610357847693331,0.04461958303674645,0.050419592318878347,0.04284627368581175,0.610963470072747,4.425323847355587e-06,0.010673791623438454,0.06747011952191234,0.07992957100673109,0.8614513854861451,0.014187202109319542,0.5934402332361516,0.09457831325301205,0.00034880194115862904,0.009915726382268349,0.012112551701349613,235
0.04109301979894128,0.0516406491415954,0.08105589241299085,0.09075995586132907,0.10002006317665336,0.2123576135763302,0.4445607873351418,0.5632656894287404,0.9381306444041067,1.7270128322051487e-06,0.002558162670721828,0.8580677290836654,0.002751132549566238,0.0001999980000199998,0.0,0.15014577259475217,0.026004016064257028,0.0010470290550562778,0.004605885074116535,0.0032715902464079986,3104
0.005588796025772735,0.01314451382303968,0.030393353659579993,0.05291184736173888,0.09066991360526443,0.08040169310252436,0.1730527979594554,0.14622043193119535,0.7803053935971098,0.0007151164046198741,0.04902832454557082,0.4583366533864542,0.213818021752288,0.3610463895361046,0.017128080316397933,0.3811953352769679,0.04598393574297189,0.02538650745177226,0.03652527202880187,0.04411995040269187,2079
0.005719520738954556,0.012022642458691222,0.020994830959420674,0.028712941577626817,0.06583332029142988,0.1146661207580002,0.23382547646350604,0.5905897696567564,0.9775997084188545,3.972564143576424e-06,,,,,,,0.05301204819277109,0.005114653836405865,0.04750698927975221,0.2442203268809395,608
0.049904773932423124,0.04477058897440661,0.03918335434119437,0.02557536487306812,0.020757584541094446,0.014067154157140528,0.01930575996187392,0.23884230578622925,0.8400617995500825,0.0001438493251177372,0.02615948723050467,0.2732171314741036,0.04456834730297306,0.36129638703612965,0.2904979211033364,0.37223032069970846,0.021686746987951807,0.03843614576971178,0.043987208109575814,0.018963977337694365,230
0.001322286148112178,0.00284578172856777,0.006562834386325499,0.013858123987241332,0.019379315860079748,0.02305281783250287,0.04639347932132204,0.18998302397472744,0.8457809128802676,0.0009035342534263585,0.19982092861304945,0.02539840637450199,0.08840305925939512,0.000999990000099999,0.2591015110029409,0.061953352769679296,0.020582329317269075,0.008928831108396592,0.02093766970373499,0.04743805857291598,3023
0.032252533562929515,0.03181174322107921,0.055458374679306525,0.07793447831352594,0.07892120575994138,0.09861088377860276,0.37691863281366617,0.795955986833093,0.9071778769724836,5.770288319987354e-05,0.08299816665008598,0.7313745019920319,0.0,0.0,0.0,0.09548104956268222,0.007329317269076306,0.0008434400721286682,0.0014883646091031597,0.0004089487808009998,2407
0.004465674004149667,0.008242503025202283,0.018634688109684272,0.055009885844349016,0.13908448577286925,0.15656801444746665,0.4118659239512503,0.466463199597853,0.9029617128538642,2.3298392529962933e-05,0.6115429984508903,0.6050896414342629,0.005337197146158501,0.0025299747002529975,0.011428861170266707,0.01822157434402332,0.007530120481927712,0.000577943418882255,0.0016291558559102155,0.0018461583760480337,290
0.019963786977024844,0.02880253640744934,0.04044946083689863,0.05530374864993586,0.10918626822409516,0.15772920935058013,0.19482312443266092,0.4543339239583379,0.9513246861448225,0.0006341294648287979,0.12495800349615564,0.8294322709163346,0.01714872622562955,0.04547954520454795,0.0857620930940067,0.08913994169096211,0.010341365461847388,0.002124388713691567,0.006335606106317504,0.0013842916230113844,666
0.001955006861389787,0.003196363092775479,0.006645418976322649,0.025571386369025458,0.06512635131968163,0.05795829377910589,0.1768448207854053,0.43991109872053497,0.9315332324253274,0.004815719950866739,0.3483222716484516,0.18445219123505974,0.043706325770775635,0.0065499345006549935,0.021174323090964405,0.03848396501457726,0.03263052208835342,0.00011675204939318018,0.006255153965284901,0.00887956621984923,1719
0.04463352237104807,0.06547303984663615,0.086410886298253,0.07174848001295366,0.09427432768371026,0.20350866607868642,0.5627557251977119,0.8983645871112959,0.8373818408346277,1.1129726399771964e-05,0.006821767121924875,0.7217131474103584,0.0,0.0,0.031132745157691915,0.04008746355685131,0.0248995983935743,0.0020649739696943256,0.004907580602988797,0.0020447439040049992,2405
0.017843049643060986,0.01837466543200815,0.025319969491280375,0.05319313588506904,0.08037280877410768,0.04811750216677859,0.1697771089824867,0.4459194956912236,0.92921996388899,0.00034691372916014184,0.0892349672413058,0.07690239043824701,0.005465583331804926,0.05299947000529994,0.8712605212453098,0.09190962099125363,0.01325301204819277,0.15983272464382314,0.17285142500854803,0.05053827883272932,567
0.017909693153635445,0.029277357534461163,0.049407698188779305,0.08144264470093923,0.059110677567887654,0.1123401383774044,0.3925208380267802,0.5945307317074713,0.9598505908931816,9.80973508461692e-07,,,,,,,0.11455823293172691,0.010247796876363319,0.01942919205937368,0.03036904764825825,356
0.0016053723694139882,0.004860757125449532,0.01432748157965753,0.02355218735355363,0.05169665741049613,0.1752170115729551,0.4776942216480927,0.5870287016599738,0.9502921835956187,0.008544691804010707,0.5842985660077029,0.3274402390438247,0.02173394714157328,0.012999870001299986,0.05743839367204137,0.030685131195335273,0.023393574297188757,0.0,0.005350067378668115,0.0029569655018987493,293
0.009750474982199263,0.01609089761828534,0.01795434331911845,0.025783927183305237,0.07356569606213087,0.06259993077984134,0.047561997935710434,0.19977292158717408,0.854554344884243,0.004823480953646329,0.09101658542131517,0.6839143426294821,0.13597931148322726,0.02916970830291697,0.03427644255146537,0.07164723032069971,0.061947791164658636,0.001266822059074044,0.006898771093545727,0.004842219381391359,430
0.034512055959250255,0.045855192541920026,0.061028611001888965,0.08153315816676218,0.09381813477665217,0.16620158460581122,0.10483882553395872,0.17816422823864825,0.8365490350591284,1.0557964953464519e-05,0.18267327999090432,0.8048804780876494,0.017368816829594846,0.0913290867091329,0.009715039042693439,0.1478134110787172,0.029216867469879518,0.0015356426140825407,0.004042720086888312,0.0020989296174611315,1290
0.021499789941728936,0.03892820128793887,0.07138418228892686,0.182782829585025,0.24369266966887665,0.49737783917437217,0.9621840410734792,0.989492418918738,0.8457800116583272,3.2841459438001475e-06,0.8710771286045222,0.2060258964143426,0.00823505676503494,0.0,0.0,0.0023323615160349854,0.0285140562248996,6.253090189919437e-05,0.0024940163720107,0.009271134677466186,1505
0.037904399610718204,0.05459532259375347,0.05768500378311501,0.07541412510361464,0.0719635251255056,0.06623173211432513,0.04277977620075729,0.14703628864710336,0.8114416164618671,0.00039502847256876023,0.2461304947202365,0.8142629482071713,0.0021825651559892155,0.06973930260697393,0.08252712706622047,0.20276967930029155,0.011244979919678717,0.0012595510239694866,0.0034996681349182407,0.004850009855665618,1024
0.004367547216823704,0.010054420918823016,0.01777655701348381,0.021292320369474645,0.02688828753506132,0.04367816474862699,0.052484993650789104,0.1744496911637569,0.8377259895816522,0.0002628510203556439,,,,,,,0.06174698795180723,0.013475097743486191,0.02071642631589533,0.014706063974311475,1998
