repeat,modeltype,doc,no3,tn,tp,random
66,RFR,0.15208502507495858,0.4551792134681797,0.544091153987588,0.3331884536589925,-0.0004982413993008805
67,RFR,0.17957164448850238,0.4464175831786653,0.532080929370125,0.3284611249302257,0.02192957254047989
68,RFR,0.15145757757992662,0.44699286754236267,0.5243714406500515,0.31771148411411365,7.632541057767117e-05
69,RFR,0.17108107294844987,0.44060488067435755,0.5331649624875094,0.35124360750649153,0.04903153131731064
70,RFR,0.1291957141146609,0.43931609410668715,0.5392237896189807,0.3425081176943743,0.017281390453457668
71,RFR,0.15721350324794203,0.44732131652114315,0.5252355009497863,0.36204590967298966,-0.018864289433205617
72,RFR,0.12654097185046165,0.4225831650344527,0.5093227771995361,0.3301318650456767,0.02355512028159701
73,RFR,0.18305416860115564,0.4517044396423099,0.5257717725329005,0.336891234393597,0.00149808052206446
74,RFR,0.17569708342299384,0.44302993380722866,0.5273460437021205,0.3465041317143319,-0.005973675841756343
75,RFR,0.12202883481763616,0.44002597518854947,0.524130479245831,0.33885428664313066,0.037162803722888715
76,RFR,0.17553211837707183,0.44057537439839334,0.5196833079926158,0.335654722101691,0.0034063687326628678
77,RFR,0.12132161840825262,0.44400542608201243,0.509812784048151,0.34443628023105133,0.028013052327429455
78,RFR,0.08777438000915028,0.4330033379731042,0.5005956817080874,0.33765373906301,0.012438651397465583
79,RFR,0.1631630202226334,0.447005226329075,0.5321652579102361,0.36614300966926083,-0.004564166677290649
80,RFR,0.15851157958465933,0.44229496901570686,0.5264653566112112,0.3469097894856691,0.01199113308003208
81,RFR,0.1488420464206237,0.4323197381116639,0.5280948921750224,0.32403803668185815,0.04236682875369824
82,RFR,0.1703999047329885,0.43757711822897727,0.5141344082792041,0.3384706603412141,0.01868818202577649
83,RFR,0.19763403978468352,0.43340024393014764,0.5326733160409638,0.33448191710143715,0.012023644172609482
84,RFR,0.13825435766432304,0.4138161219612724,0.5277910624533102,0.320777742149322,0.021103436085872285
85,RFR,0.15977306399886082,0.454307796872486,0.5329606074616469,0.35558530453879345,0.006892861733976519
86,RFR,0.16766794604122737,0.4439391241725673,0.5329986443185086,0.33201898727505397,0.019487683673319434
87,RFR,0.11641137665359635,0.43951473900763405,0.5054572797445899,0.35701925073997376,0.005819478840519476
88,RFR,0.1602071139648109,0.4508556327937425,0.5160991467696019,0.3279228701086725,-0.002508458244680156
89,RFR,0.15337478936515347,0.45972634808485535,0.5322361089377168,0.33875742978749745,0.019333953368875445
90,RFR,0.16018094193206367,0.4588332609343476,0.5293871945732602,0.3301941322305253,0.020701712134348238
91,RFR,0.13043973029378664,0.45950562450778554,0.5182281230837391,0.33641694381879883,0.011135068738150289
92,RFR,0.15872520081285357,0.4511185479678478,0.5401448623445486,0.34241050416258745,0.00799362561205541
93,RFR,0.2001852983468706,0.4526894426979545,0.5166776569133444,0.339910461115597,0.045124325166289614
94,RFR,0.13886869671674795,0.4513367183307503,0.5297301972515146,0.33920699024186607,0.025050315525424582
95,RFR,0.09284186551879747,0.46090564497557474,0.5228712909313638,0.320795340181236,0.03162024858340717
96,RFR,0.12411033536383953,0.4287228574277817,0.524170983633738,0.34240460947689844,0.012971850890243997
97,RFR,0.15984433633773365,0.4300877142385866,0.5341131868467025,0.36889586049373957,-0.014033003253943965
98,RFR,0.13929908067734087,0.4615894073061205,0.5215673406751511,0.3328744240095659,0.007007138748102437
99,RFR,0.1652917781525115,0.4376903901281788,0.5309343476750243,0.33590932930941597,0.02144520161763752
100,GBR,0.08305916477234276,0.40529252900996116,0.541414079577234,0.33393249701265226,0.013334321259712123
101,GBR,0.07856222805989499,0.39469384953481224,0.5435364312682143,0.3302900097969098,0.01848934705483629
102,GBR,0.09860176536835019,0.39807228793664173,0.5412717172518606,0.33480550975337176,0.018771379144091327
103,GBR,0.07754685898463631,0.39569266604913766,0.5428448624683465,0.3331421722037782,0.003957059571531141
104,GBR,0.08034478156580649,0.4058321671893742,0.5457636804682975,0.3331612167736532,0.0207158548465588
105,GBR,0.07499004349947846,0.40376749435018433,0.5490397266663096,0.33050424110503973,0.01804845305694036
106,GBR,0.0721570178905453,0.4049255065097799,0.5434866264265135,0.3326725772144826,0.013519506316931551
107,GBR,0.07540299164662223,0.40257403790893354,0.5488357603575956,0.3318823896906107,0.01697297723341018
108,GBR,0.0761545448804124,0.39625426054239177,0.5433324649595002,0.3354253607610227,-0.0008038436939188376
109,GBR,0.07472089067839083,0.40378026560855707,0.5420147047622743,0.330068708309997,0.0188762019303923
110,GBR,0.0828598861332972,0.4094704292326592,0.5433712392467818,0.3342210932597709,0.0259178056244439
111,GBR,0.07901667415642932,0.3959442802031512,0.5417415885221646,0.3292870980232283,0.011275148814449243
112,GBR,0.07388329906131463,0.40308921802550146,0.5490397266663096,0.3330884470687222,0.01261267559490864
113,GBR,0.07467365204346199,0.4091383399030435,0.5434023567596786,0.3295592927530562,0.015494364001381156
114,GBR,0.07232968258677208,0.39859697393348337,0.5431412239989996,0.33318565423409396,0.025544542600188347
115,GBR,0.07308420039468055,0.4027902593590442,0.5429291321351812,0.337242633130474,0.0215156787196622
116,GBR,0.0783423161877107,0.39999038165228584,0.5491938881333227,0.34019738485028606,0.019137573097064653
117,GBR,0.07823094132535657,0.40406195974684467,0.5414140795772338,0.33416355291568933,0.008623286794446683
118,GBR,0.07803475539671134,0.4060731137842323,0.5434866264265132,0.33590176226135837,0.016236065496650354
119,GBR,0.07440910588756533,0.4002738898717678,0.5402603850702019,0.3333802144547062,0.0048604915588567055
120,GBR,0.07071306243882025,0.403723052060579,0.5414140795772338,0.33346639041019643,0.011485519322505855
121,GBR,0.08177863430874699,0.4018564149569327,0.5420147047622744,0.33682045410338324,0.014751086802994529
122,GBR,0.07800053673449636,0.400393591673043,0.5485892036686435,0.3321407637813648,0.0178409832763895
123,GBR,0.07363837401604578,0.4055419015287167,0.5477846339019776,0.33523412605510194,0.016750042097364415
124,GBR,0.07567240857791413,0.399238334372535,0.5484324275332768,0.336012397785454,0.012414999194843235
125,GBR,0.07364317381513619,0.40401201792657704,0.5422212695724994,0.3345352799222834,0.02235445083804466
126,GBR,0.07677009102587773,0.4081765851042797,0.5420147047622744,0.3258911769681234,0.008581547027590064
127,GBR,0.07847526672103045,0.4068362796791656,0.5479911987122027,0.33551954396600847,0.009902418679370362
128,GBR,0.07990890061124223,0.39448388158799996,0.5422212695724996,0.32970484343797524,0.01537432511389536
129,GBR,0.09370532176001023,0.40101263033354984,0.5428448624683464,0.3345168811531345,0.015368436813295472
130,GBR,0.07533229215517734,0.4001658928771301,0.543536431268214,0.3334542186630961,0.009314398643818778
131,GBR,0.07742062339158762,0.4007764663509509,0.541414079577234,0.3380644577742701,0.00851453023138915
132,GBR,0.07551913637427177,0.40105117908369614,0.5436905927352271,0.3397472708216168,0.029118408448588373
133,GBR,0.07775943515383232,0.3998144900862689,0.5420147047622744,0.33290560051011986,0.02472109725664795
134,GBR,0.0792731487435635,0.4010050653778049,0.5489056521577743,0.33853356688018144,0.016001045199328878
135,GBR,0.08033150347350804,0.40230322217717585,0.5488357603575956,0.33609706814190976,0.02068857819592884
136,GBR,0.0758130151049361,0.4044235745591387,0.5489899218246088,0.3365204523030636,0.017491188600194607
137,GBR,0.07739013717606869,0.4000137086834641,0.5435364312682142,0.33695080931917987,0.02205241969140448
138,GBR,0.07411395925615105,0.4040631306812492,0.5420147047622744,0.33750415151614077,0.002938830704774631
139,GBR,0.07897627041222732,0.39516463056294626,0.5402603850702018,0.3337117844965819,0.022950395321034378
140,GBR,0.08046260795164684,0.3984738698813114,0.5457636804682975,0.33387996225426475,0.015338861225297484
141,GBR,0.09464621808408191,0.39843425953528555,0.5435364312682142,0.33173787993369375,0.016729619533781714
142,GBR,0.07782349884781581,0.3997432105792348,0.5490397266663096,0.3359507618915606,0.01620807882273534
143,GBR,0.08052963608044938,0.39939259127961957,0.541414079577234,0.32764654198070275,0.017040514444185195
144,GBR,0.07664730495811611,0.40016816061974536,0.543536431268214,0.3315098690447349,0.022169586176099543
145,GBR,0.07719007660901234,0.40645991682393234,0.5434866264265132,0.34029331568869947,0.021179957062569588
146,GBR,0.09936175960685645,0.39902955560482767,0.5433324649595002,0.33272859294300605,0.024131545162756618
147,GBR,0.07185429962899625,0.4008055622252722,0.5477846339019776,0.3364184174096476,0.019726208637377618
148,GBR,0.0779407123591832,0.39646098867945667,0.5412717172518606,0.33816621803741564,0.01954466316414516
149,GBR,0.07225940447100065,0.39678284305664924,0.542281338503882,0.3346782623635889,0.01474525914763436
150,GBR,0.0768887474583484,0.4028376885001088,0.5417415885221645,0.3374123003091577,0.009092434352539036
151,GBR,0.07433207674114162,0.4026201418009342,0.5435364312682142,0.33455446702518654,0.00807138561655496
152,GBR,0.07911790673766972,0.4038344140092184,0.5484324275332766,0.3320808145850811,0.01978250037794016
153,GBR,0.07314628152423386,0.4049021061349556,0.5434023567596786,0.33789163023691393,0.017110705851824393
154,GBR,0.07649265229418611,0.40129042726780295,0.5430859082705479,0.3389815963467877,0.01901025810236101
155,GBR,0.07594158994641531,0.402340866736162,0.5402603850702019,0.33678276795925344,0.016965742556746544
156,GBR,0.07003083735923643,0.4029875628877033,0.542281338503882,0.3397627670732578,0.013685363456856559
157,GBR,0.07905087728418181,0.4027019865004464,0.5477846339019776,0.3320972938726018,0.012963023998778911
158,GBR,0.07462079782164288,0.4048986551784136,0.5431412239989994,0.33378484430902733,0.008344306802179902
159,GBR,0.08098100337481151,0.39601297760567833,0.5436063230683925,0.33631964303946105,0.010612113658106992
160,GBR,0.07996683430495233,0.40299872531943215,0.549109618466488,0.3267398022021164,0.012848268468547586
161,GBR,0.0806429781881306,0.4012017309559883,0.548644519397095,0.3359052502358546,0.004392292692050659
162,GBR,0.07678610137062014,0.4039787584285012,0.5420147047622744,0.3374357383510813,0.019156382619117007
163,GBR,0.07961722803285354,0.40194415158683694,0.542881941961834,0.3295840478830857,0.007945808112024833
164,GBR,0.08069771052134578,0.4075205010862808,0.5420147047622744,0.33271891937672937,0.015179840513560916
165,GBR,0.07422088763667656,0.4015532660693514,0.5420147047622744,0.3394311418758368,0.010361555038986503
166,GBR,0.07692308298319439,0.4048865186198063,0.542881941961834,0.336208658531825,0.01517240156964439
167,GBR,0.07097721344795593,0.4020061376566314,0.5491938881333227,0.3361682110210298,0.023179597373903293
168,GBR,0.07623323335092214,0.39941606592649437,0.5489899218246088,0.33365953365738066,0.011024558146356944
169,GBR,0.08447506966391627,0.40037030905113014,0.5488357603575956,0.3368771537963383,0.010311235222593695
170,GBR,0.07887010433135944,0.4034249430956881,0.5457636804682975,0.3403944146509561,0.021906415455126615
171,GBR,0.07842163954937564,0.39535648585004146,0.5417415885221647,0.33083603588182386,0.01266596050389146
172,GBR,0.07584851839741324,0.39901859588398514,0.5412717172518609,0.33575851883681385,0.01800034338235834
173,GBR,0.07842119033872952,0.40400610796338055,0.5422212695724994,0.33324613517590873,0.023132673722904618
174,GBR,0.07496532191562155,0.3999240703756548,0.5422212695724994,0.3319029811702746,0.02014497375969393
175,GBR,0.07156566509931939,0.40124635906612804,0.5488357603575956,0.3388516430072336,0.016409571939675183
176,GBR,0.07611128225107122,0.40095724877220984,0.5433324649595002,0.3328427819921409,0.01967352532346678
177,GBR,0.07739239335090631,0.4030191324379865,0.5422212695724996,0.3426043459953848,0.0149173222146185
178,GBR,0.07621461875860436,0.3988237965136182,0.542281338503882,0.33764868403985515,0.008685280386513727
179,GBR,0.07785298080059444,0.40261347960829397,0.5420147047622745,0.33749115428700316,-0.000506955090666672
180,GBR,0.07889491346795474,0.3949750716827779,0.5475180001603699,0.33924866208524884,0.015159426161454825
181,GBR,0.07786198316990656,0.3997996019040061,0.5434866264265132,0.3336676061655345,0.009047180275174038
182,GBR,0.07575309106472616,0.4053091807962096,0.5428448624683464,0.3308473216843483,0.009604709165513925
183,GBR,0.07632554065430197,0.4000023574366982,0.5491096184664881,0.3334252079190059,0.007602766460152455
184,GBR,0.07784190378508105,0.40767829487964324,0.5435364312682142,0.33775508607157256,0.011462400020485819
185,GBR,0.07651285481652792,0.39923731078235447,0.5420147047622745,0.33576149296086555,0.017857061579196976
186,GBR,0.07695010465099716,0.39604283073799396,0.5479911987122027,0.33669008017435587,0.009937475766129689
187,GBR,0.08034275417613745,0.40242061152443676,0.5433324649595002,0.32966605994563647,0.008692570745974515
188,GBR,0.0745241104246318,0.3984096943501715,0.542281338503882,0.33685964584923167,0.006672264523547522
189,GBR,0.07732148637591141,0.3994726946636783,0.5422212695724994,0.3323909158722641,0.02515248260534597
190,GBR,0.07184089054550158,0.39545231242443557,0.5475180001603699,0.32808582535006325,0.018171254953080584
191,GBR,0.08189244178506738,0.3972916317338493,0.543536431268214,0.33864833790661886,0.01804804001169691
192,GBR,0.07709396002756075,0.40048541154135153,0.5429291321351812,0.3344067312703123,0.012988806458096747
193,GBR,0.07131524951853951,0.39716951518067367,0.542281338503882,0.3411524285675095,0.024185306484041158
194,GBR,0.07713282907637031,0.394982822163076,0.542281338503882,0.3330880973036675,0.018727294751152535
195,GBR,0.07590712791493215,0.3979306179846155,0.5429291321351812,0.33083409846475453,0.020976198413726888
196,GBR,0.07822706427991066,0.399147914942258,0.5431412239989994,0.3373280875993345,0.011400034327279096
197,GBR,0.08111527317253975,0.39694868922675985,0.5422813385038823,0.3351081586682141,0.018605424267709725
198,GBR,0.07045882508293966,0.4040308803571061,0.5410050835102529,0.3313751025200278,0.010314680253001862
199,GBR,0.07540932612230367,0.4035741373830334,0.5422212695724995,0.33112768778243096,0.011656862523337752
