repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
2,RFR,doc,0.0179782706136326,0.014278933555838005,0.014524320478332596,0.021706032443257636,0.06615684508012235,0.028458959961579006,0.031802866056399204,0.036233806890800226,0.024644337168693183,0.03282978282946147,0.04653301104958445,0.18230405186653428,0.31193975716254074,0.018577691640313258,0.09474254387281039,0.026418375873934963,0.030870413456165712
2,RFR,no3,0.026732373074588183,0.023132845874485927,0.01981142142658932,0.02544405667205393,0.0377236139759639,0.0430507310000138,0.045670259802186565,0.043433848386232196,0.04214348890780043,0.04797547835638985,0.15035519940069023,0.07256014305028398,0.04045566614488381,0.16158811706602869,0.10990228918639233,0.07772694217320385,0.03229352550221308
2,RFR,tn,0.018363209618050054,0.017967197897847564,0.015843145309705355,0.027283272499675337,0.016063307688941923,0.01598413334500867,0.028631953110719543,0.019122408895191935,0.02213091070322045,0.03142888253458646,0.041713831347402114,0.11635073304713263,0.032997365169143006,0.09375775354341503,0.38826602686802975,0.0859880927119766,0.02810777570995358
2,RFR,tp,0.02447140120745199,0.02264727596342667,0.027475360536310132,0.027718319477680976,0.022002459197170983,0.024894284597926312,0.025837527179109164,0.03595838464760298,0.03251111850277044,0.06311491631992465,0.052068566042608476,0.360097992565257,0.03589869680218183,0.08377903006989071,0.06613833486292851,0.0500245756360089,0.04536175639175043
2,RFR,random,0.05766279515322393,0.03411759389271157,0.043708325824198875,0.04004169267199779,0.051667355328923206,0.05563116704130457,0.0590337641569214,0.056144333457279344,0.0716705308417679,0.060578431109392976,0.062261524640940265,0.077539916090757,0.07045722499632526,0.049094318253874975,0.061535962716286495,0.0646377413750046,0.08421732244908986
3,RFR,doc,0.014533782872309125,0.010407800796841574,0.01458415634160414,0.01900505498290149,0.07151293510849122,0.024503775945375592,0.03803241428402545,0.03656817684686176,0.0236738818584316,0.03344106711699596,0.051363357699898235,0.18471074599111884,0.31007512417401073,0.01996740069610943,0.08749061483833911,0.02835584409062232,0.03177386635606355
3,RFR,no3,0.02845971679676117,0.02294311154034026,0.02044568699187614,0.02722680057572773,0.03666498626407632,0.04178519821941262,0.04880044775108677,0.04378696271421358,0.041468782021236425,0.0448287257611075,0.16361080227097066,0.06917171860612563,0.04031705830537335,0.1468657884418431,0.10938254271912534,0.08140416976189896,0.03283750125882445
3,RFR,tn,0.016683970525556154,0.0155689959150794,0.018551910204510073,0.026569708238646336,0.018524672358243937,0.01820872039248242,0.03259328082462376,0.019069264842359754,0.01870189285719871,0.03076762051939342,0.04020623286290734,0.11239637716204359,0.0313661945989784,0.09428766016142844,0.4020973627685221,0.07843565178107328,0.02597048398695297
3,RFR,tp,0.026857479109780685,0.021135296771185984,0.024426347511162298,0.027738713975718074,0.025146483036134353,0.025050408131179033,0.026509142085688737,0.03476207288886861,0.032694539346498054,0.06324940034236702,0.050954857307825084,0.360841213280328,0.03405043051019644,0.08976175062678948,0.06144610040614206,0.05054845892040552,0.04482730574973057
3,RFR,random,0.060253822144864494,0.0385739827510495,0.0351718573496666,0.04352609194101865,0.04560543961066144,0.058858437611102196,0.05397476020683136,0.056007178475512405,0.07358074505396708,0.06047807536051622,0.06191214061069949,0.07537363101371597,0.07132865798439941,0.05433948169026098,0.06728795473955124,0.06560319319255971,0.07812455026362329
4,RFR,doc,0.015893080334559485,0.013031156172582733,0.01525180929654946,0.018964350985956783,0.06542358184072788,0.025117655813519206,0.03396249266744211,0.0369538362749008,0.024051283043355926,0.035431673802237565,0.04841753144756124,0.18815893662055586,0.3029172776815378,0.01846774356510648,0.09669916062101458,0.029380611745340783,0.0318778180870514
4,RFR,no3,0.02791836389654587,0.019916852174013528,0.017876772129447615,0.027398405375214242,0.036558698049815035,0.03821579719165264,0.047136094801948206,0.05109001164061204,0.04331024361747837,0.04450729469557305,0.16967106202263568,0.07264007267798127,0.03771577703184262,0.1387581740699161,0.10603348413115297,0.0872360668285296,0.03401682966564103
4,RFR,tn,0.017068969022206726,0.01892379799965227,0.01564238768458292,0.02732009485278504,0.01771181053392229,0.020626428218482942,0.02773085377712402,0.019505490808412726,0.02040186321407167,0.029339043916555185,0.04422774640881662,0.11490222044901063,0.029844115730684864,0.09776392839729618,0.3993102954991561,0.074673652014,0.025007301473239842
4,RFR,tp,0.02397879847541281,0.01899283526920088,0.021862052786387625,0.026642578718922602,0.024616000904927677,0.024816104654027837,0.026206350592281283,0.03659735717049723,0.03391759490183246,0.061452987431005905,0.04963774601893586,0.365611970473026,0.0380788503821096,0.08425503842543204,0.06352479143686499,0.053992209026573965,0.045816733332561296
4,RFR,random,0.05756081705831557,0.034167287628906584,0.03821140887552084,0.043395019303078236,0.0492136324051298,0.05871147968442412,0.054987039729229616,0.05420374533163663,0.07281961340571498,0.054047295259722475,0.0702768983712917,0.0750702809470529,0.07024064479288347,0.04944570570829837,0.06713774997196229,0.06814564590820923,0.08236573561862322
5,RFR,doc,0.017928975522430675,0.012397089143776878,0.013360371458268759,0.018923354462106603,0.07114125353020752,0.02872465308405413,0.031755508669089355,0.03737209510766259,0.024094925685798553,0.03200991624178792,0.055729627965911646,0.18295740585333228,0.3062384172973239,0.021442984772208813,0.08577045013524169,0.02762479622028917,0.03252817485050958
5,RFR,no3,0.0283664561207835,0.02452889923519052,0.02064104697903098,0.028190279655941546,0.03584126394440885,0.04423295146591127,0.04567900855936352,0.04397398772550661,0.04194755696447144,0.04711965267232653,0.1463250485254011,0.07189111525240666,0.03843517813169528,0.1594810404577825,0.11362039686631294,0.07730463152817992,0.03242148591528671
5,RFR,tn,0.01708092919282296,0.013380514944226795,0.018355432297758947,0.02344471365519161,0.01605749597441097,0.019684409376605715,0.030167995374655313,0.018810632109271412,0.025921431228424278,0.03211670696348604,0.04374205004556307,0.11328962540565683,0.030144218130499088,0.09734541671314328,0.39257570326756486,0.08080901414759772,0.027073711173121275
5,RFR,tp,0.02513767610207767,0.02207772968443616,0.024420449057697847,0.027709805205331013,0.025078355808737168,0.026359969677207298,0.026947721731246505,0.03277623294532411,0.030258302400049012,0.062444078957534364,0.050801781498942,0.3540138825533753,0.037668422962821406,0.08673374447671782,0.0635251103468732,0.06219804077839065,0.04184869581323855
5,RFR,random,0.055360046034366145,0.03913519822375994,0.0431320744265547,0.04012522864362393,0.04540775822154612,0.05324171114135554,0.06018631644994135,0.05381185364613841,0.07696588460815924,0.061149489080534455,0.06352097425548946,0.07843974230641311,0.07175373454044295,0.048383063399268844,0.06386503985238655,0.06431745048317909,0.08120443468684017
6,RFR,doc,0.015535954167693886,0.012683133408977075,0.015852688400857032,0.016097159674431746,0.06372012605854945,0.0280416938393802,0.03440125077663012,0.03803275924103913,0.024425247813756597,0.033640002482050596,0.04956104708126653,0.19210052755406665,0.301947181333236,0.019430028014242214,0.09158567268951477,0.029832147562260988,0.03311337990204715
6,RFR,no3,0.02458129960481599,0.020848525819160017,0.022439079340015225,0.02862459189549783,0.04089442911673684,0.04020003006112025,0.041272147953043285,0.046897360317916116,0.04138683578918657,0.0461808301779138,0.17362973364239007,0.07236605303601217,0.03962334736837045,0.12682315638161515,0.11026155243760265,0.09246225185581709,0.03150877520278657
6,RFR,tn,0.016331415743810543,0.012962971453254597,0.015337143297020865,0.028042334953336873,0.017466799894200045,0.023711485038583436,0.02679269879900849,0.018891296068460524,0.022789317935428585,0.033180964386070745,0.041274583115494416,0.12640972641331832,0.03176069366947375,0.090200980953201,0.3903518547790728,0.07653908566941693,0.02795664783084805
6,RFR,tp,0.027451539932119493,0.02326109146044718,0.020891106679613133,0.0267536150954853,0.024252710195000117,0.024898729656580056,0.024113457712783656,0.030884017869450133,0.03076096451469265,0.06274371269710988,0.05283834145493265,0.358486214815753,0.03475378228231658,0.08564450091177316,0.07182210787848288,0.05639676209783973,0.04404734474562035
6,RFR,random,0.06107178305639616,0.03757605747874937,0.04165920445010829,0.04491251051158916,0.04686503637021772,0.05604486273539389,0.055088454008401504,0.054070605283930595,0.07621716434981017,0.059331475415174945,0.06111603668827045,0.07178125776984423,0.06791752037900901,0.04762232835612165,0.06836364919835326,0.06887926140034602,0.08148279254828356
7,RFR,doc,0.01823509815148104,0.012893094202460051,0.014638090943145854,0.018576887210089304,0.06823675104598614,0.028645988198700453,0.031973479790355974,0.03702459989339269,0.025477707503423187,0.03440035270534439,0.04765800258854358,0.18779386135594703,0.2982189139159508,0.021100017453524814,0.09470961395915088,0.027882835557502705,0.032534705525001185
7,RFR,no3,0.026941465509237473,0.022973278670449522,0.018459091730581783,0.030708793297224028,0.037374342853080854,0.04015549804319807,0.049095139406615175,0.04265835052297611,0.03967014143285726,0.04609159779505976,0.15856536251455816,0.07595434908081969,0.03596986959412751,0.14834916188084335,0.10896863147738789,0.08487329712423287,0.0331916290667506
7,RFR,tn,0.015890264570625964,0.01737680951457195,0.014400627217345719,0.028901609975067383,0.01792960163176002,0.020277418449177305,0.029257434326510463,0.02079728265917381,0.023191919881834007,0.032105481848314396,0.042274862080615795,0.11142612426393841,0.030729506775400296,0.0862213696046683,0.4053780757212805,0.07704333758028013,0.026798273899435444
7,RFR,tp,0.028589636385965966,0.01822243905776557,0.02396012929099311,0.027553632233144595,0.022271668736240584,0.02320996203674583,0.0225762429961878,0.034607990299349606,0.031060010339236162,0.06211131717684108,0.04908189739446547,0.3721657443288284,0.03702586352453731,0.0868175482706211,0.06242799155604486,0.05389188621573741,0.0444260401572953
7,RFR,random,0.05636338280976821,0.03829869615122501,0.04353984465296639,0.04283805132644911,0.04852533672696082,0.06026430678148108,0.05690697797592487,0.053683095687271115,0.07416624335398406,0.05470668133410113,0.06236305327388596,0.0746813753071694,0.06949077291392357,0.04524864843231717,0.07479150456907009,0.06391437461700993,0.0802176540864921
8,RFR,doc,0.015215908261454738,0.012317734155458716,0.01644223996085533,0.01711156657284198,0.07471316277991347,0.029254286175928894,0.029132549752896093,0.03347676651175046,0.024327837494139,0.03286280480185306,0.046920197019705207,0.18239283244182034,0.31382804375768614,0.020948264540471825,0.09005496873642686,0.02868039043187154,0.032320446604926306
8,RFR,no3,0.024524207494731297,0.020342950184640763,0.023282829443063622,0.02760265582925029,0.04052841003687628,0.04079545027500023,0.04609346055414785,0.0469662834709824,0.044574612001692396,0.046178819913877324,0.1458314995346767,0.07162516678300428,0.034155265963976646,0.16373794478762174,0.11075347198644572,0.08049336296328095,0.032513608776731456
8,RFR,tn,0.017306059439652466,0.015856924674234666,0.016752431442482,0.023104184289562645,0.01682045416748687,0.0179183511011439,0.028400541362734795,0.020909509598501734,0.025555146573484646,0.02955502166587462,0.035551051619508646,0.11132730343599143,0.03034264193199935,0.09855520936815204,0.4077646789701716,0.07616987140417168,0.028110618954846865
8,RFR,tp,0.02651017767222297,0.018892179675935143,0.026673501794724927,0.02570377591980789,0.021892974541733213,0.02478504154243057,0.02549501503629382,0.03206296775945527,0.0340590635799203,0.06368969548853519,0.04619763234678013,0.36180671410235066,0.03729727156190615,0.08459660810462115,0.07220674004712543,0.054387218390521345,0.04374342243563593
8,RFR,random,0.05770311040196016,0.03378985333384873,0.039245320178262585,0.04268467443050569,0.04837138059809933,0.057602819758716756,0.05420012047439158,0.05412538755687549,0.07830853920915967,0.06325649675122644,0.05997899660100965,0.07740580736038123,0.0696044353385091,0.047244382443554084,0.06936424217404343,0.06463050517006091,0.08248392821939525
9,RFR,doc,0.017005271945407553,0.014252549013904487,0.013366634576685587,0.015975733035197903,0.06349874635640108,0.029851198487352168,0.03654354562210466,0.032624520792635656,0.02416950367766646,0.033642336861808654,0.05273997858259144,0.19233689289118241,0.2987767707171691,0.018792871021015116,0.09466164625351708,0.029925245606882558,0.03183655455847808
9,RFR,no3,0.024298562802927644,0.024482854186493815,0.018746523858227362,0.027917854022467232,0.041751284489609665,0.04155225017762366,0.050447134668590965,0.04599578313421818,0.04032293748748006,0.047865256566504366,0.1494765328974672,0.07375490805382696,0.0370084449155713,0.14445600541499723,0.10608023823124203,0.09560166850124628,0.030241760591505965
9,RFR,tn,0.017306355729742925,0.016091679186210822,0.017879304189234464,0.027341478066664607,0.016235243850043882,0.019573912655378972,0.028710126165468162,0.019203437736035067,0.023650836942996783,0.031246411718574608,0.038101908692959076,0.12041426573443705,0.03510535290286893,0.09052874260295815,0.39186680958460135,0.07943114080349661,0.02731299343832865
9,RFR,tp,0.02552873521833934,0.018963682407198923,0.02301781540871845,0.027236301819493186,0.021229227844826615,0.024846794371628872,0.02379521098041953,0.03530612315056182,0.032702478233620415,0.0665370258235302,0.051676908228168006,0.3567794497291387,0.03724305528245365,0.09136256668964565,0.06503452812971904,0.05390156013201966,0.044838536550517914
9,RFR,random,0.055141513894231456,0.03501957142166178,0.04224777655661467,0.04275473580760977,0.04511913108748566,0.05963797391369338,0.05623532437142249,0.055488212857700316,0.07472377397531468,0.0627324870998673,0.06273395075375059,0.07763286009416868,0.07277429489128039,0.050179746993547054,0.06472640839818539,0.0642965382383262,0.07855569964514016
10,RFR,doc,0.016536571644833034,0.014090784564793877,0.016770667769530023,0.018024128365264312,0.06975948026602993,0.030104911751644967,0.030794295152578307,0.034849149976703325,0.023847325716695105,0.03162379973739783,0.047206898730555655,0.18731929344893813,0.310478971066152,0.021080191059633428,0.08961786679622825,0.02788067738945748,0.03001498656356442
10,RFR,no3,0.026630856418649738,0.021304776085276506,0.019744750323320025,0.028336129953658303,0.04083520122585048,0.04274623048501795,0.04844814792804234,0.042049900571428295,0.0415555551489137,0.04871175329555965,0.1531096480547377,0.07406824972909831,0.03706318080168523,0.14805453085781137,0.10901328826910664,0.0865117707075313,0.031816030144312446
10,RFR,tn,0.01549164571429743,0.014797186952024055,0.01588144306952574,0.029794673176816566,0.015981839165216054,0.017732753659041374,0.026718292538109756,0.019137851523585766,0.025417333992757342,0.030720512824566698,0.042544318571437784,0.12517393522719794,0.03156462504331417,0.09411366109896205,0.3925262378464312,0.07701538460234379,0.025388304994372293
10,RFR,tp,0.025765320835472026,0.019427308750344832,0.0233031017413206,0.026097836152321027,0.025160394750875333,0.024469005315815702,0.025635386607869064,0.030411114231343336,0.03678485671958156,0.063666345881028,0.04992894449933938,0.36337206607660855,0.034255722797255174,0.08303677111067537,0.06935629669900903,0.05455274841839905,0.04477677941274193
10,RFR,random,0.05549071585617933,0.03457329783391989,0.04026751328373824,0.04154382869729513,0.04851286870762914,0.05613728510420646,0.05678003238498377,0.055303942321216985,0.07719557533710596,0.061460599013144636,0.06389083202708466,0.07970419461152362,0.06519279419339107,0.04919412591943766,0.06689582806397215,0.06756089708492412,0.08029566956024731
11,RFR,doc,0.01827440607884817,0.01352842822073339,0.018721348724332156,0.018815292128475734,0.06570760728044009,0.030628237683653633,0.03358645829771255,0.030394911634994342,0.02425702396799527,0.03154115417274115,0.05056653656941353,0.18776894370044867,0.310364346790386,0.02055338859385241,0.08422158607512617,0.029058104567962484,0.032012225512884344
11,RFR,no3,0.027116852040577906,0.020324859993493698,0.021480851643680306,0.025860104863468833,0.039652432131318,0.04529680042423968,0.046361479784662527,0.0431627907165829,0.04158090918163879,0.04482238299545691,0.15653832046593602,0.06979119961293734,0.037991054863107394,0.13804272278943605,0.11231051900911715,0.09808609887869602,0.031580620605650374
11,RFR,tn,0.0183420085739951,0.014021543558787462,0.01830364865828088,0.0271267872272055,0.01505791249421817,0.019044902052316407,0.03054735322477184,0.019703787216349543,0.023151677637258537,0.03103139408598175,0.04094321748590503,0.11461964347457228,0.029121820798160565,0.08796872370569964,0.40346073089201856,0.08088688482561271,0.026667964088865764
11,RFR,tp,0.02519017503776255,0.01863749502217886,0.02420247404933936,0.02920489058766095,0.02309690338240833,0.025362875249434102,0.0271658297965053,0.03155235028957927,0.031408305621617234,0.06178721026889957,0.047404295572592785,0.36558920801155226,0.036928097020390516,0.08339304506272574,0.06802799705395347,0.05636395438360062,0.04468489358979908
11,RFR,random,0.0600071313408845,0.037489574560522355,0.04166992953060035,0.03933050458775209,0.04343992853524183,0.055428979416102975,0.05675289470500637,0.05317718316146413,0.07450675993003435,0.05421727494125773,0.06710063767294656,0.07455411902044201,0.06977567314222316,0.05055556396988052,0.06911075074341592,0.07170332046269771,0.08117977427952752
12,RFR,doc,0.015397521559397873,0.014849415709837834,0.015395037975183419,0.015842289967202078,0.07360630346336502,0.02607662573896091,0.03342184517286973,0.031182603861039535,0.026094812425389448,0.036055472206845435,0.05251791535258426,0.18767323580020479,0.3049217397456031,0.02082817426975622,0.08654457807320147,0.02521265413026909,0.03437977454828985
12,RFR,no3,0.025273968278199627,0.01934474486492717,0.01948643047344071,0.024856190990691526,0.03631680772556668,0.03813167292274591,0.04258812239785265,0.049856011856692015,0.044944937854336245,0.043476199073284434,0.15276697675851983,0.07652207687253938,0.037241278096548106,0.16415488542095286,0.11154060218439231,0.08064069485627791,0.03285839937303271
12,RFR,tn,0.01703472094003948,0.012006773807797863,0.01936535582335974,0.026267864832169627,0.01642475933301153,0.018673957137360284,0.03198357150935719,0.01912282931749252,0.023689168963978612,0.03098605148696244,0.04592462942363116,0.12264538153514111,0.03080696038800324,0.08876019240087951,0.3886296823659754,0.08030681164492748,0.02737128908991295
12,RFR,tp,0.02403439890966996,0.01875599808848082,0.02514025934339326,0.02517891279194633,0.023076113807369708,0.02497365216161183,0.02623461305832465,0.03398155519863613,0.03409204687703585,0.06306046804025328,0.05001750389895837,0.36728818103387106,0.040138885272760536,0.08114075214843579,0.06819727220318023,0.05483874718573381,0.03985063998033839
12,RFR,random,0.056710310554511874,0.038376727664578746,0.035568370749333354,0.04278077876818557,0.049632889362093625,0.05343292675841363,0.05382264598608496,0.055423828175650496,0.0774315336499036,0.06257615827804318,0.06382182377405936,0.08335469999293875,0.07095368087183206,0.04510562644936721,0.06494045947075375,0.06498459301933308,0.08108294647491666
13,RFR,doc,0.01595834128483357,0.011072345245286198,0.01692591176155785,0.015521186532336846,0.07047496153459096,0.027079402261906815,0.03719654971188422,0.039001907677131686,0.025929777273541038,0.03405651895044272,0.05147089957927024,0.18345445564258747,0.29771895159494827,0.019165206874002312,0.09298206895067501,0.028743446472706907,0.033248068652298006
13,RFR,no3,0.030423076949114093,0.020648420796159677,0.018560249173983745,0.02834700150468521,0.03917304131910806,0.04313766396856027,0.04069299046078559,0.04984880717525871,0.043108373908659785,0.04698028334923402,0.15046090428353157,0.06657213252070135,0.03843991264663808,0.15650016258276386,0.10475432431508662,0.09098188071947812,0.03137077432625114
13,RFR,tn,0.017151098273668303,0.017568410680114055,0.01315883206389113,0.023752618315299692,0.017966549948534524,0.01788135592126835,0.03067548702164215,0.020062211774743263,0.02399185339651523,0.033069704836691534,0.04514784227732387,0.11755075459001017,0.030936137632689462,0.09206251148426861,0.38826061405526757,0.08298670984062338,0.0277773078874487
13,RFR,tp,0.025722926469714517,0.018849516476238646,0.02242760915936629,0.029007362219280085,0.023406469779221468,0.025681604822382766,0.025436579407650903,0.029019494932136115,0.03364038056386529,0.05858523039660693,0.04785879442367239,0.37108295688003223,0.0381605896138745,0.09025144932423168,0.066773212329065,0.0530224301019006,0.04107339310076066
13,RFR,random,0.06065913526098714,0.03450205511169078,0.0454063330739199,0.04352848256338258,0.047414440779983795,0.054531649693967316,0.06190365610452145,0.05709671278794467,0.07350272828903287,0.059422466551634405,0.05993018002671621,0.0749537162948156,0.0648347609968146,0.04400549753178311,0.07037358506173114,0.06737765759789703,0.0805569422731774
14,RFR,doc,0.0166144837661843,0.013500107002937089,0.01427498635407762,0.018304514073453806,0.07697830960476436,0.028825406028444148,0.028736992159434614,0.03390799153895235,0.024375937667471086,0.03323258557278395,0.054649041373097035,0.17938823708032292,0.29868780852949917,0.019256345560094194,0.09879301100291162,0.029475588603704316,0.030998654081867416
14,RFR,no3,0.02821900851200224,0.022969666681205227,0.02163932825476724,0.02762426097806609,0.043807505461405154,0.04160733726430571,0.05136653338114196,0.043844992366670804,0.03914019107014955,0.04821346748443126,0.13980460069405257,0.06884936503951296,0.03885377601550381,0.15674933651244954,0.10410773890215821,0.09122962084240856,0.03197327053976913
14,RFR,tn,0.018423122806647554,0.016833487069946442,0.01677883373459403,0.025952515871923227,0.01916799813633563,0.01905437536103506,0.028207121943103174,0.019170035497712075,0.022121018048443897,0.03229374659485512,0.040703744605232836,0.12181848255169782,0.032036491855933345,0.08921524723750605,0.39260859214319266,0.07998262435018891,0.025632562191652258
14,RFR,tp,0.028096384562129817,0.020423774301070403,0.025567980424456453,0.025926284953890905,0.022837754410353392,0.02603234150032254,0.02451700108948017,0.03348489733345825,0.03388412166757921,0.06166610281377972,0.04682214520741731,0.35829779883681906,0.03761366409288261,0.08604239100665674,0.07018217277546397,0.053921505603556234,0.044683679420683325
14,RFR,random,0.06156170503309062,0.03319429771632707,0.03497100731055987,0.04259981301265103,0.04477071971881055,0.05758731300672158,0.0554381752131445,0.05325491558514723,0.07399142222135485,0.059925205134749554,0.06502532282279191,0.0792656473128065,0.06738249747204461,0.048646405974414775,0.06780434237297732,0.07056862196605083,0.08401258812635712
15,RFR,doc,0.015096226606004537,0.012655420282068485,0.013978490058609435,0.01979869645356109,0.06666194550722916,0.02638749844437922,0.0312887993741809,0.036059754545620784,0.02368253518642803,0.0339103885565811,0.06000146278486662,0.1900743900059571,0.29475762193946525,0.020701697144428523,0.09120612623563222,0.03219618591873551,0.03154276095625205
15,RFR,no3,0.02598806692760088,0.02088319839993602,0.016177263000084614,0.026500958420895747,0.03700492368271381,0.04330190942970735,0.04790678878428711,0.04401730612502609,0.04165858066501132,0.04821677458755087,0.17033446338751246,0.0707945319143163,0.03835202678583097,0.13950337931370466,0.10999627610422877,0.0851726796370076,0.03419087283458554
15,RFR,tn,0.01646690971098312,0.015959686936556583,0.016794402019322946,0.02542368462884475,0.016788535383574398,0.018296215634315587,0.028219282605290462,0.02114534078881633,0.02414745049596222,0.03183286856950104,0.03976543514895054,0.11690345744331687,0.026372539497591777,0.08936399346028162,0.40672837008123386,0.0784906190922386,0.027301208503219414
15,RFR,tp,0.025137913851116682,0.01894807852418031,0.021332284036440587,0.027447788229607077,0.025051326594588183,0.027457330779841346,0.025792293253619945,0.03227492321496601,0.03280008685463124,0.06078479695278731,0.04884726727301127,0.3699403352246787,0.03333898644418832,0.08778306341513638,0.06407762757309914,0.05536173399896997,0.043624163779137554
15,RFR,random,0.05552334655246068,0.034814177828999385,0.030519085348085787,0.050150574784059085,0.04730314219864579,0.059837652194129794,0.055317615725965046,0.05613092767270212,0.08059793725992748,0.06332441366607998,0.06210554263589427,0.07333043163619306,0.07261593401200735,0.04587461774185525,0.06932133623926456,0.062212301366789735,0.08102096313694064
16,RFR,doc,0.017841719945471998,0.015082300224391249,0.013877516198320828,0.01891937705364477,0.06604741564223977,0.02881707721246397,0.03378515199995153,0.03558940340571786,0.023865663877425666,0.03241941901743485,0.04791125749084098,0.18564734782148917,0.30166427412835034,0.018807633668356034,0.09979576048711312,0.027955668074269243,0.031973013752518736
16,RFR,no3,0.025966285382881295,0.021229498004989758,0.019551095309042067,0.02485352436029522,0.03963943369227277,0.03750823513374691,0.043459073821182664,0.0489182793294296,0.04139334733344426,0.05097492592841959,0.14417437352130247,0.07475004317672122,0.04251868891119653,0.15154330355945897,0.10527792696038517,0.09436393778042433,0.03387802779480725
16,RFR,tn,0.016174965653057836,0.016864494010094717,0.015931144470443914,0.023515312117617503,0.017855569630395206,0.017475351403886157,0.02701523924503445,0.02016458665341077,0.025163467428364786,0.035485595803821934,0.04046852305363157,0.11868770246831561,0.0324495089665087,0.0942768692983707,0.39613373840556715,0.07667042123015465,0.025667510161324406
16,RFR,tp,0.02444385756617484,0.01924831872674456,0.027311921526886024,0.026231465284048214,0.023128585140468116,0.02560740076708111,0.02704612497973231,0.030235484126518872,0.03345052972033462,0.06691640360908861,0.04832709406849808,0.36031559122728607,0.03359657393382007,0.08417386861860804,0.06814412157259521,0.05571665628506531,0.04610600284704997
16,RFR,random,0.056409431689581506,0.03945266915040993,0.035296246828325196,0.04458609227133717,0.04784727122619883,0.054900782739560984,0.05400823971955994,0.055823278093034334,0.07271491290285009,0.05838216873583412,0.06106060368554831,0.07981373754141326,0.07094346675770338,0.04831852734309172,0.07213099190919778,0.06785588434384922,0.08045569506250425
