repeat,modeltype,doc,no3,tn,tp,random
80,RFR,-0.06987736484212426,0.00982905723319294,0.045652068230426224,0.0669294143908058,0.0036019948662545653
81,RFR,-0.06595873086365422,0.006764635889698334,0.0030127681137325224,0.032617541431013586,0.019156163955862282
82,RFR,-0.08144861368348866,0.014181069862577389,0.015404907322237649,0.047344673099789625,-0.05963871856049896
83,RFR,-0.06565569041398622,0.006949699209296445,0.0033104627198781156,0.04263821645815824,-0.003550686259193636
84,RFR,-0.031964254599487374,-0.024557331192514464,0.046443095728081696,0.01652880550821012,-0.026694717757960396
85,RFR,-0.031071082110717407,-0.033352580502351126,0.015889694143979227,0.02071875488697228,0.0215534485408595
86,RFR,-0.055558656747784374,-0.033696742111308575,9.265697143201468e-05,0.06301610629834731,-0.020771249970092498
87,RFR,-0.02854741585018372,-0.005425657133521389,0.0013325252293625578,0.04195434390384678,-0.004158991335549755
88,RFR,-0.06232263432716545,-0.02177977057499758,-0.016633613564851935,0.002071654215894947,-0.01220624955488403
89,RFR,-0.04891565126144015,-0.03641489716203683,0.03524522565691135,0.057819880178890504,-0.007342122822903363
90,RFR,-0.05621253628125644,-0.029137459572265767,0.027054251103420968,0.013620945879672774,-0.008977317690898934
91,RFR,-0.07460066496072737,-0.03207692254281036,0.019449238756881537,0.07007092545320137,0.0001521966268506203
92,RFR,-0.10215829988965863,0.0054695637954979,0.0061394647673638225,0.028171261257078917,-0.009204636128233412
93,RFR,-0.07316899226530937,0.016318018957690916,-0.013425812867028375,0.03444824636129584,0.02160314389682605
94,RFR,-0.0600233988672374,-0.04022931993665679,0.02423166599036175,-0.013807577093633228,-0.04656897947113681
95,RFR,-0.07934019971090467,0.0018912773646707626,0.041208809673760394,0.006192369821800825,0.027595650843553532
96,RFR,-0.0738045697117593,-0.051108274063682124,0.029681161296709502,0.04570111739496896,0.003111584355029229
97,RFR,-0.08670271091004844,0.006194637933826019,0.020558855459653635,0.004585980868804684,0.03154699016933604
98,RFR,-0.05422578949558177,0.012311326786131005,-0.016777139559722265,0.06262904640790201,0.0032360363957713023
99,RFR,-0.0717567258814964,0.004751395685873017,-0.001382920519929609,-0.01697983768556166,0.01672882828119615
100,GBR,-0.09550250021519902,-0.038868880487550106,0.016974744507584072,0.05769564702434826,-0.004372630217670093
101,GBR,-0.09736618121317031,-0.02591527893718948,0.019380220114942226,0.055739111594716007,0.0006710083087967389
102,GBR,-0.10283133215387674,-0.034869792304688785,0.012311037500247979,0.06449992187437459,-0.006227726874905359
103,GBR,-0.10252913794555618,-0.028135762090119254,0.016251677109880847,0.06439866443187203,-0.007049317099097063
104,GBR,-0.09432091333331938,-0.029940791183052484,0.0037722673859842404,0.06179399661170315,-0.011686740433250575
105,GBR,-0.09891208151902986,-0.027121079273219495,0.005596924039659279,0.06018446460270199,-0.00596587749544919
106,GBR,-0.09964032599726913,-0.025293656254769203,0.004615692598040844,0.062072239556392406,-0.007757259355516188
107,GBR,-0.1002537415303073,-0.02707979897104762,0.02327133353708999,0.06325932944204504,-0.004696624671837846
108,GBR,-0.09864038507237782,-0.03376510442868286,0.0051440817666627,0.062033440999709866,-0.010903933978666513
109,GBR,-0.10869004159042994,-0.03397346094337883,0.0024907667785867282,0.061495438803892744,0.0019326504154489887
110,GBR,-0.11271467834825932,-0.031472261264454904,0.007904008492370385,0.055776613094025596,-0.005458357369313882
111,GBR,-0.09585356658924216,-0.02937585996321901,0.0053559423384816895,0.0717074799833608,-0.006967105139993324
112,GBR,-0.09174148011999206,-0.03627594388029176,0.016093201757573228,0.059821189013873566,-0.0042899128052169555
113,GBR,-0.09944215997030192,-0.02602483571488312,0.008000295626991893,0.04311519146822773,-0.000506908869414957
114,GBR,-0.0984634824433952,-0.041875736165319255,0.009385425781902934,0.059610308596622974,0.006375563988409438
115,GBR,-0.1058277509402763,-0.026952660290801456,0.01378155896897948,0.06052365863569564,-0.008239431560179478
116,GBR,-0.09886810530913004,-0.02866635499628467,0.011827782418306954,0.05159722811983336,-0.009203952912224755
117,GBR,-0.10322711437502652,-0.03789979921906106,-0.006184898385560578,0.05568424244279546,0.008019971694264605
118,GBR,-0.10923990231717973,-0.028622281484726786,0.025611949217306806,0.07017417402664661,-0.009784918239879259
119,GBR,-0.09526971006551666,-0.02305596293202261,0.013809657289699517,0.07088964091573058,-0.008138665119363342
120,GBR,-0.09447144413818287,-0.028022318737330965,0.005537124832165952,0.05308481626440442,-0.01081058740897789
121,GBR,-0.09754050325095309,-0.026326524538639928,0.016351657478205883,0.06346206102150953,-0.01547796576457694
122,GBR,-0.10444487183493245,-0.032296087656089156,0.010645281090672642,0.07122388125708601,-0.0036709468857507588
123,GBR,-0.09343224435362751,-0.025585457291176228,0.02031372346801097,0.06595732645936425,-0.001545242334026753
124,GBR,-0.0966486719511408,-0.02458625600824016,0.011307045594339371,0.06258810941671689,-0.0013510767250528577
125,GBR,-0.10904678524653066,-0.030963523093597622,0.0179031831625176,0.06674637245283599,-0.012436341131876194
126,GBR,-0.09645341282656839,-0.02983650065156418,0.02095454178897116,0.06572486396393362,-0.005851234153648743
127,GBR,-0.09811774581206612,-0.026699237541750298,0.013831006768054821,0.06260119466857306,-0.012174808251384617
128,GBR,-0.10527921222171521,-0.023673000993849058,0.01175535855232901,0.07639132531726167,-0.004754581369797117
129,GBR,-0.10270464119426337,-0.04181490116135089,0.008909866923216714,0.0604450254399006,-0.001841995650286199
130,GBR,-0.09160743168804464,-0.02183538063650592,0.012746311174498537,0.05020536059970149,-0.006130789391666669
131,GBR,-0.10650078758821624,-0.040882018380481,0.005936755392374926,0.06113781897288206,-0.003348487942738121
132,GBR,-0.1029255412014709,-0.029550061269139727,0.0070073823412220015,0.06160666122513514,-0.005827508242717716
133,GBR,-0.09324814133429649,-0.024893580251045044,0.002931303833386134,0.060150339428219235,-0.013297090199396067
134,GBR,-0.10590418405170321,-0.03313814547494931,0.005069412247205807,0.06097122010110345,0.006471802099983992
135,GBR,-0.09275343109695822,-0.029353628580712998,0.014796339898517696,0.05425599399649372,-0.009652174231767674
136,GBR,-0.11021156670320997,-0.028929658098949318,0.021608181837386553,0.06157130815637646,0.006174373651465226
137,GBR,-0.1063475504859579,-0.027585811164109186,0.02168123957423218,0.07054951704501722,-0.0004968679813883714
138,GBR,-0.09747970290318153,-0.021914561895880258,0.010508296992619792,0.06735882635115864,0.0016809852731086705
139,GBR,-0.09187382189572113,-0.0355778581236883,0.013338114000466028,0.07631396005841407,0.004743320450239619
140,GBR,-0.09989633022376876,-0.0327774589060883,0.0016490779981218617,0.05503920854789146,-0.00838110165553485
141,GBR,-0.09266783206304985,-0.025440099877701572,0.017270580552207204,0.0652028689135159,-0.012839748350866431
142,GBR,-0.09201261475507905,-0.030171908700755035,0.009478550529579466,0.058826699640341595,-0.0032602825329512974
143,GBR,-0.1001520063183512,-0.02870034421458434,0.00603992406164644,0.05383504533177286,-0.013539778405517122
144,GBR,-0.09495029553049883,-0.028088093432337535,0.008478372547624291,0.06839971721314375,-0.006067326609983992
145,GBR,-0.10792900162480557,-0.02526669145111904,0.017653616873031908,0.05806312812647629,-0.010012143037865018
146,GBR,-0.09257937953224449,-0.03543456703173886,0.005378608601522505,0.0674469186258857,-0.006396779932087204
147,GBR,-0.0932091061358451,-0.025855973774336016,0.013253271079690654,0.06975618976128695,0.0010832259548725354
148,GBR,-0.09920086972423281,-0.02916102573695012,0.014929754256708838,0.06414555188531579,-0.0066506245085411475
149,GBR,-0.09522490475307377,-0.0286923644865682,0.01063503813861999,0.07347882705886422,-0.005286941426836611
150,GBR,-0.10275085580637722,-0.01973867549423791,0.01619007232326275,0.05635586298947548,-0.003658419358157472
151,GBR,-0.09836780049504146,-0.02141434470971748,0.017842734722578246,0.05920287226053067,-0.006764437531804557
152,GBR,-0.09815326302662464,-0.03202030873317807,0.018448262254762038,0.061526443584883794,-0.013605696831927583
153,GBR,-0.09452652836818198,-0.033508682866450146,0.010077421739264292,0.06405963083213995,-0.01736622222162798
154,GBR,-0.10613174489625887,-0.03368906070588551,0.002038011884111568,0.059361400058502656,0.00023433665137018167
155,GBR,-0.09521100179659991,-0.016981111405009353,0.010706176751271279,0.06296750773794413,-0.002051206113443671
156,GBR,-0.096029315752586,-0.02435446304522415,0.00464863547735983,0.0629880303803958,0.002088117478286411
157,GBR,-0.1023318338889403,-0.026639878453423638,-0.002311987947979821,0.06489553618704658,-0.011819358155095605
158,GBR,-0.10024871733020047,-0.02593407277604176,-0.0018162466080358097,0.05552587258588848,-0.001435575923149468
159,GBR,-0.09890534124971961,-0.025585983084273067,0.008627088775575165,0.052703767756127395,-0.005730449546880401
160,GBR,-0.09623270073690549,-0.03972365515863041,0.007123642955618847,0.05334736710881638,-0.0021682576587060964
161,GBR,-0.09085388921601756,-0.03399654450166545,0.00906431694039922,0.06530475990034434,-0.004276568756900634
162,GBR,-0.11100206428970094,-0.027167604102132037,0.01908535684485535,0.06146077457534116,0.005239787789369177
163,GBR,-0.10632063915124457,-0.02148799486983921,0.012950433248968496,0.06302698355132952,0.0016037199029483862
164,GBR,-0.11324885765210824,-0.02706496441151196,-0.0015105004648066078,0.06864090102067699,-0.007423455938724288
165,GBR,-0.11377969586003789,-0.03142802371011766,-0.0018752851814320959,0.06446598895179712,-0.01957078404072199
166,GBR,-0.10972187156119984,-0.02237181816153977,0.006734742865329824,0.06013923878063343,-0.002282176763219068
167,GBR,-0.09623902715765964,-0.028555297399116775,0.008116661040684425,0.06320534979431414,-0.011065111589822152
168,GBR,-0.09828615673127916,-0.026932261584842854,0.007172532878226945,0.06475961119857965,-0.0008510295500849807
169,GBR,-0.1129558643811166,-0.03184014672334712,0.009693907253190082,0.06248128062678915,-0.014043152359685562
170,GBR,-0.0989533578903774,-0.017742915043704732,-0.009441777728308676,0.06239955450182666,-0.0076585461414195866
171,GBR,-0.09798011748713287,-0.03547605724712133,0.006958279290205205,0.06521635656250069,-0.00583688067484589
172,GBR,-0.09706442810781213,-0.02905656394023315,0.006460774052647,0.06352715239026074,0.0024105959861300263
173,GBR,-0.09790475767613827,-0.03441023453682579,0.014483183652475251,0.07568489899027808,-0.005631840902371454
174,GBR,-0.0991379468472462,-0.0317702317521118,0.010213133665589735,0.0595273488794531,-0.009320322053002483
175,GBR,-0.09177450520804808,-0.027138052687279535,0.008501992121842883,0.06842011771313816,0.006256697083379725
176,GBR,-0.09580557767233833,-0.029644302778281117,0.009374168874458744,0.061628617987585566,0.005656995394176079
177,GBR,-0.09308366616309849,-0.024704094357072437,0.01360464032464237,0.06063376350503957,-0.008787664035484699
178,GBR,-0.10049106889824477,-0.024061600217059942,0.014700862772583867,0.06298116135113563,-0.0031387955476041007
179,GBR,-0.10167506931734538,-0.024031902207469313,0.02694107350429431,0.0599757056320408,-0.008827700835638552
180,GBR,-0.0944435026807251,-0.017987821055224007,0.009494191225038806,0.05612689051742559,-0.005807297503944708
181,GBR,-0.10881068492919277,-0.035730177822947295,0.01712416100518588,0.06772018734946972,-0.0036337540024848902
182,GBR,-0.10717432759654999,-0.023532423871001962,0.008901413319102214,0.05784350012848771,-0.006911166810356306
183,GBR,-0.09744068775450776,-0.027999471247083685,0.03073706708848023,0.06235864127654511,-0.010376000038817335
184,GBR,-0.10274638878992537,-0.020896270476818524,0.009750036692117603,0.06335781965423104,-0.012986726032451434
185,GBR,-0.09639508383746631,-0.025566969967562914,0.023729261306188132,0.0625329600558504,-0.0031655603337064075
186,GBR,-0.10644395488321212,-0.029385729049735687,0.010444161018229536,0.057903467823301025,-0.006807398489050431
187,GBR,-0.09670965267525444,-0.027125162284770354,0.0050616691462602725,0.06953696925554509,0.009630232447146003
188,GBR,-0.09237787056512681,-0.031117082646224814,-0.006266686605530758,0.06225207772849006,-0.01036457918814726
189,GBR,-0.104813156674463,-0.024474050325434815,0.009502505927666327,0.05618241332572649,-0.009087377275799113
190,GBR,-0.10498794840830761,-0.028477013282976582,0.010859996397747707,0.07049569473431028,-0.00084484865902823
191,GBR,-0.09119508178580293,-0.02131433651427672,0.0031976829828198605,0.06574364418420375,-0.011192854705864175
192,GBR,-0.09996340641424739,-0.022644627550817198,0.0004222207316683102,0.06049181777175683,-0.00114628708927067
193,GBR,-0.09835781459011139,-0.03317580575514012,0.016544734675875583,0.0655580820850461,-0.009932653024700366
194,GBR,-0.09594333726359894,-0.0222048442712659,0.016600638717777283,0.0635805903251615,-0.0027737127331637357
195,GBR,-0.09928871121843685,-0.028469377324092715,0.016250749244313467,0.06620943038641924,-0.004730686749326418
196,GBR,-0.09470360000551925,-0.02557173368514909,0.013115260506192272,0.05833607692617837,-0.0033731276195061444
197,GBR,-0.10140029799072448,-0.025889702019707084,0.015199636927932025,0.060932788293672546,-0.006766501293111737
198,GBR,-0.09606312987627286,-0.022917011660862574,0.01040219856756408,0.06735225064465722,-0.013145906389795181
199,GBR,-0.10541001624205082,-0.03520339466140743,0.013204009409032547,0.05875511431782687,0.0022640978634758113
