spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp,sort
0.01986651143653454,0.02543341378087082,0.03052636676819739,0.037730152048195326,0.058716841235754026,0.13783238863721134,0.15221493645491624,0.4199533607376561,0.9457132472306059,0.6212124160206324,,,,,,,0.46764437200241893,0.0,0.6196255217431413,0.5097815821013568,2760
0.006170293172784165,0.013986296995519993,0.0245552602419369,0.041259598345141174,0.07968751219465865,0.17728498017167021,0.5560420499746055,0.8267709310791069,0.9746225341817427,0.5175195049625637,0.9208502290514432,0.09375913015324265,0.232360362067503,0.07088491802359355,0.016726070315095234,0.10660449717698565,0.34077759953002734,0.0009252563187917796,0.5533425501458048,0.5761070346572025,49
0.4389132549750326,0.3995359518811956,0.4487788990787819,0.4578115433802029,0.3024513305555258,0.33319475418454503,0.34589523616981144,0.4436114358310894,0.7159898297552606,0.688770654214055,0.7080639889030441,0.8875906457651855,0.07599994580367521,0.4993322141878869,0.7466363698967742,0.378193494262323,0.25720757216746776,0.18981746375396144,0.6721667163339142,0.46052072890105894,266
0.051970990622936634,0.04828997141776018,0.044127837304047096,0.03000771824597628,0.025529244316687346,0.018922349399807324,0.02580803991386287,0.29119603027014795,0.8610746173930713,0.18117608826342935,0.4345270122269022,0.6952145450678047,0.2928947430031778,0.9186365463350363,0.27158092927659355,0.8592318727119949,0.2962361736393822,0.050252913831130695,0.6600671114317931,0.5461755162248423,12
0.0029968160617652225,0.007546899164462713,0.014554395423441235,0.025233356206615012,0.07974537166445712,0.2489678323805447,0.5815933219179839,0.7768905817974898,0.983963705195477,0.518394647403679,0.9235109866605901,0.3454246719534598,0.1083011843809496,0.04590993966695126,0.16176331110024128,0.09813358832836978,0.22177799382827212,0.0,0.5131304492126713,0.44069170835245675,14
0.04682366713561202,0.11262772558881026,0.250316885431189,0.37071178052429266,0.5842500520482578,0.2882679703303954,0.5143394223138713,0.8614324432406313,0.9322762822047314,0.22098263243093272,0.3333134604708265,0.7911637691529507,0.7996551282486651,0.5924367109351597,0.4686293830696999,0.437030169367161,0.2274998161263729,0.0002745927815560264,0.48519929768240855,0.7018436178506262,2212
0.006069696324274419,0.00809521089686041,0.014173896349771528,0.02536460513386632,0.034907419714222274,0.048397220098769164,0.11262735614561382,0.5066792151668535,0.9677909637752719,0.38299644663492993,0.26724427238920206,0.6653889171097757,0.7390637604623558,0.4539032387138345,0.8523517345719943,0.384593482737847,0.194861204202841,0.3996252334954912,0.7687022790041156,0.4159657187662314,234
0.2745104363844152,0.42595222420912077,0.5358314447577637,0.6389644298402617,0.6465376889146559,0.6940066344151874,0.9062233387021379,0.9444705239694685,0.9175482163007552,0.29573423835400625,0.7083133554909571,0.760808139267587,0.007358798483210023,0.0,0.008523902435904146,0.0,0.20130609532216429,0.0,0.418135806445644,0.3106501174368079,2374
0.051970990622936634,0.04828997141776018,0.044127837304047096,0.03000771824597628,0.025529244316687346,0.018922349399807324,0.02580803991386287,0.29119603027014795,0.8610746173930713,0.4018393461688574,0.5152470293652172,0.7247081899536733,0.3068514923677297,0.7831686086838228,0.7366080861595862,0.6728509846979016,0.2371729833453231,0.26893126590637034,0.7111732536934638,0.5344829669466287,230
0.08325942367406161,0.10463110031772409,0.11263294794496417,0.16932637188628955,0.29005618334534256,0.33933164447828257,0.35024646742298793,0.47097281438319205,0.9104412079561298,0.6886480234530371,0.870223468351836,0.531539616491023,0.18506407769021405,0.10546567142750156,0.17066412946412696,0.14878642102447262,0.30638059518972016,0.003105980913437553,0.5528755222308127,0.7054630522106984,1681
0.00037074009614581266,0.000804542448981873,0.0017224504950464736,0.0026808008172946635,0.008253628117863324,0.013391524265615304,0.011566898273402937,0.20813526504803428,0.8468230134191492,0.29310489087066477,0.9647331281471754,0.8964256211949468,0.023501478220564188,0.0,0.0,0.09526652078722231,0.10192054145153813,0.01728123908659178,0.4832317483361216,0.42633962776049655,32
0.002073193611633024,0.0031292333615515885,0.004586555298601834,0.009235052272026725,0.02386062652157986,0.049952164300108445,0.11785874174508329,0.36762912857006785,0.9202092240303307,0.24368830828695032,0.7641310848490525,0.7467147558285221,0.0,0.3997686009817902,0.1272611510638848,0.3423615368343292,0.12543056501056757,0.024252905357179496,0.5075693751595662,0.19644982997969992,134
0.03098268064377744,0.05161716145705567,0.06836148550305728,0.07097828630422555,0.05535628913216074,0.07948476917536342,0.15583203787023212,0.4555166831118479,0.9462050287781042,0.09760626266442615,0.6569600794476204,0.9127727148580456,0.0,0.484913685402608,0.7058103547091948,0.31438225294016603,0.16330677133512528,0.09988815812707463,0.602149755209602,0.31972418735824326,645
0.0015751920793963018,0.004156644308828171,0.010159050884016644,0.01891690725108507,0.02114155117770255,0.019975241646041926,0.09021595020551955,0.47142384381091934,0.9608001688548748,0.2545232434382811,0.6625916003773253,0.5594680774473717,0.5391693236929209,0.4306704595726971,0.9344795308113669,0.36574924772994216,0.4527131280827844,0.18166543667374502,0.6858579746780322,0.4708312571559375,905
0.0008254288699474085,0.001700382457761312,0.0032037848848971515,0.0059874235960974695,0.008740867166152685,0.021248588313544575,0.042625300702603675,0.10399445698312805,0.727906401409075,0.4904196197414238,0.9127876021413708,0.890654908179853,0.06165136086749978,0.0811067825232108,0.00021722305993163756,0.10154514269718917,0.13948268883195866,0.0017783513386815347,0.44423421827304954,0.5226289988201508,1068
0.004557550774172761,0.010876687981961654,0.020078530343199945,0.0250024874817305,0.03301837559626736,0.058091583812372824,0.06929652340293442,0.21700070808196853,0.858996570763851,0.4380336244506423,0.47733122697126323,0.8867853412292366,0.7379742981606463,0.5275019216128245,0.47470707811181934,0.3504186276812303,0.40938937966398947,0.11582744212790651,0.6325544396460303,0.495692652596009,2002
0.25232709129059905,0.29680856619985024,0.27055386343311344,0.22058568748884372,0.28901835782634205,0.37863822411820697,0.7034198283237177,0.9183970542814283,0.8541737309551058,0.2743517289830035,0.7003480016065814,0.9156823338264756,0.0,0.0,0.0,0.30484071957072667,0.11162375901636551,0.10166737301539816,0.5883976754274802,0.12932043296763984,2382
0.04223638649161313,0.05780360294066789,0.09016309659872405,0.1168082853144833,0.0991541497968476,0.048755697148940985,0.06106338106428133,0.38167930235315767,0.9276735875959813,0.4213145608360206,0.8029220831667518,0.9229345885803696,0.023954122992241807,0.2847140449816114,0.691703548663345,0.20209912554428144,0.16704139981643265,0.097250511036507,0.5936654734993454,0.2820888351389692,2283
0.00838671571125513,0.019161923500956392,0.04808019789133871,0.1187681818919169,0.33302577888504886,0.6148508922728894,0.9574456421649166,0.9976289173337384,0.8739964680255576,0.3794036676004326,,,,,,,0.21959390941270457,0.0,0.43465967391938326,0.16318421780805437,3255
0.008906770083000616,0.02595951577280578,0.05389399885967955,0.08014305561517023,0.20042016670854923,0.24886396396544805,0.29282040639340506,0.5486007181539967,0.9717991747176173,0.616687217106527,0.5180200696893362,0.8883357557835583,0.5480029006138246,0.35979723914627904,0.5547701620850837,0.25326223330181724,0.3904845719182775,0.03718674571151247,0.5763227610326735,0.4640421207388754,1695
0.0066204108984048845,0.01694752922195082,0.038263710882665655,0.06613839988408864,0.04134296404433916,0.04974829904811439,0.21561219073869595,0.5926998669601354,0.976816792514867,0.5160050984808865,0.6476527580977215,0.5319851914391281,0.3881691209194241,0.48932954700361303,0.9382949524678634,0.42406321812950526,0.3821678760071968,0.2772384675085527,0.722607932036878,0.5755291846443812,153
0.08286130291146904,0.1126745068012988,0.12509211544420396,0.20241074222030608,0.2608008185285655,0.18849620902554992,0.1774564416877355,0.5532161359835586,0.9363744417518796,0.30358960628655446,0.6148870824006137,0.08778062180579067,0.07099659689874041,0.08050987140056297,1.0,0.3480926978589517,0.39948466977035046,0.39988394748929385,0.7769239924458345,0.5841890018492449,3769
0.12071474151035111,0.13975558360305312,0.14071639400138733,0.20810993109737994,0.33597041214692963,0.21716540664124664,0.19956919323903438,0.6392397000956176,0.9501599636932261,0.4919899149706154,0.796527702020311,0.9326611875896037,0.005173907811416523,0.30032614561100557,0.001947235406018366,0.26053002460591695,0.055206373535556824,0.0008433736804844458,0.0,0.39068190883583376,1186
0.0022204878434711767,0.00474181837386842,0.007101464849195843,0.00931376298783113,0.02214299593767545,0.024141419301059727,0.020628611109075604,0.19440433220520908,0.8294374333910544,0.6308859999193748,0.8917918407105777,0.7309230990783584,0.05674472676211664,0.18476438866077105,0.10160265640438813,0.14578352326862307,0.1331068595649274,3.337741567971095e-05,0.4908625771996466,0.43219794171149656,1248
0.018677619801821768,0.03162018927657983,0.055564794469727515,0.09456964350462313,0.07200660639827353,0.1456527554614435,0.4621944987265523,0.6555871135603757,0.9657338834737785,0.0864040641578401,,,,,,,0.5352414474941437,0.10295849324997838,0.635666281734831,0.5894392459237844,356
0.04331893192029648,0.09400080542602376,0.1344489058251922,0.10537986838676966,0.11088959039537061,0.1824665301774545,0.19876517626315546,0.5831733732058209,0.9471792775305385,0.1480953571326774,0.4673644663607868,0.6831570972632006,0.6461562127188683,0.4228409466191662,0.8668680939956027,0.3708593382725446,0.41280088082239164,0.17096845376724554,0.6617411757303358,0.48270740020005526,2045
0.04481227487003454,0.06461919434838576,0.06552684946874983,0.055978952523024955,0.07385711941544172,0.11941368310175574,0.17633882744385057,0.13587972696996103,0.6396378351730996,0.3660852406407267,0.5888581887246401,0.9595784985624487,0.07099659689874041,0.12001505116568074,0.610179009374429,0.39720000586803117,0.13094044601398785,0.050130432105097426,0.5271276022845668,0.3583784415004206,3868
0.12392343273712723,0.16701876520207976,0.15019716556758464,0.23085437015244387,0.33343264327823663,0.1548129789396259,0.3303556379059834,0.4787006389865111,0.835611462332697,0.2478457706061955,0.7198450573698787,0.34921106813232183,0.025307140213007447,0.38189652915764233,0.8711730947359917,0.32337350268583653,0.3575567068220755,0.3146729189495661,0.740789991401383,0.6726687433587584,807
0.003137407027586279,0.008109064715142904,0.015879383490642628,0.03345826769042188,0.09649686819321412,0.280499847834658,0.6828222458338207,0.9229056919353227,0.9181144733407681,0.478594442730613,0.9655789675073928,0.9405608802563966,0.19114499856098646,0.08259190554408649,0.17175153140835733,0.12750235235533508,0.16796537150092603,0.0001437487363574685,0.40636056061968573,0.4337112145325178,2091
0.1428195718723064,0.3588072360005801,0.547427965139101,0.5094570498423026,0.40923063630209083,0.38165389117768245,0.24888167887001647,0.540664705280005,0.861515552832202,0.047716233702055647,,,,,,,0.2303066310340334,0.0037292735598782436,0.6369011509311264,0.6295196133158468,1035
0.07675528181456252,0.10642166197639412,0.12921827202638983,0.14845426744095452,0.13326596696682808,0.10823917459967666,0.2599851328495654,0.6494958131630743,0.9074769999177495,0.8327673256060155,0.7078273174380432,0.8828013297759504,0.09267407377795372,0.5205552629037457,0.7252311218893708,0.3685201757375194,0.2755906161556182,0.16980346418796027,0.6800676704639522,0.5055337150802246,1350
0.05267691036231749,0.08216837100533196,0.12936259398380856,0.17263600337955984,0.24928703768825972,0.2003317307115523,0.18383871259668325,0.2880050489379277,0.8736356548011399,0.1400475382810936,0.7047125696678856,0.9199484642379712,0.09743239444101717,0.5365582428511934,0.585039602368484,0.4412539146285251,0.21664813933108354,0.052022364406103194,0.5574429360385107,0.46756524501142926,2249
0.12474480770426062,0.15569704304084203,0.231253144096581,0.2699471994181331,0.19438163773498182,0.12253297610043694,0.19078894227336726,0.35428235496177307,0.8525784476715225,0.291269574384468,0.6093682356088749,0.8819890250737794,0.0,0.3083571222081383,0.8019274939005285,0.34221341621179124,0.376083520984388,0.058852096774692025,0.6147205893675927,0.6072854562798102,3651
0.00540360838894881,0.010451204086876654,0.03090281339488673,0.11109389848299299,0.19763862423639503,0.1874871156305994,0.5538152631311969,0.9212247721717258,0.9259225617238086,0.46419123212366536,0.3838193596578364,0.34695590553742855,1.0,0.5015912082924916,0.7123174775707155,0.2816924868830287,0.8597412971389037,0.003392478027683455,0.6960055880053306,0.5901036225118792,2242
0.01570850993033184,0.033645663359849434,0.06825961184981023,0.17277335861482204,0.28768954542935526,0.3327102373592165,0.49815486506092876,0.792655167782988,0.9782826541239182,0.36260235896316656,0.6036119473575816,0.4143638916683284,0.18706845860943563,0.20367945721957778,0.9781441733808808,0.435995476672476,0.25596790874028214,0.37367347465369677,0.7582153646219808,0.5455656792007684,3281
0.0036600988473607537,0.007076824310921562,0.01779327001931588,0.03825069748334064,0.06784759250843841,0.17215749155402724,0.5506525387712744,0.8488082886588777,0.9529184074192932,0.23660587660698074,0.9358796248838801,0.8908988925251635,0.0,0.0,0.0,0.1724426556580662,0.12984930035328213,0.0,0.3722296270055406,0.12932043296763984,2491
0.0100815676394312,0.03695108073145828,0.08677078599040117,0.06643135067231642,0.13015639794594203,0.2732676697209844,0.35110482061311793,0.7327036308862798,0.9695752853717753,0.543061786230028,0.5099523861631814,0.8264057782175903,0.5409612922430752,0.5069603606282943,0.7282078939811653,0.4151603650289725,0.4453878658282296,0.064278398677093,0.6115484384923824,0.5363824511659772,2043
0.006653519875070649,0.012195018402846527,0.017957962689057454,0.019511446424591836,0.026044730783143424,0.043034309242562484,0.07962276343767423,0.19965616443750692,0.8337498157083293,0.4111793397330295,0.5575926295812695,0.9007030371865401,0.61253853845169,0.6216215112559149,0.31931581002079695,0.4404584986718405,0.3221719237860584,0.08836416920234874,0.6028342241423038,0.3638977619150919,2000
0.0024334333125824517,0.005081693325402597,0.011905620309365754,0.036276556071979084,0.09989371721411476,0.23473953242887038,0.5309119854496215,0.6893273784148574,0.961915721476731,0.040249761895182645,0.9120532357640264,0.6555440397557701,0.193787975049918,0.0,0.0,0.0,,,,,1558
0.04490360381258367,0.05229616102994572,0.10891997799188632,0.13948658692577331,0.08662994633138922,0.14452733914206373,0.556925054319934,0.9085549394852502,0.8436678647569702,0.1878188161100051,0.753285133808715,0.9743942089176139,0.5436953805114438,0.08972540260415844,0.10064735089538608,0.3204005099757048,0.15171253530889625,0.021330058439260238,0.4837275743530474,0.3559894616575179,378
0.018492422500995646,0.043032562731965054,0.08178947681274461,0.11037735378621684,0.16186078483074232,0.2722809079771941,0.2541213172970987,0.3932822805244316,0.918534080806259,0.5539528091229957,0.7113183953675798,0.9131142454620644,0.5275403717148511,0.06292959717904618,0.0,0.12511949524342408,0.429688716996101,0.014816096361256189,0.5307662880008701,0.30518085489747226,1834
0.006736758471159221,0.012910653140304587,0.02342558812400539,0.04201389346749689,0.0393461861541034,0.080642015226391,0.35971792027802213,0.724863286832405,0.9833966262960918,0.4116002692993435,0.3704596800853732,0.7380626987345058,0.7791953290878366,0.7845820574477492,0.4867226682915561,0.6272366479427034,0.4308271829502666,0.24836768052761157,0.7051940199620776,0.5283547268032225,365
0.3784195366928525,0.3869221277979238,0.3375608783259819,0.30722352661811836,0.2545393037178515,0.14477292276899317,0.12987650505873366,0.12385631075408504,0.6009524093826327,0.09179343719364833,0.646625656362128,0.9985432788595892,0.0,0.0,0.05194593816232791,0.16056123542510212,0.0656562555620345,0.0053362502814051594,0.3387744201803129,0.12932043296763984,3821
0.36134520882508836,0.3889580419594007,0.39656473172054424,0.37495275471497,0.06348516090596339,0.2081425469539579,0.6264945962932329,0.8138902769124379,0.729359507697454,0.5705058974220523,0.8643201236128287,0.9088953438840139,0.06009173443018725,0.392455918201125,0.057854346983345135,0.4405722337447457,0.31984995857808834,0.25740079049920295,0.709553152058571,0.7878641448835864,460
0.13492697839449522,0.16134409810744774,0.15530348175970551,0.15605789078209942,0.11727026065004201,0.0461201674211786,0.08954582007581166,0.34760659917999986,0.8024872585032092,0.2812559208688575,0.6659520079050918,0.9513436145172829,0.03262008286989076,0.08785561217206032,0.6439991290354178,0.3480926978589517,0.22820483675387226,0.01021863873078773,0.49312360256901805,0.3106501174368079,3688
0.03320189677573884,0.06532543102993849,0.0902412782414508,0.12192445697274659,0.18247543813758488,0.21279940230895553,0.19951002763269532,0.5279202213859826,0.9651602280296866,0.17325432363788063,0.6383799433882538,0.4650863258090478,0.016843928779542276,0.004290805568544531,0.9810916570457682,0.27766100416545875,0.46932301710427854,0.06728721606126069,0.659699139077513,0.5625627218172429,3602
0.004061644133224539,0.007681858588898035,0.015261226494658829,0.05021856177387146,0.12204498455385196,0.08748928354039259,0.16883023934595706,0.5683090323143216,0.9752469994206927,0.06872093175915862,0.5024047392423759,0.0,0.06703437179206667,0.17877116717241912,0.9995588237339742,0.18440937798262433,0.34331329548709416,0.24879286261680567,0.7267346820980842,0.6640456616571007,2033
0.01319933426105194,0.024317363804216785,0.0374307130792288,0.04644889572985455,0.07553369200033964,0.07787786108424946,0.0903068009875253,0.16996961122225102,0.8128564929795196,0.6100574043297431,0.736053912320024,0.9482339678012065,0.3186175465948657,0.3805911200939442,0.5270248478491184,0.35099784402569845,0.2709896522662515,0.02996636884961938,0.5492955397756429,0.40976964401210425,2074
0.0043599870140853545,0.004406762950721412,0.005547508781820922,0.01598637016238669,0.03027143140022561,0.02863297770214424,0.09233086676062872,0.4094724867109278,0.9045876458220562,0.6038323343822957,0.9269367563814643,0.8621335262553805,0.029764816260360646,0.046085175099461646,0.013890388756163623,0.12485378832396268,0.17788428636913609,0.0007000162005158616,0.4657737093522377,0.49921173688614306,1465
0.16784480114607123,0.1957438276826423,0.15891030933608327,0.15459788242536027,0.15962907292284728,0.10805981351448557,0.09156749118315506,0.1406491583838856,0.7616800539291794,0.08970233374212938,0.2504715909319375,0.8146280920017716,0.5382828037473354,0.06341524235916463,0.8539981943659671,0.2247190124793299,0.35557675733664335,0.27546264728134157,0.7064478877237675,0.4281894731973296,3704
