spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,doc,no3,tn,tp
-0.5347006785393584,-0.5380104573428427,-0.4878975338189668,-0.41801278582204904,-0.7110742196657066,-0.8079459021217572,-0.33207230840955737,0.33996646715106377,0.935205855946614,2131.379883,253.721,9.965,3.736,8.757,74.512,2.159,5.05,1.76928,2267.0,126.1775
0.8811348790415402,0.7684741711904938,0.5405341361351437,0.7050324795243195,1.0301826930558644,0.04460516187244094,-0.49944778731685735,0.0061216059556602085,0.42908830048056595,498.9660034,620.395,84.666,1.371,2.323,0.151,0.64,0.55,0.02776,105.0,18.3831
-0.25878375909422424,-0.3476344544579832,-0.4788659494572046,-0.4909112507360898,-0.5179811502623333,-0.7299651167943159,-0.6489868009958738,-1.2095354872451178,-0.9850621267536318,11.22060013,1159.17,69.818,0.94,3.458,0.0,0.0,1.14,0.02283,54.0,39.9869
-0.569648161669663,-0.6303313465715544,-0.6589846497265719,-0.5835912547153308,-0.6471070621142951,-0.8509694631308108,-0.3652149231316698,0.0794440690225113,0.6288587470844818,431.8223,1138.0,90.71,0.87,0.63,2.01,1.1,3.29,0.0504,251.0,14.0
-0.5763474633729246,-0.6374682172427565,-0.6874860208868485,-0.6559470926675217,-0.582112834040144,-0.6212510076466476,-0.6648792694124686,-0.13143563802398162,0.7467866378101636,18960.40039,233.89,67.199,2.072,4.12,24.048,1.158,3.34,0.22496,736.0,215.96
0.6582455486916235,0.3445933906186914,0.10520570094527462,-0.1771032755198532,-0.22915682656326947,-0.34299762622237884,-0.31943480482702774,0.580815259080169,0.1752629967012975,1.25909996,164.458,14.368,0.0,4.003,81.63,0.675,2.26,1.98315,2367.0,30.76
-0.2591293263141788,-0.27420229435805543,-0.21856202227954472,-0.16749055847243943,-0.5107056899450111,-0.7989801083768338,-0.7721489386034399,-0.18211768000164422,0.6216285218818091,2897.280029,694.209,63.477,0.051,7.441,24.481,1.544,1.54,0.41312,613.0,14.0388
-0.540109059045165,-0.6074552154761479,-0.6594902080831718,-0.6941374245163567,-0.6979873017875277,-0.1449439324346776,0.14515112056694623,-0.04245558472579834,0.6441510996580531,271.674,1856.0,28.34,0.0,2.94,4.33,1.71,3.27,0.0504,224.0,21.0
-0.49587579944789856,-0.552319347920502,-0.6213631235176698,-0.6512318419810881,-0.6332469811950716,-0.884872334758494,-0.8287987863496818,-0.12208752365054981,0.7607898157095208,29282.09961,,,,,,,2.89,0.00172,312.0,102.77
-0.46576124032979815,-0.5311787746686887,-0.5702945553612442,-0.5793258628570731,-0.6267620063979331,-0.5336748180657063,-0.2602832413411508,-0.11070414763969429,0.7057131925443106,4213.569824,2108.32,35.299,0.308,1.432,3.11,0.711,4.31,0.4504,1478.0,631.7075
7.546456570794097,7.804188754917124,7.082900718413519,6.252598407381193,4.796321173656661,3.9272999797581982,2.114088760725093,0.8950429206571985,-0.12864129693330176,45.056,73.0,7.88,0.0,2.3,2.75,1.97,4.48,0.749,1271.0,1393.0
0.8827410237677228,0.7871997766031497,0.576598118363825,0.43566550729352926,0.5232727305395554,-0.01349134709371268,-0.23842643319017728,-1.4140557861619298,-2.8231085011736132,462.1359863,635.161,0.625,1.813,6.216,43.638,1.685,7.62,1.74948,2600.0,822.425
-0.5571095976919488,-0.5876110889050218,-0.5846670536045162,-0.4959632372496111,-0.5047770798540158,-0.7473701874497976,-0.2224115906451611,0.38901178873053466,0.9044613152282639,28797.0,400.051,5.143,6.532,4.725,68.505,1.392,6.17,0.36673,1431.0,234.0519
-0.5670332416498385,-0.6189699709290194,-0.645757731432225,-0.5911263660982794,-0.5438640171915627,-0.39721110844366203,-0.31402077197690625,0.5127856321487254,0.9660948716943455,12566.90039,,,,,,,3.19,0.23494,1440.0,123.5319
-0.5343803789219651,-0.575296577163972,-0.6294080576774511,-0.7036508332535168,-0.8025504323034212,-0.8477100163819886,-0.8379689784010717,-1.1054144141936382,-0.4134834441774082,479.0539856,128.037,63.098,10.71,16.617,3.346,2.269,3.83,0.41078,677.0,21.0081
-0.558658268209825,-0.6066845287500785,-0.614884126805017,-0.48611008405850925,-0.29388626419515745,0.7646858393630683,2.173149152157825,1.9866347669367395,0.6283301064416993,1880.869995,,,,,,,1.13,0.00415,41.0,88.2544
-0.5885968969474672,-0.6586802486256084,-0.7360353807519591,-0.7829053933925169,-0.8957242023136864,-1.0062228596046139,-1.031870519700681,-1.0598894448500793,-0.3256225446184281,3898.8434,,,,,,,2.21,0.3598,579.0,19.0
-0.5910567557262802,-0.659969735321439,-0.7374523041505131,-0.7900568810060106,-0.8923280069960103,-0.9993293012298923,-0.7777366561766522,-0.24941193634635667,0.5680556237701324,78.3575,775.0,48.53,0.11,7.7,1.05,2.49,1.24,1.12,1539.0,349.0
-0.5659033986850109,-0.6093964711920784,-0.6386083368708056,-0.6731641819732915,-0.7605514235382103,-0.6567352462270369,-0.5958179152070908,-0.7339439723057015,0.25245315871442453,1643.869995,756.185,72.141,0.015,1.249,2.433,1.734,0.62,0.0066,95.0,13.1913
-0.5675202813412782,-0.6275346915575192,-0.6717366392882774,-0.515750568005438,-0.13688211612154685,-0.6385232670817222,0.1565315375413624,1.2746650992160493,0.8783654636033422,6336.5246,1798.0,46.23,0.05,0.2,1.27,0.81,3.01,0.161,2251.0,593.0
-0.5600301869247559,-0.5859635597779357,-0.534847622473671,-0.4136048058767008,-0.33546931661461327,0.33694008511357976,0.1924459739907253,0.2108881624054389,0.9099670417378816,1084.21,47.0,37.8,10.48,4.41,46.87,1.57,5.34,0.049,447.0,92.0
-0.2729976893495695,-0.201000627405416,-0.24093658845510593,-0.34501130301248134,-0.10168570016504261,-0.5803751894120138,-0.9897159084377026,-1.1763943901306293,-0.6385473648572549,36429.0,809.427,0.977,3.126,2.065,14.473,0.741,2.19,0.57103,1312.0,357.4631
-0.3627435764597504,-0.37539990130645795,-0.3685937475191969,-0.43424366866041897,-0.2536403454204832,-0.14280713974621884,-0.4905210607678646,-0.6640879095192099,0.3407402997570031,7.29,24.0,58.09,5.91,29.18,6.72,5.33,3.42,1.0416,1276.0,21.0
0.2162121908300925,0.40088817572818697,0.44424535608671284,0.05793430842464066,-0.21773464535067194,0.2920473749539463,0.8681188978908368,0.2079125444060562,0.28949251813240295,206.4080048,13.143,20.864,18.503,5.795,39.838,1.467,6.05,1.3954,1833.0,58.4588
0.37713897701958277,0.44731877821804544,0.4829114877084077,0.36983870178341754,0.18039480446190206,0.2895368487392504,-0.321478974798028,-0.3975961765879833,-0.10447433157922612,10.27019978,167.084,74.661,0.053,5.384,1.517,1.23,1.71,0.21613,250.0,32.645
-0.566402399748132,-0.5884020772829137,-0.5625322096547984,-0.5356431854630627,-0.2368481015824635,1.373217459837949,2.687488111560264,2.1312168307945436,-0.754934679150782,13.655,2051.0,34.25,0.02,0.0,0.0,0.0,0.71,0.0,64.0,3.0
2.3911907200885234,1.814222373945268,1.8078898471426066,1.071421591191276,1.2017904908525414,0.298164171109724,-0.06359983894926988,0.4259731679712565,-0.7250540185759858,1139.829956,915.232,4.523,1.935,1.624,12.304,0.96,5.91,0.0,1009.0,377.4325
3.352105368017401,2.7836353109607845,2.025260588455861,1.467940940692299,0.38501721632054897,0.6234715696850661,0.2800197793579966,0.14543081847221767,-1.183429976309549,27698.40039,408.454,60.585,0.3,8.587,29.319,1.717,2.55,0.96129,1307.0,47.3175
-0.5822712701280401,-0.6410442831282667,-0.685133224202978,-0.6767813648538824,-0.6433187273042331,-0.5134906706920319,-0.03603576942603867,0.5892099371348436,0.9490359802197474,3090.100098,2508.28,53.389,0.162,1.528,1.109,0.291,3.46,0.0,359.0,72.8663
-0.5783610431856929,-0.6371436517649492,-0.6820038783388129,-0.6380213429148832,-0.538449332158581,-0.3362843192208722,0.296835674598901,-0.3155256876019938,-0.8880287940009829,4041.47998,26.843,8.244,49.086,11.54,24.431,1.849,27.92,0.01786,1193.0,122.5138
1.4310244895702242,1.2468317207329427,1.3428797526669674,1.7627731445442831,1.4213004621603131,0.623058784102078,-0.18704954758825895,0.08045615018358118,-0.5029599142001558,281.3089905,235.758,5.255,0.011,21.867,72.083,3.326,2.66,3.28099,3788.0,307.4306
-0.5965022059700554,-0.6677878636255002,-0.7496163925025672,-0.8198980224166875,-0.9550538571332533,-1.0776308584196366,-1.0776206953056964,-1.3045651327660381,-0.800839257615577,2442.5718,158.0,27.36,0.28,16.07,5.22,3.04,2.67,7.4858,7744.0,994.0
-0.4831147831301881,-0.46703059079079207,-0.45585522820263885,-0.48980923814135385,-0.4853951972177433,-0.42164589755591225,-0.8787334226256795,-0.7361667825433948,0.2727957366201268,2.932840109,489.464,83.696,0.583,3.101,6.877,1.957,0.89,0.13082,267.0,55.6406
-0.4299533840348736,-0.44052354441319186,-0.4241212822736404,-0.4860275835031792,-0.7256644535959483,-0.7805601643750422,-0.4872138501708806,-0.22279797607845708,0.6201129391371426,4402.529785,711.467,59.188,0.17,6.687,31.507,1.688,1.64,0.26141,475.0,26.2713
-0.290726146575486,-0.22968008050603125,-0.2558015385839574,-0.2128596614707521,-0.0011068102141323737,0.4790881202646262,-0.10937173781406896,-0.39654190660143784,0.4195987464023655,4788.279785,292.524,44.613,0.946,6.519,42.103,1.627,1.58,1.08983,1306.0,174.2488
4.337924455130145,2.081763649351349,1.2196525227905792,1.2344492234129965,0.5644828497430704,-0.034562112998231996,-0.16213256040026744,-0.37902118029605686,-4.723341627261424,37.58,242.0,41.25,0.01,50.25,4.3,7.98,7.37,0.4886,1372.0,316.0
-0.49019737243394707,-0.4944610687456907,-0.4269934479678472,-0.44938597709466327,-0.678434582175421,-0.7083201458731612,-0.28328045916980055,0.7184300438082571,0.8732779741088746,18083.40039,473.601,77.382,0.364,5.131,13.319,1.278,1.44,0.64501,916.0,15.0038
0.7133378994695714,0.6082174542125989,0.34153194233648354,0.1450454962445264,-0.2484701208037357,-0.829452893403157,-0.8023620387990623,-0.5962915971177523,-0.6996127626650399,69.31,289.0,79.99,0.14,0.5,18.36,1.55,2.17,0.0406,206.0,13.0
-0.03209541654593842,0.3947198479665152,1.35676641665787,1.9403215336563855,1.8099332355051503,0.9859966055729973,-0.6896971849512196,-1.1907534026660433,-1.6794561901287857,18627.0,1687.67,14.628,0.308,0.833,1.221,0.647,1.87,0.0732,348.0,17.5525
0.5598396739469859,0.6502866917929626,0.5400243336199565,0.28314135043396327,-0.030693084175601213,0.2053141177292485,0.08485103442230696,-1.2323057889873916,-2.617411946807885,17.0,302.0,99.3,0.47,0.04,0.18,1.24,3.54,0.0518,216.0,27.0
0.7353496948926942,0.3540096252342665,0.052646509980035214,-0.27808346194519457,-0.47102638676521585,-0.8175096590966708,-0.8623574739047262,-1.4785239187293053,-2.1776547728126094,3.44,43.0,37.16,0.0,44.72,11.29,7.41,1.53,1.6884,1868.0,22.0
1.3447822367387086,2.100832557153851,2.6984875925812184,2.9050164816693638,2.8373717927961617,2.087177312402594,0.04670764973316338,0.19893116942561911,-0.04408159431321588,1.27,11.0,3.87,0.07,95.93,0.14,13.72,6.28,0.0938,908.0,286.0
-0.35750393430541805,-0.24594005281964004,0.0046612455702227645,0.1914833498302946,0.07797414707325746,0.1306173533217519,-0.22883943916496102,-1.0578636642416923,-0.792536986304383,12277.90039,297.768,54.932,2.295,21.279,10.667,3.201,2.31,0.27767,529.0,22.1656
1.2111150427917479,1.0335780094292577,0.3858189851399293,0.291973009332921,0.22363081099691634,-0.10989732487733661,-0.12199379200889446,-0.4469010459680937,-0.9360477631781199,132.38,65.0,75.96,0.11,0.37,19.31,1.62,5.01,0.1344,355.0,31.0
-0.5499602417824675,-0.5727726316543854,-0.5970894242876218,-0.6651833840819019,-0.7897443175616066,-0.8231425479838581,-0.752251613035805,-0.7368854654879757,0.17337603971051307,3598.1132,597.0,2.58,3.69,0.1,23.18,0.81,2.5,0.0,799.0,256.0
-0.5083836398377454,-0.5319632774858549,-0.39142952193117214,0.18037372348440128,1.0521283760928113,1.834824762069543,2.4510851460813456,1.868744851391555,1.0369590111774583,20.2062,2366.0,83.28,0.02,0.0,0.0,0.43,4.61,0.0406,505.0,103.0
-0.35659947952694715,-0.4238754546919076,-0.5059044005547042,-0.5093420580696624,-0.47729857257208846,-0.5692393045680014,-0.5799402494344275,-0.5428934902343809,0.12438867256354423,57.9702,1974.0,72.24,0.0,1.48,0.31,0.64,2.13,0.0504,179.0,5.0
-0.5227934233934225,-0.48676025252227123,-0.31970755828480696,-0.38041581897912075,-0.6275733189762287,-0.6912855565156838,0.060529650802546145,0.32886433124949394,0.7472429098993798,8327.929688,97.26,47.28,6.715,6.372,22.281,1.281,2.89,0.56504,900.0,53.1094
-0.49833180279705147,-0.48780325575279265,-0.47619321247119284,-0.5082564494681044,-0.5774764972611545,-0.5116895129411713,-0.8663002464046758,-0.6494724983482776,0.33909901766630357,12742.2998,446.104,59.0,3.975,5.239,27.183,1.457,3.18,0.29668,629.0,67.2144
-0.4383756871864865,-0.36438347912194435,-0.13650186865040825,0.007990059740333035,0.18533648586405246,-0.10146816959377689,0.26834041617372595,0.3193608490125974,0.6925900766975767,7.944419861,27.118,29.966,31.462,9.297,3.039,1.906,81.03,0.01565,2293.0,59.1825
-0.5981556553332636,-0.6708462658329994,-0.7539752155733968,-0.8219166054761791,-0.9569708228295402,-1.0989626173645601,-1.1085663699240158,-1.3278439323854656,-0.8110830912319988,15404.2998,1513.57,19.945,0.274,0.511,0.689,0.239,0.92,0.2079,280.0,14.5688
-0.5659033986850109,-0.6093964711920784,-0.6386083368708056,-0.6731641819732915,-0.7605514235382103,-0.6567352462270369,-0.5958179152070908,-0.7339439723057015,0.25245315871442453,1643.869995,,,,,,,0.59,0.00282,48.0,4.5038
0.3962779754993625,0.6772851613732033,0.7896630346233667,0.723596329064384,0.2325853667524462,-0.31209074269074705,-0.6251377899556498,-0.6995933678829545,-0.8570489208644522,1.01699996,185.616,90.53,0.0,0.0,0.0,0.0,1.54,0.03357,99.0,14.6206
-0.4333979217564797,-0.46855739458791146,-0.5442135806194371,-0.49794999054262523,-0.3123749201818074,-0.3762790486615158,-0.22619791651388432,0.478395562505014,0.9552857515803316,1577.050049,325.77,36.179,3.558,15.101,38.005,2.329,5.97,0.41386,1079.0,85.5663
-0.5784229455077726,-0.6468799821924176,-0.7071639974559272,-0.7470709632630048,-0.8496948412265464,-0.8740764831707072,-0.8131049410254584,-0.9558114231254754,-0.49440486932532457,707.8736,963.0,84.58,0.0,0.01,0.0,0.83,0.78,0.0504,166.0,42.0
